id,case_id,rater_id,y_true,predicted_probability,fold
107-2,107,2,0,0.2331594079732895,3
107-3,107,3,0,0.2331594079732895,3
107-4,107,4,0,0.2331594079732895,3
107-5,107,5,0,0.2331594079732895,3
107-6,107,6,0,0.2331594079732895,3
107-7,107,7,0,0.2331594079732895,3
107-8,107,8,0,0.2331594079732895,3
107-9,107,9,0,0.2331594079732895,3
107-10,107,10,0,0.2331594079732895,3
107-11,107,11,0,0.2331594079732895,3
107-12,107,12,0,0.2331594079732895,3
108-0,108,0,0,0.7772388905286789,4
108-1,108,1,0,0.7772388905286789,4
108-2,108,2,0,0.7772388905286789,4
108-3,108,3,0,0.7772388905286789,4
108-4,108,4,0,0.7772388905286789,4
108-5,108,5,0,0.7772388905286789,4
108-6,108,6,0,0.7772388905286789,4
108-7,108,7,0,0.7772388905286789,4
108-8,108,8,0,0.7772388905286789,4
108-9,108,9,0,0.7772388905286789,4
108-10,108,10,0,0.7772388905286789,4
108-11,108,11,1,0.2227611094713211,4
108-12,108,12,0,0.7772388905286789,4
109-0,109,0,0,0.7202366292476654,3
109-1,109,1,1,0.2797633707523346,3
109-2,109,2,0,0.7202366292476654,3
109-3,109,3,0,0.7202366292476654,3
109-4,109,4,0,0.7202366292476654,3
109-5,109,5,0,0.7202366292476654,3
109-6,109,6,0,0.7202366292476654,3
109-7,109,7,0,0.7202366292476654,3
109-8,109,8,0,0.7202366292476654,3
109-9,109,9,0,0.7202366292476654,3
109-10,109,10,0,0.7202366292476654,3
109-11,109,11,0,0.7202366292476654,3
109-12,109,12,0,0.7202366292476654,3
110-0,110,0,0,0.3392729461193084,3
110-1,110,1,0,0.3392729461193084,3
110-2,110,2,0,0.3392729461193084,3
110-3,110,3,0,0.3392729461193084,3
110-4,110,4,0,0.3392729461193084,3
110-5,110,5,0,0.3392729461193084,3
110-6,110,6,0,0.3392729461193084,3
110-7,110,7,0,0.3392729461193084,3
110-8,110,8,0,0.3392729461193084,3
110-9,110,9,0,0.3392729461193084,3
110-10,110,10,0,0.3392729461193084,3
110-11,110,11,0,0.3392729461193084,3
110-12,110,12,0,0.3392729461193084,3
111-0,111,0,0,0.7756208777427673,1
111-1,111,1,0,0.7756208777427673,1
111-2,111,2,0,0.7756208777427673,1
111-3,111,3,0,0.7756208777427673,1
111-4,111,4,0,0.7756208777427673,1
111-5,111,5,0,0.7756208777427673,1
111-6,111,6,0,0.7756208777427673,1
111-7,111,7,0,0.7756208777427673,1
111-8,111,8,0,0.7756208777427673,1
111-9,111,9,0,0.7756208777427673,1
111-10,111,10,0,0.7756208777427673,1
111-11,111,11,0,0.7756208777427673,1
111-12,111,12,1,0.2243791222572326,1
112-0,112,0,0,0.1130213364958763,2
112-1,112,1,0,0.1130213364958763,2
112-2,112,2,0,0.1130213364958763,2
112-3,112,3,0,0.1130213364958763,2
112-4,112,4,0,0.1130213364958763,2
112-5,112,5,0,0.1130213364958763,2
112-6,112,6,0,0.1130213364958763,2
112-7,112,7,0,0.1130213364958763,2
112-8,112,8,1,0.8869786635041237,2
112-9,112,9,0,0.1130213364958763,2
112-10,112,10,1,0.8869786635041237,2
112-11,112,11,0,0.1130213364958763,2
112-12,112,12,0,0.1130213364958763,2
113-0,113,0,0,0.0040920008905231,5
113-1,113,1,0,0.0040920008905231,5
113-2,113,2,0,0.0040920008905231,5
113-3,113,3,0,0.0040920008905231,5
113-4,113,4,0,0.0040920008905231,5
113-5,113,5,0,0.0040920008905231,5
113-6,113,6,0,0.0040920008905231,5
113-7,113,7,0,0.0040920008905231,5
113-8,113,8,0,0.0040920008905231,5
113-9,113,9,0,0.0040920008905231,5
113-10,113,10,1,0.9959079991094768,5
113-11,113,11,0,0.0040920008905231,5
113-12,113,12,0,0.0040920008905231,5
114-0,114,0,0,0.8550845682621003,2
114-1,114,1,0,0.8550845682621003,2
114-2,114,2,0,0.8550845682621003,2
114-3,114,3,0,0.8550845682621003,2
114-4,114,4,0,0.8550845682621003,2
114-5,114,5,0,0.8550845682621003,2
114-6,114,6,0,0.8550845682621003,2
114-7,114,7,0,0.8550845682621003,2
114-8,114,8,1,0.1449154317378997,2
114-9,114,9,0,0.8550845682621003,2
114-10,114,10,0,0.8550845682621003,2
114-11,114,11,0,0.8550845682621003,2
114-12,114,12,0,0.8550845682621003,2
115-0,115,0,0,0.5742547512054443,3
115-1,115,1,0,0.5742547512054443,3
115-2,115,2,0,0.5742547512054443,3
115-3,115,3,0,0.5742547512054443,3
115-4,115,4,0,0.5742547512054443,3
115-5,115,5,0,0.5742547512054443,3
115-6,115,6,0,0.5742547512054443,3
115-7,115,7,0,0.5742547512054443,3
115-8,115,8,0,0.5742547512054443,3
115-9,115,9,0,0.5742547512054443,3
115-10,115,10,0,0.5742547512054443,3
115-11,115,11,0,0.5742547512054443,3
115-12,115,12,0,0.5742547512054443,3
116-0,116,0,1,0.574005663394928,1
116-1,116,1,1,0.574005663394928,1
116-2,116,2,1,0.574005663394928,1
116-3,116,3,0,0.425994336605072,1
116-4,116,4,0,0.425994336605072,1
116-5,116,5,0,0.425994336605072,1
116-6,116,6,1,0.574005663394928,1
116-7,116,7,0,0.425994336605072,1
116-8,116,8,1,0.574005663394928,1
116-9,116,9,0,0.425994336605072,1
116-10,116,10,1,0.574005663394928,1
116-11,116,11,0,0.425994336605072,1
116-12,116,12,1,0.574005663394928,1
117-0,117,0,0,0.0487834811210632,2
117-1,117,1,0,0.0487834811210632,2
117-2,117,2,0,0.0487834811210632,2
117-3,117,3,0,0.0487834811210632,2
117-4,117,4,0,0.0487834811210632,2
117-5,117,5,0,0.0487834811210632,2
117-6,117,6,0,0.0487834811210632,2
117-7,117,7,0,0.0487834811210632,2
117-8,117,8,0,0.0487834811210632,2
117-9,117,9,0,0.0487834811210632,2
117-10,117,10,0,0.0487834811210632,2
117-11,117,11,0,0.0487834811210632,2
117-12,117,12,0,0.0487834811210632,2
118-0,118,0,0,0.0240485668182373,4
118-1,118,1,0,0.0240485668182373,4
118-2,118,2,0,0.0240485668182373,4
118-3,118,3,1,0.9759514331817628,4
118-4,118,4,0,0.0240485668182373,4
118-5,118,5,0,0.0240485668182373,4
118-6,118,6,0,0.0240485668182373,4
118-7,118,7,0,0.0240485668182373,4
118-8,118,8,1,0.9759514331817628,4
118-9,118,9,0,0.0240485668182373,4
118-10,118,10,0,0.0240485668182373,4
118-11,118,11,0,0.0240485668182373,4
118-12,118,12,0,0.0240485668182373,4
119-0,119,0,0,0.6259115934371948,1
119-1,119,1,0,0.6259115934371948,1
119-2,119,2,0,0.6259115934371948,1
119-3,119,3,0,0.6259115934371948,1
119-4,119,4,0,0.6259115934371948,1
119-5,119,5,0,0.6259115934371948,1
119-6,119,6,0,0.6259115934371948,1
119-7,119,7,0,0.6259115934371948,1
119-8,119,8,0,0.6259115934371948,1
119-9,119,9,0,0.6259115934371948,1
119-10,119,10,0,0.6259115934371948,1
119-11,119,11,0,0.6259115934371948,1
119-12,119,12,0,0.6259115934371948,1
120-0,120,0,0,0.0361632108688354,3
120-1,120,1,1,0.9638367891311646,3
120-2,120,2,1,0.9638367891311646,3
120-3,120,3,0,0.0361632108688354,3
120-4,120,4,1,0.9638367891311646,3
120-5,120,5,0,0.0361632108688354,3
120-6,120,6,0,0.0361632108688354,3
120-7,120,7,0,0.0361632108688354,3
120-8,120,8,0,0.0361632108688354,3
120-9,120,9,0,0.0361632108688354,3
120-10,120,10,0,0.0361632108688354,3
120-11,120,11,0,0.0361632108688354,3
120-12,120,12,0,0.0361632108688354,3
121-0,121,0,0,0.0757454633712768,2
121-1,121,1,0,0.0757454633712768,2
121-2,121,2,0,0.0757454633712768,2
121-3,121,3,0,0.0757454633712768,2
121-4,121,4,0,0.0757454633712768,2
121-5,121,5,0,0.0757454633712768,2
121-6,121,6,0,0.0757454633712768,2
121-7,121,7,0,0.0757454633712768,2
121-8,121,8,0,0.0757454633712768,2
121-9,121,9,0,0.0757454633712768,2
121-10,121,10,0,0.0757454633712768,2
121-11,121,11,0,0.0757454633712768,2
121-12,121,12,0,0.0757454633712768,2
122-0,122,0,0,0.2329860925674438,5
122-1,122,1,0,0.2329860925674438,5
122-2,122,2,0,0.2329860925674438,5
122-3,122,3,0,0.2329860925674438,5
122-4,122,4,0,0.2329860925674438,5
122-5,122,5,0,0.2329860925674438,5
122-6,122,6,0,0.2329860925674438,5
122-7,122,7,0,0.2329860925674438,5
122-8,122,8,0,0.2329860925674438,5
122-9,122,9,0,0.2329860925674438,5
122-10,122,10,0,0.2329860925674438,5
122-11,122,11,0,0.2329860925674438,5
122-12,122,12,0,0.2329860925674438,5
123-0,123,0,0,0.9644419588148594,5
123-1,123,1,0,0.9644419588148594,5
123-2,123,2,0,0.9644419588148594,5
123-3,123,3,0,0.9644419588148594,5
123-4,123,4,0,0.9644419588148594,5
123-5,123,5,0,0.9644419588148594,5
123-6,123,6,0,0.9644419588148594,5
123-7,123,7,0,0.9644419588148594,5
123-8,123,8,0,0.9644419588148594,5
123-9,123,9,0,0.9644419588148594,5
123-10,123,10,0,0.9644419588148594,5
123-11,123,11,0,0.9644419588148594,5
123-12,123,12,0,0.9644419588148594,5
124-0,124,0,0,0.5201303064823151,3
124-1,124,1,0,0.5201303064823151,3
124-2,124,2,0,0.5201303064823151,3
124-3,124,3,0,0.5201303064823151,3
124-4,124,4,0,0.5201303064823151,3
124-5,124,5,0,0.5201303064823151,3
124-6,124,6,0,0.5201303064823151,3
124-7,124,7,0,0.5201303064823151,3
124-8,124,8,0,0.5201303064823151,3
124-9,124,9,0,0.5201303064823151,3
124-10,124,10,0,0.5201303064823151,3
124-11,124,11,0,0.5201303064823151,3
124-12,124,12,0,0.5201303064823151,3
125-0,125,0,1,0.858193039894104,5
125-1,125,1,1,0.858193039894104,5
125-2,125,2,1,0.858193039894104,5
125-3,125,3,1,0.858193039894104,5
125-4,125,4,1,0.858193039894104,5
125-5,125,5,1,0.858193039894104,5
125-6,125,6,0,0.141806960105896,5
125-7,125,7,1,0.858193039894104,5
125-8,125,8,1,0.858193039894104,5
125-9,125,9,1,0.858193039894104,5
125-10,125,10,0,0.141806960105896,5
125-11,125,11,1,0.858193039894104,5
125-12,125,12,1,0.858193039894104,5
126-0,126,0,0,0.5830299258232117,1
126-1,126,1,0,0.5830299258232117,1
126-2,126,2,0,0.5830299258232117,1
126-3,126,3,0,0.5830299258232117,1
126-4,126,4,0,0.5830299258232117,1
126-5,126,5,0,0.5830299258232117,1
126-6,126,6,0,0.5830299258232117,1
126-7,126,7,0,0.5830299258232117,1
126-8,126,8,0,0.5830299258232117,1
126-9,126,9,0,0.5830299258232117,1
126-10,126,10,0,0.5830299258232117,1
126-11,126,11,0,0.5830299258232117,1
126-12,126,12,0,0.5830299258232117,1
127-0,127,0,0,0.6737674474716187,2
127-1,127,1,0,0.6737674474716187,2
127-2,127,2,0,0.6737674474716187,2
127-3,127,3,0,0.6737674474716187,2
127-4,127,4,0,0.6737674474716187,2
127-5,127,5,0,0.6737674474716187,2
127-6,127,6,0,0.6737674474716187,2
127-7,127,7,0,0.6737674474716187,2
127-8,127,8,1,0.3262325525283813,2
127-9,127,9,0,0.6737674474716187,2
127-10,127,10,0,0.6737674474716187,2
127-11,127,11,1,0.3262325525283813,2
127-12,127,12,0,0.6737674474716187,2
128-0,128,0,0,0.935375452041626,5
128-1,128,1,0,0.935375452041626,5
128-2,128,2,0,0.935375452041626,5
128-3,128,3,0,0.935375452041626,5
128-4,128,4,0,0.935375452041626,5
128-5,128,5,0,0.935375452041626,5
128-6,128,6,0,0.935375452041626,5
128-7,128,7,0,0.935375452041626,5
128-8,128,8,0,0.935375452041626,5
128-9,128,9,0,0.935375452041626,5
128-10,128,10,0,0.935375452041626,5
128-11,128,11,0,0.935375452041626,5
128-12,128,12,0,0.935375452041626,5
129-0,129,0,0,0.007887363433838,2
129-1,129,1,1,0.992112636566162,2
129-2,129,2,0,0.007887363433838,2
129-3,129,3,0,0.007887363433838,2
129-4,129,4,0,0.007887363433838,2
129-5,129,5,0,0.007887363433838,2
129-6,129,6,0,0.007887363433838,2
129-7,129,7,0,0.007887363433838,2
129-8,129,8,0,0.007887363433838,2
129-9,129,9,0,0.007887363433838,2
129-10,129,10,0,0.007887363433838,2
129-11,129,11,0,0.007887363433838,2
129-12,129,12,0,0.007887363433838,2
130-0,130,0,0,0.0013874769210816,5
130-1,130,1,0,0.0013874769210816,5
130-2,130,2,0,0.0013874769210816,5
130-3,130,3,0,0.0013874769210816,5
130-4,130,4,0,0.0013874769210816,5
130-5,130,5,0,0.0013874769210816,5
130-6,130,6,0,0.0013874769210816,5
130-7,130,7,0,0.0013874769210816,5
130-8,130,8,0,0.0013874769210816,5
130-9,130,9,0,0.0013874769210816,5
130-10,130,10,0,0.0013874769210816,5
130-11,130,11,0,0.0013874769210816,5
130-12,130,12,0,0.0013874769210816,5
131-0,131,0,1,0.4187659025192261,4
131-1,131,1,1,0.4187659025192261,4
131-2,131,2,1,0.4187659025192261,4
131-3,131,3,1,0.4187659025192261,4
131-4,131,4,1,0.4187659025192261,4
131-5,131,5,1,0.4187659025192261,4
131-6,131,6,0,0.5812340974807739,4
131-7,131,7,1,0.4187659025192261,4
131-8,131,8,1,0.4187659025192261,4
131-9,131,9,1,0.4187659025192261,4
131-10,131,10,1,0.4187659025192261,4
131-11,131,11,1,0.4187659025192261,4
131-12,131,12,1,0.4187659025192261,4
132-0,132,0,0,0.1615854352712631,3
132-1,132,1,0,0.1615854352712631,3
132-2,132,2,0,0.1615854352712631,3
132-3,132,3,0,0.1615854352712631,3
132-4,132,4,1,0.8384145647287369,3
132-5,132,5,0,0.1615854352712631,3
132-6,132,6,1,0.8384145647287369,3
132-7,132,7,1,0.8384145647287369,3
132-8,132,8,0,0.1615854352712631,3
132-9,132,9,0,0.1615854352712631,3
132-10,132,10,0,0.1615854352712631,3
132-11,132,11,0,0.1615854352712631,3
132-12,132,12,1,0.8384145647287369,3
133-0,133,0,0,0.5388004183769226,2
133-1,133,1,0,0.5388004183769226,2
133-2,133,2,0,0.5388004183769226,2
133-3,133,3,0,0.5388004183769226,2
133-4,133,4,0,0.5388004183769226,2
133-5,133,5,0,0.5388004183769226,2
133-6,133,6,0,0.5388004183769226,2
133-7,133,7,0,0.5388004183769226,2
133-8,133,8,0,0.5388004183769226,2
133-9,133,9,0,0.5388004183769226,2
133-10,133,10,0,0.5388004183769226,2
133-11,133,11,0,0.5388004183769226,2
133-12,133,12,0,0.5388004183769226,2
134-0,134,0,0,0.4660664200782776,5
134-1,134,1,0,0.4660664200782776,5
134-2,134,2,0,0.4660664200782776,5
134-3,134,3,0,0.4660664200782776,5
134-4,134,4,0,0.4660664200782776,5
134-5,134,5,0,0.4660664200782776,5
134-6,134,6,0,0.4660664200782776,5
134-7,134,7,0,0.4660664200782776,5
134-8,134,8,0,0.4660664200782776,5
134-9,134,9,0,0.4660664200782776,5
134-10,134,10,0,0.4660664200782776,5
134-11,134,11,0,0.4660664200782776,5
134-12,134,12,0,0.4660664200782776,5
135-0,135,0,0,0.0561603307724,1
135-1,135,1,0,0.0561603307724,1
135-2,135,2,0,0.0561603307724,1
135-3,135,3,0,0.0561603307724,1
135-4,135,4,0,0.0561603307724,1
135-5,135,5,0,0.0561603307724,1
135-6,135,6,0,0.0561603307724,1
135-7,135,7,0,0.0561603307724,1
135-8,135,8,0,0.0561603307724,1
135-9,135,9,0,0.0561603307724,1
135-10,135,10,0,0.0561603307724,1
135-11,135,11,0,0.0561603307724,1
135-12,135,12,0,0.0561603307724,1
136-0,136,0,0,0.0244992952793836,4
136-1,136,1,0,0.0244992952793836,4
136-2,136,2,0,0.0244992952793836,4
136-3,136,3,0,0.0244992952793836,4
136-4,136,4,0,0.0244992952793836,4
136-5,136,5,0,0.0244992952793836,4
136-6,136,6,1,0.9755007047206165,4
136-7,136,7,0,0.0244992952793836,4
136-8,136,8,0,0.0244992952793836,4
136-9,136,9,0,0.0244992952793836,4
136-10,136,10,0,0.0244992952793836,4
136-11,136,11,0,0.0244992952793836,4
136-12,136,12,0,0.0244992952793836,4
137-0,137,0,1,0.3529274761676788,4
137-1,137,1,0,0.6470725238323212,4
137-2,137,2,0,0.6470725238323212,4
137-3,137,3,0,0.6470725238323212,4
137-4,137,4,0,0.6470725238323212,4
137-5,137,5,1,0.3529274761676788,4
137-6,137,6,0,0.6470725238323212,4
137-7,137,7,0,0.6470725238323212,4
137-8,137,8,0,0.6470725238323212,4
137-9,137,9,1,0.3529274761676788,4
137-10,137,10,0,0.6470725238323212,4
137-11,137,11,0,0.6470725238323212,4
137-12,137,12,1,0.3529274761676788,4
138-0,138,0,1,0.9982748031616212,5
138-1,138,1,0,0.0017251968383787,5
138-2,138,2,0,0.0017251968383787,5
138-3,138,3,0,0.0017251968383787,5
138-4,138,4,0,0.0017251968383787,5
138-5,138,5,0,0.0017251968383787,5
138-6,138,6,0,0.0017251968383787,5
138-7,138,7,0,0.0017251968383787,5
138-8,138,8,0,0.0017251968383787,5
138-9,138,9,0,0.0017251968383787,5
138-10,138,10,0,0.0017251968383787,5
138-11,138,11,0,0.0017251968383787,5
138-12,138,12,1,0.9982748031616212,5
139-0,139,0,0,0.0008155171526595,5
139-1,139,1,0,0.0008155171526595,5
139-2,139,2,0,0.0008155171526595,5
139-3,139,3,0,0.0008155171526595,5
139-4,139,4,0,0.0008155171526595,5
139-5,139,5,0,0.0008155171526595,5
139-6,139,6,0,0.0008155171526595,5
139-7,139,7,0,0.0008155171526595,5
139-8,139,8,0,0.0008155171526595,5
139-9,139,9,0,0.0008155171526595,5
139-10,139,10,0,0.0008155171526595,5
139-11,139,11,0,0.0008155171526595,5
139-12,139,12,0,0.0008155171526595,5
140-0,140,0,0,0.0263178572058677,4
140-1,140,1,0,0.0263178572058677,4
140-2,140,2,0,0.0263178572058677,4
140-3,140,3,0,0.0263178572058677,4
140-4,140,4,0,0.0263178572058677,4
140-5,140,5,0,0.0263178572058677,4
140-6,140,6,1,0.9736821427941325,4
140-7,140,7,0,0.0263178572058677,4
140-8,140,8,0,0.0263178572058677,4
140-9,140,9,0,0.0263178572058677,4
140-10,140,10,0,0.0263178572058677,4
140-11,140,11,0,0.0263178572058677,4
140-12,140,12,1,0.9736821427941325,4
141-0,141,0,0,0.377491682767868,1
141-1,141,1,0,0.377491682767868,1
141-2,141,2,0,0.377491682767868,1
141-3,141,3,0,0.377491682767868,1
141-4,141,4,0,0.377491682767868,1
141-5,141,5,1,0.622508317232132,1
141-6,141,6,0,0.377491682767868,1
141-7,141,7,0,0.377491682767868,1
141-8,141,8,0,0.377491682767868,1
141-9,141,9,0,0.377491682767868,1
141-10,141,10,0,0.377491682767868,1
141-11,141,11,0,0.377491682767868,1
141-12,141,12,0,0.377491682767868,1
142-0,142,0,0,0.4838636219501495,1
142-1,142,1,0,0.4838636219501495,1
142-2,142,2,0,0.4838636219501495,1
142-3,142,3,0,0.4838636219501495,1
142-4,142,4,0,0.4838636219501495,1
142-5,142,5,0,0.4838636219501495,1
142-6,142,6,0,0.4838636219501495,1
142-7,142,7,0,0.4838636219501495,1
142-8,142,8,0,0.4838636219501495,1
142-9,142,9,0,0.4838636219501495,1
142-10,142,10,0,0.4838636219501495,1
142-11,142,11,0,0.4838636219501495,1
142-12,142,12,0,0.4838636219501495,1
143-0,143,0,0,0.9399648308753968,1
143-1,143,1,0,0.9399648308753968,1
143-2,143,2,0,0.9399648308753968,1
143-3,143,3,0,0.9399648308753968,1
143-4,143,4,0,0.9399648308753968,1
143-5,143,5,1,0.0600351691246031,1
143-6,143,6,0,0.9399648308753968,1
143-7,143,7,0,0.9399648308753968,1
143-8,143,8,0,0.9399648308753968,1
143-9,143,9,0,0.9399648308753968,1
143-10,143,10,0,0.9399648308753968,1
143-11,143,11,0,0.9399648308753968,1
143-12,143,12,0,0.9399648308753968,1
144-0,144,0,0,0.090650200843811,4
144-1,144,1,0,0.090650200843811,4
144-2,144,2,0,0.090650200843811,4
144-3,144,3,0,0.090650200843811,4
144-4,144,4,0,0.090650200843811,4
144-5,144,5,0,0.090650200843811,4
144-6,144,6,0,0.090650200843811,4
144-7,144,7,0,0.090650200843811,4
144-8,144,8,0,0.090650200843811,4
144-9,144,9,0,0.090650200843811,4
144-10,144,10,0,0.090650200843811,4
144-11,144,11,0,0.090650200843811,4
144-12,144,12,0,0.090650200843811,4
145-0,145,0,0,0.6395044922828674,2
145-1,145,1,0,0.6395044922828674,2
145-2,145,2,0,0.6395044922828674,2
145-3,145,3,0,0.6395044922828674,2
145-4,145,4,0,0.6395044922828674,2
145-5,145,5,0,0.6395044922828674,2
145-6,145,6,0,0.6395044922828674,2
145-7,145,7,0,0.6395044922828674,2
145-8,145,8,0,0.6395044922828674,2
145-9,145,9,0,0.6395044922828674,2
145-10,145,10,1,0.3604955077171325,2
145-11,145,11,0,0.6395044922828674,2
145-12,145,12,0,0.6395044922828674,2
146-0,146,0,0,0.7506529092788696,5
146-1,146,1,0,0.7506529092788696,5
146-2,146,2,0,0.7506529092788696,5
146-3,146,3,0,0.7506529092788696,5
146-4,146,4,0,0.7506529092788696,5
146-5,146,5,0,0.7506529092788696,5
146-6,146,6,1,0.2493470907211303,5
146-7,146,7,0,0.7506529092788696,5
146-8,146,8,0,0.7506529092788696,5
146-9,146,9,0,0.7506529092788696,5
146-10,146,10,0,0.7506529092788696,5
146-11,146,11,0,0.7506529092788696,5
146-12,146,12,0,0.7506529092788696,5
147-0,147,0,1,0.9398340582847596,1
147-1,147,1,0,0.0601659417152403,1
147-2,147,2,0,0.0601659417152403,1
147-3,147,3,0,0.0601659417152403,1
147-4,147,4,0,0.0601659417152403,1
147-5,147,5,0,0.0601659417152403,1
147-6,147,6,1,0.9398340582847596,1
147-7,147,7,0,0.0601659417152403,1
147-8,147,8,0,0.0601659417152403,1
147-9,147,9,0,0.0601659417152403,1
147-10,147,10,0,0.0601659417152403,1
147-11,147,11,0,0.0601659417152403,1
147-12,147,12,1,0.9398340582847596,1
148-0,148,0,0,0.9443276338279248,2
148-1,148,1,0,0.9443276338279248,2
148-2,148,2,0,0.9443276338279248,2
148-3,148,3,0,0.9443276338279248,2
148-4,148,4,1,0.0556723661720752,2
148-5,148,5,0,0.9443276338279248,2
148-6,148,6,0,0.9443276338279248,2
148-7,148,7,0,0.9443276338279248,2
148-8,148,8,0,0.9443276338279248,2
148-9,148,9,0,0.9443276338279248,2
148-10,148,10,0,0.9443276338279248,2
148-11,148,11,0,0.9443276338279248,2
148-12,148,12,0,0.9443276338279248,2
149-0,149,0,0,0.8819863200187683,1
149-1,149,1,1,0.1180136799812316,1
149-2,149,2,1,0.1180136799812316,1
149-3,149,3,1,0.1180136799812316,1
149-4,149,4,1,0.1180136799812316,1
149-5,149,5,1,0.1180136799812316,1
149-6,149,6,1,0.1180136799812316,1
149-7,149,7,1,0.1180136799812316,1
149-8,149,8,1,0.1180136799812316,1
149-9,149,9,1,0.1180136799812316,1
149-10,149,10,0,0.8819863200187683,1
149-11,149,11,0,0.8819863200187683,1
149-12,149,12,1,0.1180136799812316,1
150-0,150,0,0,0.0131512703374028,4
150-1,150,1,0,0.0131512703374028,4
150-2,150,2,0,0.0131512703374028,4
150-3,150,3,0,0.0131512703374028,4
150-4,150,4,0,0.0131512703374028,4
150-5,150,5,0,0.0131512703374028,4
150-6,150,6,0,0.0131512703374028,4
150-7,150,7,0,0.0131512703374028,4
150-8,150,8,0,0.0131512703374028,4
150-9,150,9,0,0.0131512703374028,4
150-10,150,10,0,0.0131512703374028,4
150-11,150,11,0,0.0131512703374028,4
150-12,150,12,0,0.0131512703374028,4
151-0,151,0,1,0.8556091785430908,2
151-1,151,1,1,0.8556091785430908,2
151-2,151,2,1,0.8556091785430908,2
151-3,151,3,0,0.1443908214569091,2
151-4,151,4,0,0.1443908214569091,2
151-5,151,5,0,0.1443908214569091,2
151-6,151,6,0,0.1443908214569091,2
151-7,151,7,0,0.1443908214569091,2
151-8,151,8,0,0.1443908214569091,2
151-9,151,9,1,0.8556091785430908,2
151-10,151,10,1,0.8556091785430908,2
151-11,151,11,0,0.1443908214569091,2
151-12,151,12,0,0.1443908214569091,2
152-0,152,0,0,0.7951793670654297,4
152-1,152,1,0,0.7951793670654297,4
152-2,152,2,0,0.7951793670654297,4
152-3,152,3,0,0.7951793670654297,4
152-4,152,4,0,0.7951793670654297,4
152-5,152,5,0,0.7951793670654297,4
152-6,152,6,0,0.7951793670654297,4
152-7,152,7,0,0.7951793670654297,4
152-8,152,8,0,0.7951793670654297,4
152-9,152,9,0,0.7951793670654297,4
152-10,152,10,0,0.7951793670654297,4
152-11,152,11,0,0.7951793670654297,4
152-12,152,12,0,0.7951793670654297,4
153-0,153,0,0,0.0888560563325882,4
153-1,153,1,0,0.0888560563325882,4
153-2,153,2,0,0.0888560563325882,4
153-3,153,3,0,0.0888560563325882,4
153-4,153,4,0,0.0888560563325882,4
153-5,153,5,0,0.0888560563325882,4
153-6,153,6,0,0.0888560563325882,4
153-7,153,7,0,0.0888560563325882,4
153-8,153,8,0,0.0888560563325882,4
153-9,153,9,0,0.0888560563325882,4
153-10,153,10,0,0.0888560563325882,4
153-11,153,11,0,0.0888560563325882,4
153-12,153,12,0,0.0888560563325882,4
154-0,154,0,0,0.079439640045166,1
154-1,154,1,1,0.920560359954834,1
154-2,154,2,1,0.920560359954834,1
154-3,154,3,0,0.079439640045166,1
154-4,154,4,1,0.920560359954834,1
154-5,154,5,1,0.920560359954834,1
154-6,154,6,1,0.920560359954834,1
154-7,154,7,0,0.079439640045166,1
154-8,154,8,1,0.920560359954834,1
154-9,154,9,1,0.920560359954834,1
154-10,154,10,1,0.920560359954834,1
154-11,154,11,1,0.920560359954834,1
154-12,154,12,1,0.920560359954834,1
155-0,155,0,0,0.9795354083180428,5
155-1,155,1,1,0.0204645916819572,5
155-2,155,2,0,0.9795354083180428,5
155-3,155,3,0,0.9795354083180428,5
155-4,155,4,0,0.9795354083180428,5
155-5,155,5,0,0.9795354083180428,5
155-6,155,6,0,0.9795354083180428,5
155-7,155,7,0,0.9795354083180428,5
155-8,155,8,0,0.9795354083180428,5
155-9,155,9,0,0.9795354083180428,5
155-10,155,10,0,0.9795354083180428,5
155-11,155,11,0,0.9795354083180428,5
155-12,155,12,0,0.9795354083180428,5
156-0,156,0,1,0.0522894524037838,2
156-1,156,1,1,0.0522894524037838,2
156-2,156,2,1,0.0522894524037838,2
156-3,156,3,1,0.0522894524037838,2
156-4,156,4,1,0.0522894524037838,2
156-5,156,5,1,0.0522894524037838,2
156-6,156,6,1,0.0522894524037838,2
156-7,156,7,1,0.0522894524037838,2
156-8,156,8,1,0.0522894524037838,2
156-9,156,9,1,0.0522894524037838,2
156-10,156,10,1,0.0522894524037838,2
156-11,156,11,1,0.0522894524037838,2
156-12,156,12,0,0.9477105475962162,2
157-0,157,0,0,0.0590035319328308,1
157-1,157,1,0,0.0590035319328308,1
157-2,157,2,0,0.0590035319328308,1
157-3,157,3,0,0.0590035319328308,1
157-4,157,4,0,0.0590035319328308,1
157-5,157,5,0,0.0590035319328308,1
157-6,157,6,1,0.9409964680671692,1
157-7,157,7,0,0.0590035319328308,1
157-8,157,8,0,0.0590035319328308,1
157-9,157,9,0,0.0590035319328308,1
157-10,157,10,0,0.0590035319328308,1
157-11,157,11,0,0.0590035319328308,1
157-12,157,12,0,0.0590035319328308,1
158-0,158,0,1,0.025050925090909,5
158-1,158,1,1,0.025050925090909,5
158-2,158,2,1,0.025050925090909,5
158-3,158,3,1,0.025050925090909,5
158-4,158,4,1,0.025050925090909,5
158-5,158,5,0,0.974949074909091,5
158-6,158,6,0,0.974949074909091,5
158-7,158,7,1,0.025050925090909,5
158-8,158,8,1,0.025050925090909,5
