id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
114-0,114,0,2,0,0.14079654,nested_test,weighted,0.44923609495162964
114-1,114,1,2,0,0.33052188,nested_test,weighted,0.44923609495162964
114-2,114,2,2,0,0.4670121,nested_test,weighted,0.44923609495162964
114-3,114,3,2,0,0.3566707,nested_test,weighted,0.44923609495162964
114-4,114,4,2,0,0.09420886,nested_test,weighted,0.44923609495162964
114-5,114,5,2,0,0.17234786,nested_test,weighted,0.44923609495162964
114-6,114,6,2,0,0.04758101,nested_test,weighted,0.44923609495162964
114-7,114,7,2,0,0.09877424,nested_test,weighted,0.44923609495162964
114-8,114,8,2,1,0.39090365,nested_test,weighted,0.44923609495162964
114-9,114,9,2,0,0.4720941,nested_test,weighted,0.44923609495162964
114-10,114,10,2,0,0.05368664,nested_test,weighted,0.44923609495162964
114-11,114,11,2,0,0.05585053,nested_test,weighted,0.44923609495162964
114-12,114,12,2,0,0.18343173,nested_test,weighted,0.44923609495162964
115-0,115,0,3,0,0.1548069,nested_test,weighted,0.44559308886528015
115-1,115,1,3,0,0.1659948,nested_test,weighted,0.44559308886528015
115-2,115,2,3,0,0.04244073,nested_test,weighted,0.44559308886528015
115-3,115,3,3,0,0.39850643,nested_test,weighted,0.44559308886528015
115-4,115,4,3,0,0.05447606,nested_test,weighted,0.44559308886528015
115-5,115,5,3,0,0.15193523,nested_test,weighted,0.44559308886528015
115-6,115,6,3,0,0.039851382,nested_test,weighted,0.44559308886528015
115-7,115,7,3,0,0.106301226,nested_test,weighted,0.44559308886528015
115-8,115,8,3,0,0.059700616,nested_test,weighted,0.44559308886528015
115-9,115,9,3,0,0.1444988,nested_test,weighted,0.44559308886528015
115-10,115,10,3,0,0.04462926,nested_test,weighted,0.44559308886528015
115-11,115,11,3,0,0.07053391,nested_test,weighted,0.44559308886528015
115-12,115,12,3,0,0.16060323,nested_test,weighted,0.44559308886528015
116-0,116,0,1,1,0.5695971,nested_test,weighted,0.48635756969451904
116-1,116,1,1,1,0.6171364,nested_test,weighted,0.48635756969451904
116-2,116,2,1,1,0.43634814,nested_test,weighted,0.48635756969451904
116-3,116,3,1,0,0.20268047,nested_test,weighted,0.48635756969451904
116-4,116,4,1,0,0.0747524,nested_test,weighted,0.48635756969451904
116-5,116,5,1,0,0.10266164,nested_test,weighted,0.48635756969451904
116-6,116,6,1,1,0.23399018,nested_test,weighted,0.48635756969451904
116-7,116,7,1,0,0.123812065,nested_test,weighted,0.48635756969451904
116-8,116,8,1,1,0.2218232,nested_test,weighted,0.48635756969451904
116-9,116,9,1,0,0.30665573,nested_test,weighted,0.48635756969451904
116-10,116,10,1,1,0.08641374,nested_test,weighted,0.48635756969451904
116-11,116,11,1,0,0.15110914,nested_test,weighted,0.48635756969451904
116-12,116,12,1,1,0.33531702,nested_test,weighted,0.48635756969451904
117-0,117,0,2,0,0.051511563,nested_test,weighted,0.44923609495162964
117-1,117,1,2,0,0.1162103,nested_test,weighted,0.44923609495162964
117-2,117,2,2,0,0.16226737,nested_test,weighted,0.44923609495162964
117-3,117,3,2,0,0.11315271,nested_test,weighted,0.44923609495162964
117-4,117,4,2,0,0.029993922,nested_test,weighted,0.44923609495162964
117-5,117,5,2,0,0.03837891,nested_test,weighted,0.44923609495162964
117-6,117,6,2,0,0.021875262,nested_test,weighted,0.44923609495162964
117-7,117,7,2,0,0.034937434,nested_test,weighted,0.44923609495162964
117-8,117,8,2,0,0.15655816,nested_test,weighted,0.44923609495162964
117-9,117,9,2,0,0.14012143,nested_test,weighted,0.44923609495162964
117-10,117,10,2,0,0.01350316,nested_test,weighted,0.44923609495162964
117-11,117,11,2,0,0.01661233,nested_test,weighted,0.44923609495162964
117-12,117,12,2,0,0.049193658,nested_test,weighted,0.44923609495162964
118-0,118,0,4,0,0.02941616,nested_test,weighted,0.5368138551712036
118-1,118,1,4,0,0.050083544,nested_test,weighted,0.5368138551712036
118-2,118,2,4,0,0.16279648,nested_test,weighted,0.5368138551712036
118-3,118,3,4,1,0.61796695,nested_test,weighted,0.5368138551712036
118-4,118,4,4,0,0.01768654,nested_test,weighted,0.5368138551712036
118-5,118,5,4,0,0.019988855,nested_test,weighted,0.5368138551712036
118-6,118,6,4,0,0.045959882,nested_test,weighted,0.5368138551712036
118-7,118,7,4,0,0.044980206,nested_test,weighted,0.5368138551712036
118-8,118,8,4,1,0.5845376,nested_test,weighted,0.5368138551712036
118-9,118,9,4,0,0.087179475,nested_test,weighted,0.5368138551712036
118-10,118,10,4,0,0.02103013,nested_test,weighted,0.5368138551712036
118-11,118,11,4,0,0.061491836,nested_test,weighted,0.5368138551712036
118-12,118,12,4,0,0.04954799,nested_test,weighted,0.5368138551712036
119-0,119,0,1,0,0.44540045,nested_test,weighted,0.48635756969451904
119-1,119,1,1,0,0.48393953,nested_test,weighted,0.48635756969451904
119-2,119,2,1,0,0.2679364,nested_test,weighted,0.48635756969451904
119-3,119,3,1,0,0.33379814,nested_test,weighted,0.48635756969451904
119-4,119,4,1,0,0.14325303,nested_test,weighted,0.48635756969451904
119-5,119,5,1,0,0.20607188,nested_test,weighted,0.48635756969451904
119-6,119,6,1,0,0.15136464,nested_test,weighted,0.48635756969451904
119-7,119,7,1,0,0.21216069,nested_test,weighted,0.48635756969451904
119-8,119,8,1,0,0.14314081,nested_test,weighted,0.48635756969451904
119-9,119,9,1,0,0.5719245,nested_test,weighted,0.48635756969451904
119-10,119,10,1,0,0.04629368,nested_test,weighted,0.48635756969451904
119-11,119,11,1,0,0.3293495,nested_test,weighted,0.48635756969451904
119-12,119,12,1,0,0.25114623,nested_test,weighted,0.48635756969451904
120-0,120,0,3,0,0.07333445,nested_test,weighted,0.44559308886528015
120-1,120,1,3,1,0.2499054,nested_test,weighted,0.44559308886528015
120-2,120,2,3,1,0.058035713,nested_test,weighted,0.44559308886528015
120-3,120,3,3,0,0.24508397,nested_test,weighted,0.44559308886528015
120-4,120,4,3,1,0.1195626,nested_test,weighted,0.44559308886528015
120-5,120,5,3,0,0.09676681,nested_test,weighted,0.44559308886528015
120-6,120,6,3,0,0.017439658,nested_test,weighted,0.44559308886528015
120-7,120,7,3,0,0.05546252,nested_test,weighted,0.44559308886528015
120-8,120,8,3,0,0.019509226,nested_test,weighted,0.44559308886528015
120-9,120,9,3,0,0.09357362,nested_test,weighted,0.44559308886528015
120-10,120,10,3,0,0.031313784,nested_test,weighted,0.44559308886528015
120-11,120,11,3,0,0.021227485,nested_test,weighted,0.44559308886528015
120-12,120,12,3,0,0.073837,nested_test,weighted,0.44559308886528015
121-0,121,0,2,0,0.08425145,nested_test,weighted,0.44923609495162964
121-1,121,1,2,0,0.17013597,nested_test,weighted,0.44923609495162964
121-2,121,2,2,0,0.23657899,nested_test,weighted,0.44923609495162964
121-3,121,3,2,0,0.249144,nested_test,weighted,0.44923609495162964
121-4,121,4,2,0,0.053056136,nested_test,weighted,0.44923609495162964
121-5,121,5,2,0,0.070060626,nested_test,weighted,0.44923609495162964
121-6,121,6,2,0,0.038457878,nested_test,weighted,0.44923609495162964
121-7,121,7,2,0,0.06740843,nested_test,weighted,0.44923609495162964
121-8,121,8,2,0,0.2498615,nested_test,weighted,0.44923609495162964
121-9,121,9,2,0,0.27582806,nested_test,weighted,0.44923609495162964
121-10,121,10,2,0,0.023388349,nested_test,weighted,0.44923609495162964
121-11,121,11,2,0,0.029485255,nested_test,weighted,0.44923609495162964
121-12,121,12,2,0,0.088977,nested_test,weighted,0.44923609495162964
122-0,122,0,5,0,0.027681459,nested_test,weighted,0.372329980134964
122-1,122,1,5,0,0.08757596,nested_test,weighted,0.372329980134964
122-2,122,2,5,0,0.015886296,nested_test,weighted,0.372329980134964
122-3,122,3,5,0,0.070718795,nested_test,weighted,0.372329980134964
122-4,122,4,5,0,0.028087081,nested_test,weighted,0.372329980134964
122-5,122,5,5,0,0.007514499,nested_test,weighted,0.372329980134964
122-6,122,6,5,0,0.094801776,nested_test,weighted,0.372329980134964
122-7,122,7,5,0,0.07309992,nested_test,weighted,0.372329980134964
122-8,122,8,5,0,0.038439542,nested_test,weighted,0.372329980134964
122-9,122,9,5,0,0.0891854,nested_test,weighted,0.372329980134964
122-10,122,10,5,0,0.006861158,nested_test,weighted,0.372329980134964
122-11,122,11,5,0,0.018769061,nested_test,weighted,0.372329980134964
122-12,122,12,5,0,0.08417535,nested_test,weighted,0.372329980134964
123-0,123,0,5,0,0.25695083,nested_test,weighted,0.372329980134964
123-1,123,1,5,0,0.61553997,nested_test,weighted,0.372329980134964
123-2,123,2,5,0,0.2284497,nested_test,weighted,0.372329980134964
123-3,123,3,5,0,0.49714655,nested_test,weighted,0.372329980134964
123-4,123,4,5,0,0.31323868,nested_test,weighted,0.372329980134964
123-5,123,5,5,0,0.03268734,nested_test,weighted,0.372329980134964
123-6,123,6,5,0,0.69562095,nested_test,weighted,0.372329980134964
123-7,123,7,5,0,0.6314301,nested_test,weighted,0.372329980134964
123-8,123,8,5,0,0.40879112,nested_test,weighted,0.372329980134964
123-9,123,9,5,0,0.6206383,nested_test,weighted,0.372329980134964
123-10,123,10,5,0,0.022879215,nested_test,weighted,0.372329980134964
123-11,123,11,5,0,0.2661963,nested_test,weighted,0.372329980134964
123-12,123,12,5,0,0.50023687,nested_test,weighted,0.372329980134964
124-0,124,0,3,0,0.20861886,nested_test,weighted,0.44559308886528015
124-1,124,1,3,0,0.14753023,nested_test,weighted,0.44559308886528015
124-2,124,2,3,0,0.04515189,nested_test,weighted,0.44559308886528015
124-3,124,3,3,0,0.35544142,nested_test,weighted,0.44559308886528015
124-4,124,4,3,0,0.051618706,nested_test,weighted,0.44559308886528015
124-5,124,5,3,0,0.22113211,nested_test,weighted,0.44559308886528015
124-6,124,6,3,0,0.045524325,nested_test,weighted,0.44559308886528015
124-7,124,7,3,0,0.13293697,nested_test,weighted,0.44559308886528015
124-8,124,8,3,0,0.042265616,nested_test,weighted,0.44559308886528015
124-9,124,9,3,0,0.26848122,nested_test,weighted,0.44559308886528015
124-10,124,10,3,0,0.038282253,nested_test,weighted,0.44559308886528015
124-11,124,11,3,0,0.059079237,nested_test,weighted,0.44559308886528015
124-12,124,12,3,0,0.17682417,nested_test,weighted,0.44559308886528015
125-0,125,0,5,1,0.14775564,nested_test,weighted,0.372329980134964
125-1,125,1,5,1,0.4489117,nested_test,weighted,0.372329980134964
125-2,125,2,5,1,0.113894105,nested_test,weighted,0.372329980134964
125-3,125,3,5,1,0.29839432,nested_test,weighted,0.372329980134964
125-4,125,4,5,1,0.2116173,nested_test,weighted,0.372329980134964
125-5,125,5,5,1,0.014970454,nested_test,weighted,0.372329980134964
125-6,125,6,5,0,0.114338554,nested_test,weighted,0.372329980134964
125-7,125,7,5,1,0.37331164,nested_test,weighted,0.372329980134964
125-8,125,8,5,1,0.1952205,nested_test,weighted,0.372329980134964
125-9,125,9,5,1,0.375697,nested_test,weighted,0.372329980134964
125-10,125,10,5,0,0.009294444,nested_test,weighted,0.372329980134964
125-11,125,11,5,1,0.124438554,nested_test,weighted,0.372329980134964
125-12,125,12,5,1,0.36708486,nested_test,weighted,0.372329980134964
126-0,126,0,1,0,0.42146942,nested_test,weighted,0.48635756969451904
126-1,126,1,1,0,0.4361603,nested_test,weighted,0.48635756969451904
126-2,126,2,1,0,0.27622494,nested_test,weighted,0.48635756969451904
126-3,126,3,1,0,0.24639048,nested_test,weighted,0.48635756969451904
126-4,126,4,1,0,0.10874238,nested_test,weighted,0.48635756969451904
126-5,126,5,1,0,0.18482909,nested_test,weighted,0.48635756969451904
126-6,126,6,1,0,0.13237253,nested_test,weighted,0.48635756969451904
126-7,126,7,1,0,0.24766524,nested_test,weighted,0.48635756969451904
126-8,126,8,1,0,0.12769951,nested_test,weighted,0.48635756969451904
126-9,126,9,1,0,0.38441953,nested_test,weighted,0.48635756969451904
126-10,126,10,1,0,0.044272203,nested_test,weighted,0.48635756969451904
126-11,126,11,1,0,0.3026949,nested_test,weighted,0.48635756969451904
126-12,126,12,1,0,0.1838124,nested_test,weighted,0.48635756969451904
127-0,127,0,2,0,0.23134728,nested_test,weighted,0.44923609495162964
127-1,127,1,2,0,0.35085166,nested_test,weighted,0.44923609495162964
127-2,127,2,2,0,0.47727358,nested_test,weighted,0.44923609495162964
127-3,127,3,2,0,0.40889984,nested_test,weighted,0.44923609495162964
127-4,127,4,2,0,0.15651056,nested_test,weighted,0.44923609495162964
127-5,127,5,2,0,0.1869447,nested_test,weighted,0.44923609495162964
127-6,127,6,2,0,0.051759392,nested_test,weighted,0.44923609495162964
127-7,127,7,2,0,0.17674954,nested_test,weighted,0.44923609495162964
127-8,127,8,2,1,0.28375673,nested_test,weighted,0.44923609495162964
127-9,127,9,2,0,0.49706247,nested_test,weighted,0.44923609495162964
127-10,127,10,2,0,0.040448558,nested_test,weighted,0.44923609495162964
127-11,127,11,2,1,0.030720444,nested_test,weighted,0.44923609495162964
127-12,127,12,2,0,0.20432056,nested_test,weighted,0.44923609495162964
128-0,128,0,5,0,0.08504215,nested_test,weighted,0.372329980134964
128-1,128,1,5,0,0.30396518,nested_test,weighted,0.372329980134964
128-2,128,2,5,0,0.04797594,nested_test,weighted,0.372329980134964
128-3,128,3,5,0,0.24283408,nested_test,weighted,0.372329980134964
128-4,128,4,5,0,0.09223054,nested_test,weighted,0.372329980134964
128-5,128,5,5,0,0.008081921,nested_test,weighted,0.372329980134964
128-6,128,6,5,0,0.29505536,nested_test,weighted,0.372329980134964
128-7,128,7,5,0,0.16648068,nested_test,weighted,0.372329980134964
128-8,128,8,5,0,0.11506567,nested_test,weighted,0.372329980134964
128-9,128,9,5,0,0.24041317,nested_test,weighted,0.372329980134964
128-10,128,10,5,0,0.0070950543,nested_test,weighted,0.372329980134964
128-11,128,11,5,0,0.070799544,nested_test,weighted,0.372329980134964
128-12,128,12,5,0,0.18301491,nested_test,weighted,0.372329980134964
129-0,129,0,2,0,0.01610002,nested_test,weighted,0.44923609495162964
129-1,129,1,2,1,0.67843854,nested_test,weighted,0.44923609495162964
129-2,129,2,2,0,0.039178044,nested_test,weighted,0.44923609495162964
129-3,129,3,2,0,0.041606884,nested_test,weighted,0.44923609495162964
129-4,129,4,2,0,0.0071794954,nested_test,weighted,0.44923609495162964
129-5,129,5,2,0,0.0071429485,nested_test,weighted,0.44923609495162964
129-6,129,6,2,0,0.0069300155,nested_test,weighted,0.44923609495162964
129-7,129,7,2,0,0.007881101,nested_test,weighted,0.44923609495162964
129-8,129,8,2,0,0.046063732,nested_test,weighted,0.44923609495162964
129-9,129,9,2,0,0.04835125,nested_test,weighted,0.44923609495162964
129-10,129,10,2,0,0.004434868,nested_test,weighted,0.44923609495162964
129-11,129,11,2,0,0.0046233153,nested_test,weighted,0.44923609495162964
129-12,129,12,2,0,0.011950165,nested_test,weighted,0.44923609495162964
130-0,130,0,5,0,0.033145074,nested_test,weighted,0.372329980134964
130-1,130,1,5,0,0.09804175,nested_test,weighted,0.372329980134964
130-2,130,2,5,0,0.016055409,nested_test,weighted,0.372329980134964
130-3,130,3,5,0,0.082971506,nested_test,weighted,0.372329980134964
130-4,130,4,5,0,0.034777954,nested_test,weighted,0.372329980134964
130-5,130,5,5,0,0.009351759,nested_test,weighted,0.372329980134964
130-6,130,6,5,0,0.13251634,nested_test,weighted,0.372329980134964
130-7,130,7,5,0,0.10316492,nested_test,weighted,0.372329980134964
130-8,130,8,5,0,0.047803763,nested_test,weighted,0.372329980134964
130-9,130,9,5,0,0.09996829,nested_test,weighted,0.372329980134964
130-10,130,10,5,0,0.011964068,nested_test,weighted,0.372329980134964
130-11,130,11,5,0,0.02128991,nested_test,weighted,0.372329980134964
130-12,130,12,5,0,0.1033245,nested_test,weighted,0.372329980134964
131-0,131,0,4,1,0.11242091,nested_test,weighted,0.5368138551712036
131-1,131,1,4,1,0.2237376,nested_test,weighted,0.5368138551712036
131-2,131,2,4,1,0.43520534,nested_test,weighted,0.5368138551712036
131-3,131,3,4,1,0.26282373,nested_test,weighted,0.5368138551712036
131-4,131,4,4,1,0.090214655,nested_test,weighted,0.5368138551712036
131-5,131,5,4,1,0.10025686,nested_test,weighted,0.5368138551712036
131-6,131,6,4,0,0.12717897,nested_test,weighted,0.5368138551712036
131-7,131,7,4,1,0.19944066,nested_test,weighted,0.5368138551712036
131-8,131,8,4,1,0.3016131,nested_test,weighted,0.5368138551712036
131-9,131,9,4,1,0.3348207,nested_test,weighted,0.5368138551712036
131-10,131,10,4,1,0.052505326,nested_test,weighted,0.5368138551712036
131-11,131,11,4,1,0.24250957,nested_test,weighted,0.5368138551712036
131-12,131,12,4,1,0.19181031,nested_test,weighted,0.5368138551712036
132-0,132,0,3,0,0.11440833,nested_test,weighted,0.44559308886528015
132-1,132,1,3,0,0.10273482,nested_test,weighted,0.44559308886528015
132-2,132,2,3,0,0.03494275,nested_test,weighted,0.44559308886528015
132-3,132,3,3,0,0.35838252,nested_test,weighted,0.44559308886528015
132-4,132,4,3,1,0.09643745,nested_test,weighted,0.44559308886528015
132-5,132,5,3,0,0.11527529,nested_test,weighted,0.44559308886528015
132-6,132,6,3,1,0.042110536,nested_test,weighted,0.44559308886528015
132-7,132,7,3,1,0.15452605,nested_test,weighted,0.44559308886528015
132-8,132,8,3,0,0.030403193,nested_test,weighted,0.44559308886528015
132-9,132,9,3,0,0.16576041,nested_test,weighted,0.44559308886528015
132-10,132,10,3,0,0.04547778,nested_test,weighted,0.44559308886528015
132-11,132,11,3,0,0.03461711,nested_test,weighted,0.44559308886528015
132-12,132,12,3,1,0.22537003,nested_test,weighted,0.44559308886528015
133-0,133,0,2,0,0.11212227,nested_test,weighted,0.44923609495162964
133-1,133,1,2,0,0.2825449,nested_test,weighted,0.44923609495162964
133-2,133,2,2,0,0.23841865,nested_test,weighted,0.44923609495162964
133-3,133,3,2,0,0.2538353,nested_test,weighted,0.44923609495162964
133-4,133,4,2,0,0.06762338,nested_test,weighted,0.44923609495162964
133-5,133,5,2,0,0.14349474,nested_test,weighted,0.44923609495162964
133-6,133,6,2,0,0.040333413,nested_test,weighted,0.44923609495162964
133-7,133,7,2,0,0.075891584,nested_test,weighted,0.44923609495162964
133-8,133,8,2,0,0.465059,nested_test,weighted,0.44923609495162964
133-9,133,9,2,0,0.25957382,nested_test,weighted,0.44923609495162964
133-10,133,10,2,0,0.030631943,nested_test,weighted,0.44923609495162964
133-11,133,11,2,0,0.04590553,nested_test,weighted,0.44923609495162964
133-12,133,12,2,0,0.15271086,nested_test,weighted,0.44923609495162964
134-0,134,0,5,0,0.03762464,nested_test,weighted,0.372329980134964
134-1,134,1,5,0,0.19945207,nested_test,weighted,0.372329980134964
134-2,134,2,5,0,0.024214126,nested_test,weighted,0.372329980134964
134-3,134,3,5,0,0.110711366,nested_test,weighted,0.372329980134964
134-4,134,4,5,0,0.03788806,nested_test,weighted,0.372329980134964
134-5,134,5,5,0,0.0102809435,nested_test,weighted,0.372329980134964
134-6,134,6,5,0,0.122966364,nested_test,weighted,0.372329980134964
134-7,134,7,5,0,0.06474288,nested_test,weighted,0.372329980134964
134-8,134,8,5,0,0.054335296,nested_test,weighted,0.372329980134964
134-9,134,9,5,0,0.14036275,nested_test,weighted,0.372329980134964
134-10,134,10,5,0,0.009269353,nested_test,weighted,0.372329980134964
134-11,134,11,5,0,0.04212877,nested_test,weighted,0.372329980134964
134-12,134,12,5,0,0.07894066,nested_test,weighted,0.372329980134964
135-0,135,0,1,0,0.109036036,nested_test,weighted,0.48635756969451904
135-1,135,1,1,0,0.10054429,nested_test,weighted,0.48635756969451904
135-2,135,2,1,0,0.051983833,nested_test,weighted,0.48635756969451904
135-3,135,3,1,0,0.06467226,nested_test,weighted,0.48635756969451904
135-4,135,4,1,0,0.017114682,nested_test,weighted,0.48635756969451904
135-5,135,5,1,0,0.029821087,nested_test,weighted,0.48635756969451904
135-6,135,6,1,0,0.030002827,nested_test,weighted,0.48635756969451904
135-7,135,7,1,0,0.05077301,nested_test,weighted,0.48635756969451904
135-8,135,8,1,0,0.027604412,nested_test,weighted,0.48635756969451904
135-9,135,9,1,0,0.10609884,nested_test,weighted,0.48635756969451904
135-10,135,10,1,0,0.022010623,nested_test,weighted,0.48635756969451904
135-11,135,11,1,0,0.051085312,nested_test,weighted,0.48635756969451904
135-12,135,12,1,0,0.043410357,nested_test,weighted,0.48635756969451904
136-0,136,0,4,0,0.02941616,nested_test,weighted,0.5368138551712036
136-1,136,1,4,0,0.050083544,nested_test,weighted,0.5368138551712036
136-2,136,2,4,0,0.14494948,nested_test,weighted,0.5368138551712036
136-3,136,3,4,0,0.090151,nested_test,weighted,0.5368138551712036
136-4,136,4,4,0,0.01768654,nested_test,weighted,0.5368138551712036
136-5,136,5,4,0,0.017546648,nested_test,weighted,0.5368138551712036
136-6,136,6,4,1,0.40080157,nested_test,weighted,0.5368138551712036
136-7,136,7,4,0,0.041095182,nested_test,weighted,0.5368138551712036
136-8,136,8,4,0,0.077122025,nested_test,weighted,0.5368138551712036
136-9,136,9,4,0,0.09230117,nested_test,weighted,0.5368138551712036
136-10,136,10,4,0,0.02448938,nested_test,weighted,0.5368138551712036
136-11,136,11,4,0,0.061491836,nested_test,weighted,0.5368138551712036
136-12,136,12,4,0,0.062420126,nested_test,weighted,0.5368138551712036
137-0,137,0,4,1,0.10868569,nested_test,weighted,0.5368138551712036
137-1,137,1,4,0,0.18880595,nested_test,weighted,0.5368138551712036
137-2,137,2,4,0,0.46988592,nested_test,weighted,0.5368138551712036
137-3,137,3,4,0,0.243936,nested_test,weighted,0.5368138551712036
137-4,137,4,4,0,0.056758072,nested_test,weighted,0.5368138551712036
137-5,137,5,4,1,0.09039922,nested_test,weighted,0.5368138551712036
137-6,137,6,4,0,0.14355716,nested_test,weighted,0.5368138551712036
137-7,137,7,4,0,0.18122272,nested_test,weighted,0.5368138551712036
137-8,137,8,4,0,0.24848802,nested_test,weighted,0.5368138551712036
137-9,137,9,4,1,0.44817945,nested_test,weighted,0.5368138551712036
137-10,137,10,4,0,0.046892226,nested_test,weighted,0.5368138551712036
137-11,137,11,4,0,0.21234329,nested_test,weighted,0.5368138551712036
137-12,137,12,4,1,0.18599007,nested_test,weighted,0.5368138551712036
138-0,138,0,5,1,0.20792517,nested_test,weighted,0.372329980134964
138-1,138,1,5,0,0.09804175,nested_test,weighted,0.372329980134964
138-2,138,2,5,0,0.017522719,nested_test,weighted,0.372329980134964
138-3,138,3,5,0,0.082971506,nested_test,weighted,0.372329980134964
138-4,138,4,5,0,0.030414693,nested_test,weighted,0.372329980134964
138-5,138,5,5,0,0.009351759,nested_test,weighted,0.372329980134964
138-6,138,6,5,0,0.13251634,nested_test,weighted,0.372329980134964
138-7,138,7,5,0,0.10316492,nested_test,weighted,0.372329980134964
138-8,138,8,5,0,0.047803763,nested_test,weighted,0.372329980134964
138-9,138,9,5,0,0.13825408,nested_test,weighted,0.372329980134964
138-10,138,10,5,0,0.011325356,nested_test,weighted,0.372329980134964
138-11,138,11,5,0,0.02128991,nested_test,weighted,0.372329980134964
138-12,138,12,5,1,0.4557678,nested_test,weighted,0.372329980134964
139-0,139,0,5,0,0.020461597,nested_test,weighted,0.372329980134964
139-1,139,1,5,0,0.05782668,nested_test,weighted,0.372329980134964
139-2,139,2,5,0,0.013529475,nested_test,weighted,0.372329980134964
139-3,139,3,5,0,0.060939495,nested_test,weighted,0.372329980134964
139-4,139,4,5,0,0.017107153,nested_test,weighted,0.372329980134964
139-5,139,5,5,0,0.0050985944,nested_test,weighted,0.372329980134964
139-6,139,6,5,0,0.07252402,nested_test,weighted,0.372329980134964
139-7,139,7,5,0,0.055608634,nested_test,weighted,0.372329980134964
139-8,139,8,5,0,0.023048138,nested_test,weighted,0.372329980134964
139-9,139,9,5,0,0.056187436,nested_test,weighted,0.372329980134964
139-10,139,10,5,0,0.005468582,nested_test,weighted,0.372329980134964
139-11,139,11,5,0,0.013529475,nested_test,weighted,0.372329980134964
139-12,139,12,5,0,0.043382663,nested_test,weighted,0.372329980134964
140-0,140,0,4,0,0.02941616,nested_test,weighted,0.5368138551712036
140-1,140,1,4,0,0.050083544,nested_test,weighted,0.5368138551712036
140-2,140,2,4,0,0.1801761,nested_test,weighted,0.5368138551712036
140-3,140,3,4,0,0.10523231,nested_test,weighted,0.5368138551712036
140-4,140,4,4,0,0.015789503,nested_test,weighted,0.5368138551712036
140-5,140,5,4,0,0.019988855,nested_test,weighted,0.5368138551712036
140-6,140,6,4,1,0.40080157,nested_test,weighted,0.5368138551712036
140-7,140,7,4,0,0.044980206,nested_test,weighted,0.5368138551712036
140-8,140,8,4,0,0.077122025,nested_test,weighted,0.5368138551712036
140-9,140,9,4,0,0.11855915,nested_test,weighted,0.5368138551712036
140-10,140,10,4,0,0.02448938,nested_test,weighted,0.5368138551712036
140-11,140,11,4,0,0.061491836,nested_test,weighted,0.5368138551712036
140-12,140,12,4,1,0.48259372,nested_test,weighted,0.5368138551712036
141-0,141,0,1,0,0.29952714,nested_test,weighted,0.48635756969451904
141-1,141,1,1,0,0.30788562,nested_test,weighted,0.48635756969451904
141-2,141,2,1,0,0.19264525,nested_test,weighted,0.48635756969451904
141-3,141,3,1,0,0.1920777,nested_test,weighted,0.48635756969451904
141-4,141,4,1,0,0.05818404,nested_test,weighted,0.48635756969451904
141-5,141,5,1,1,0.2523085,nested_test,weighted,0.48635756969451904
141-6,141,6,1,0,0.09860622,nested_test,weighted,0.48635756969451904
141-7,141,7,1,0,0.16368014,nested_test,weighted,0.48635756969451904
141-8,141,8,1,0,0.11686786,nested_test,weighted,0.48635756969451904
141-9,141,9,1,0,0.3208091,nested_test,weighted,0.48635756969451904
141-10,141,10,1,0,0.04854797,nested_test,weighted,0.48635756969451904
141-11,141,11,1,0,0.1914638,nested_test,weighted,0.48635756969451904
141-12,141,12,1,0,0.14211535,nested_test,weighted,0.48635756969451904
142-0,142,0,1,0,0.27987808,nested_test,weighted,0.48635756969451904
142-1,142,1,1,0,0.32659706,nested_test,weighted,0.48635756969451904
142-2,142,2,1,0,0.17268369,nested_test,weighted,0.48635756969451904
142-3,142,3,1,0,0.17038906,nested_test,weighted,0.48635756969451904
142-4,142,4,1,0,0.05307141,nested_test,weighted,0.48635756969451904
142-5,142,5,1,0,0.093155704,nested_test,weighted,0.48635756969451904
142-6,142,6,1,0,0.08405408,nested_test,weighted,0.48635756969451904
142-7,142,7,1,0,0.10009722,nested_test,weighted,0.48635756969451904
142-8,142,8,1,0,0.09856859,nested_test,weighted,0.48635756969451904
142-9,142,9,1,0,0.25447607,nested_test,weighted,0.48635756969451904
142-10,142,10,1,0,0.037068967,nested_test,weighted,0.48635756969451904
142-11,142,11,1,0,0.20283231,nested_test,weighted,0.48635756969451904
142-12,142,12,1,0,0.10367624,nested_test,weighted,0.48635756969451904
143-0,143,0,1,0,0.39905652,nested_test,weighted,0.48635756969451904
143-1,143,1,1,0,0.4707963,nested_test,weighted,0.48635756969451904
143-2,143,2,1,0,0.29827034,nested_test,weighted,0.48635756969451904
143-3,143,3,1,0,0.31500968,nested_test,weighted,0.48635756969451904
143-4,143,4,1,0,0.11948756,nested_test,weighted,0.48635756969451904
143-5,143,5,1,1,0.16619928,nested_test,weighted,0.48635756969451904
143-6,143,6,1,0,0.14173535,nested_test,weighted,0.48635756969451904
143-7,143,7,1,0,0.26441482,nested_test,weighted,0.48635756969451904
143-8,143,8,1,0,0.14295088,nested_test,weighted,0.48635756969451904
143-9,143,9,1,0,0.4857586,nested_test,weighted,0.48635756969451904
143-10,143,10,1,0,0.04539401,nested_test,weighted,0.48635756969451904
143-11,143,11,1,0,0.31163752,nested_test,weighted,0.48635756969451904
143-12,143,12,1,0,0.23954436,nested_test,weighted,0.48635756969451904
