id,case_id,rater_id,y_true,predicted_probability,fold
60-4,60,4,0,0.015020468,1
60-5,60,5,0,0.016546758,1
60-6,60,6,0,0.024254039,1
60-7,60,7,1,0.6572713,1
60-8,60,8,1,0.36065397,1
60-9,60,9,0,0.08252386,1
60-10,60,10,0,0.018627908,1
60-11,60,11,1,0.6030019,1
60-12,60,12,0,0.040848862,1
61-0,61,0,0,0.1942754,1
61-1,61,1,0,0.2103976,1
61-2,61,2,1,0.5184157,1
61-3,61,3,0,0.1245262,1
61-4,61,4,0,0.038632326,1
61-5,61,5,0,0.043215353,1
61-6,61,6,0,0.063616514,1
61-7,61,7,1,0.6192989,1
61-8,61,8,0,0.061863087,1
61-9,61,9,0,0.21161257,1
61-10,61,10,1,0.12556067,1
61-11,61,11,1,0.55227554,1
61-12,61,12,0,0.10426595,1
62-0,62,0,0,0.00082340685,5
62-1,62,1,0,0.002020174,5
62-2,62,2,0,0.0010279214,5
62-3,62,3,0,0.0042652967,5
62-4,62,4,0,0.00070664054,5
62-5,62,5,0,0.00125457,5
62-6,62,6,0,0.0031702602,5
62-7,62,7,0,0.0013064954,5
62-8,62,8,0,0.0024779802,5
62-9,62,9,0,0.0020611873,5
62-10,62,10,0,0.00094820117,5
62-11,62,11,1,0.8744102,5
62-12,62,12,0,0.0018963722,5
63-0,63,0,0,0.34264252,1
63-1,63,1,0,0.38584256,1
63-2,63,2,0,0.1662193,1
63-3,63,3,0,0.21284138,1
63-4,63,4,0,0.07842134,1
63-5,63,5,0,0.09413718,1
63-6,63,6,0,0.13248038,1
63-7,63,7,0,0.22633605,1
63-8,63,8,0,0.12909056,1
63-9,63,9,0,0.38627103,1
63-10,63,10,0,0.08085019,1
63-11,63,11,0,0.21501507,1
63-12,63,12,0,0.20919476,1
64-0,64,0,0,0.087430075,5
64-1,64,1,0,0.24629675,5
64-2,64,2,0,0.09738796,5
64-3,64,3,0,0.3289619,5
64-4,64,4,0,0.072113164,5
64-5,64,5,1,0.116004184,5
64-6,64,6,1,0.53314424,5
64-7,64,7,0,0.17278694,5
64-8,64,8,0,0.18404436,5
64-9,64,9,0,0.27051243,5
64-10,64,10,1,0.089486964,5
64-11,64,11,1,0.17727357,5
64-12,64,12,0,0.21115324,5
65-0,65,0,0,0.054402508,2
65-1,65,1,0,0.1413343,2
65-2,65,2,0,0.17216569,2
65-3,65,3,0,0.16061251,2
65-4,65,4,0,0.03737364,2
65-5,65,5,0,0.07821169,2
65-6,65,6,0,0.04578095,2
65-7,65,7,0,0.024614649,2
65-8,65,8,0,0.26405156,2
65-9,65,9,1,0.7740624,2
65-10,65,10,0,0.02386146,2
65-11,65,11,0,0.026980245,2
65-12,65,12,0,0.076739684,2
66-0,66,0,0,0.18270934,4
66-1,66,1,0,0.33125043,4
66-2,66,2,0,0.7010114,4
66-3,66,3,0,0.4406252,4
66-4,66,4,0,0.10351081,4
66-5,66,5,0,0.18016952,4
66-6,66,6,1,0.22068411,4
66-7,66,7,0,0.17252302,4
66-8,66,8,0,0.44959182,4
66-9,66,9,0,0.60614437,4
66-10,66,10,0,0.08535394,4
66-11,66,11,0,0.3173421,4
66-12,66,12,0,0.35192406,4
67-0,67,0,0,0.002066944,4
67-1,67,1,0,0.0016811641,4
67-2,67,2,0,0.00792237,4
67-3,67,3,0,0.0041824724,4
67-4,67,4,0,0.0011743881,4
67-5,67,5,0,0.00077052595,4
67-6,67,6,1,0.9138991,4
67-7,67,7,0,0.001809292,4
67-8,67,8,1,0.95408314,4
67-9,67,9,0,0.0060566496,4
67-10,67,10,1,0.700599,4
67-11,67,11,1,0.919552,4
67-12,67,12,0,0.0026686557,4
68-0,68,0,0,0.0067660618,3
68-1,68,1,0,0.0039743437,3
68-2,68,2,0,0.001585879,3
68-3,68,3,0,0.013926953,3
68-4,68,4,0,0.0014751687,3
68-5,68,5,0,0.009241488,3
68-6,68,6,0,0.001293408,3
68-7,68,7,0,0.0049454183,3
68-8,68,8,0,0.0009733596,3
68-9,68,9,0,0.008434573,3
68-10,68,10,0,0.0018547482,3
68-11,68,11,0,0.0013369336,3
68-12,68,12,0,0.0055306675,3
69-0,69,0,0,0.17279255,3
69-1,69,1,0,0.14117813,3
69-2,69,2,0,0.045459494,3
69-3,69,3,0,0.41690743,3
69-4,69,4,0,0.03777262,3
69-5,69,5,1,0.37618804,3
69-6,69,6,0,0.039156184,3
69-7,69,7,0,0.17093156,3
69-8,69,8,0,0.050544422,3
69-9,69,9,0,0.25959867,3
69-10,69,10,0,0.0490851,3
69-11,69,11,0,0.057283804,3
69-12,69,12,1,0.18500939,3
70-0,70,0,1,0.10903836,1
70-1,70,1,1,0.10628848,1
70-2,70,2,1,0.047368765,1
70-3,70,3,0,0.8176348,1
70-4,70,4,0,0.66765803,1
70-5,70,5,0,0.67686814,1
70-6,70,6,0,0.60242987,1
70-7,70,7,0,0.8541945,1
70-8,70,8,0,0.5947765,1
70-9,70,9,1,0.1415888,1
70-10,70,10,0,0.41238347,1
70-11,70,11,0,0.81605023,1
70-12,70,12,0,0.75713843,1
71-0,71,0,0,0.0036899347,2
71-1,71,1,0,0.008719677,2
71-2,71,2,0,0.01187166,2
71-3,71,3,0,0.013046485,2
71-4,71,4,0,0.0029998275,2
71-5,71,5,0,0.006531738,2
71-6,71,6,0,0.0032351005,2
71-7,71,7,0,0.0030108858,2
71-8,71,8,0,0.017704586,2
71-9,71,9,1,0.9062352,2
71-10,71,10,0,0.0024188235,2
71-11,71,11,0,0.0016510471,2
71-12,71,12,0,0.0043765195,2
72-0,72,0,0,0.26204544,5
72-1,72,1,1,0.040632818,5
72-2,72,2,0,0.19151017,5
72-3,72,3,0,0.52338237,5
72-4,72,4,0,0.24044824,5
72-5,72,5,0,0.048388083,5
72-6,72,6,0,0.485661,5
72-7,72,7,0,0.32814556,5
72-8,72,8,0,0.32286352,5
72-9,72,9,1,0.04142522,5
72-10,72,10,0,0.038048957,5
72-11,72,11,0,0.19151017,5
72-12,72,12,0,0.37994412,5
73-0,73,0,0,0.14685251,1
73-1,73,1,0,0.15873423,1
73-2,73,2,0,0.05456842,1
73-3,73,3,0,0.08087039,1
73-4,73,4,0,0.027887167,1
73-5,73,5,0,0.030229906,1
73-6,73,6,0,0.043565933,1
73-7,73,7,0,0.0752879,1
73-8,73,8,0,0.0432438,1
73-9,73,9,0,0.14471886,1
73-10,73,10,0,0.02622531,1
73-11,73,11,0,0.07629961,1
73-12,73,12,0,0.07388082,1
74-0,74,0,0,0.0383967,4
74-1,74,1,0,0.055199746,4
74-2,74,2,0,0.20910895,4
74-3,74,3,0,0.09653045,4
74-4,74,4,0,0.01781359,4
74-5,74,5,0,0.024829961,4
74-6,74,6,0,0.05845156,4
74-7,74,7,0,0.028497448,4
74-8,74,8,0,0.083784096,4
74-9,74,9,0,0.14225787,4
74-10,74,10,0,0.035551753,4
74-11,74,11,0,0.06690998,4
74-12,74,12,0,0.065653056,4
75-0,75,0,0,0.09833682,3
75-1,75,1,0,0.08075801,3
75-2,75,2,0,0.027924737,3
75-3,75,3,0,0.2161839,3
75-4,75,4,0,0.020571582,3
75-5,75,5,0,0.17209153,3
75-6,75,6,0,0.023462636,3
75-7,75,7,0,0.08859782,3
75-8,75,8,1,0.2536479,3
75-9,75,9,1,0.70555556,3
75-10,75,10,0,0.031541135,3
75-11,75,11,0,0.028690603,3
75-12,75,12,0,0.10331884,3
76-0,76,0,0,0.002010765,5
76-1,76,1,0,0.005709076,5
76-2,76,2,0,0.0023840533,5
76-3,76,3,0,0.01223554,5
76-4,76,4,0,0.0018419753,5
76-5,76,5,0,0.003299589,5
76-6,76,6,0,0.008061339,5
76-7,76,7,0,0.003261138,5
76-8,76,8,0,0.0020563398,5
76-9,76,9,0,0.0046655764,5
76-10,76,10,0,0.0026350266,5
76-11,76,11,0,0.0022638827,5
76-12,76,12,0,0.0049479767,5
77-0,77,0,1,0.10959059,3
77-1,77,1,1,0.07863383,3
77-2,77,2,0,0.094855905,3
77-3,77,3,0,0.6007172,3
77-4,77,4,1,0.020936454,3
77-5,77,5,1,0.18414736,3
77-6,77,6,0,0.08544601,3
77-7,77,7,0,0.3162331,3
77-8,77,8,0,0.10548606,3
77-9,77,9,1,0.16035868,3
77-10,77,10,1,0.037690397,3
77-11,77,11,1,0.03142466,3
77-12,77,12,1,0.116190635,3
78-0,78,0,0,0.25017723,1
78-1,78,1,1,0.60059243,1
78-2,78,2,0,0.09611195,1
78-3,78,3,0,0.15000492,1
78-4,78,4,0,0.052131996,1
78-5,78,5,0,0.052517354,1
78-6,78,6,1,0.16793542,1
78-7,78,7,0,0.13446017,1
78-8,78,8,0,0.07848972,1
78-9,78,9,1,0.6033456,1
78-10,78,10,0,0.048377167,1
78-11,78,11,1,0.37320304,1
78-12,78,12,0,0.1313856,1
79-0,79,0,0,0.031823583,3
79-1,79,1,0,0.023947496,3
79-2,79,2,0,0.0086946655,3
79-3,79,3,0,0.10235162,3
79-4,79,4,0,0.008222337,3
79-5,79,5,0,0.056624003,3
79-6,79,6,0,0.007112119,3
79-7,79,7,0,0.028659027,3
79-8,79,8,0,0.0063245213,3
79-9,79,9,0,0.046291586,3
79-10,79,10,0,0.008320258,3
79-11,79,11,0,0.008518646,3
79-12,79,12,0,0.034488827,3
80-0,80,0,1,0.9295024,1
80-1,80,1,1,0.93452746,1
80-2,80,2,0,0.007065237,1
80-3,80,3,0,0.011887024,1
80-4,80,4,0,0.004472408,1
80-5,80,5,1,0.6992988,1
80-6,80,6,0,0.0042434707,1
80-7,80,7,0,0.008335791,1
80-8,80,8,0,0.004042863,1
80-9,80,9,0,0.017385477,1
80-10,80,10,1,0.43952614,1
80-11,80,11,0,0.007354928,1
80-12,80,12,1,0.77151537,1
81-0,81,0,0,0.2515083,1
81-1,81,1,0,0.246158,1
81-2,81,2,0,0.09484033,1
81-3,81,3,0,0.15266407,1
81-4,81,4,0,0.05359311,1
81-5,81,5,0,0.052447964,1
81-6,81,6,0,0.074296735,1
81-7,81,7,0,0.15256019,1
81-8,81,8,0,0.073010504,1
81-9,81,9,0,0.2503805,1
81-10,81,10,0,0.056230765,1
81-11,81,11,0,0.12651564,1
81-12,81,12,0,0.12391592,1
82-0,82,0,0,0.013381475,5
82-1,82,1,0,0.040632818,5
82-2,82,2,0,0.011698923,5
82-3,82,3,0,0.06285869,5
82-4,82,4,0,0.011073778,5
82-5,82,5,0,0.01492076,5
82-6,82,6,1,0.53778267,5
82-7,82,7,0,0.023484053,5
82-8,82,8,1,0.3700849,5
82-9,82,9,0,0.04142522,5
82-10,82,10,0,0.0068830084,5
82-11,82,11,0,0.012510053,5
82-12,82,12,0,0.032953314,5
83-0,83,0,0,0.043691203,3
83-1,83,1,0,0.032180976,3
83-2,83,2,0,0.011316016,3
83-3,83,3,0,0.13022648,3
83-4,83,4,0,0.011898141,3
83-5,83,5,0,0.07450672,3
83-6,83,6,0,0.009215559,3
83-7,83,7,0,0.040523622,3
83-8,83,8,0,0.00802235,3
83-9,83,9,0,0.06303415,3
83-10,83,10,0,0.010778973,3
83-11,83,11,0,0.011735688,3
83-12,83,12,0,0.045476653,3
84-0,84,0,0,0.0015370168,5
84-1,84,1,0,0.0041912855,5
84-2,84,2,1,0.8235058,5
84-3,84,3,1,0.96116316,5
84-4,84,4,0,0.0021148832,5
84-5,84,5,0,0.0025054323,5
84-6,84,6,1,0.95690256,5
84-7,84,7,0,0.0029627103,5
84-8,84,8,1,0.8700972,5
84-9,84,9,0,0.0031400975,5
84-10,84,10,1,0.15147923,5
84-11,84,11,0,0.0014102255,5
84-12,84,12,1,0.9315679,5
85-0,85,0,0,0.22108048,1
85-1,85,1,0,0.2144482,1
85-2,85,2,0,0.08950928,1
85-3,85,3,0,0.1574881,1
85-4,85,4,0,0.06160057,1
85-5,85,5,0,0.042721104,1
85-6,85,6,0,0.04616445,1
85-7,85,7,0,0.087146655,1
85-8,85,8,0,0.044069786,1
85-9,85,9,0,0.19900368,1
85-10,85,10,0,0.041330706,1
85-11,85,11,0,0.09286317,1
85-12,85,12,0,0.10889682,1
86-0,86,0,0,0.4750328,1
86-1,86,1,0,0.5073361,1
86-2,86,2,1,0.29011294,1
86-3,86,3,0,0.35636148,1
86-4,86,4,0,0.1537045,1
86-5,86,5,0,0.15041302,1
86-6,86,6,0,0.2060077,1
86-7,86,7,1,0.3652328,1
86-8,86,8,0,0.20261261,1
86-9,86,9,0,0.51946473,1
86-10,86,10,0,0.10646344,1
86-11,86,11,0,0.31996232,1
86-12,86,12,0,0.31243187,1
87-0,87,0,0,0.0025726638,4
87-1,87,1,0,0.0021709176,4
87-2,87,2,0,0.0102117,4
87-3,87,3,0,0.004842419,4
87-4,87,4,0,0.0014203198,4
87-5,87,5,0,0.00093899143,4
87-6,87,6,0,0.0029722007,4
87-7,87,7,0,0.002501278,4
87-8,87,8,0,0.007020728,4
87-9,87,9,0,0.0075832927,4
87-10,87,10,0,0.0020530908,4
87-11,87,11,0,0.002763201,4
87-12,87,12,0,0.003445087,4
88-0,88,0,0,0.014467876,5
88-1,88,1,0,0.04656059,5
88-2,88,2,0,0.01346488,5
88-3,88,3,0,0.043151516,5
88-4,88,4,0,0.022061761,5
88-5,88,5,0,0.017338626,5
88-6,88,6,1,0.7685355,5
88-7,88,7,1,0.6098814,5
88-8,88,8,0,0.031543836,5
88-9,88,9,1,0.7257699,5
88-10,88,10,0,0.011225078,5
88-11,88,11,0,0.01633301,5
88-12,88,12,0,0.03572546,5
89-0,89,0,0,0.042209182,1
89-1,89,1,0,0.042979345,1
89-2,89,2,0,0.0133704245,1
89-3,89,3,0,0.0228206,1
89-4,89,4,0,0.007192256,1
89-5,89,5,0,0.0073308144,1
89-6,89,6,1,0.6860582,1
89-7,89,7,0,0.02025778,1
89-8,89,8,1,0.7083774,1
89-9,89,9,0,0.042911056,1
89-10,89,10,1,0.4960448,1
89-11,89,11,0,0.018486371,1
89-12,89,12,0,0.018384662,1
90-0,90,0,0,0.0925274,3
90-1,90,1,0,0.10129412,3
90-2,90,2,0,0.035031684,3
90-3,90,3,0,0.19306363,3
90-4,90,4,0,0.033126473,3
90-5,90,5,0,0.19630125,3
90-6,90,6,1,0.058118034,3
90-7,90,7,0,0.118961185,3
90-8,90,8,0,0.034404535,3
90-9,90,9,0,0.172893,3
90-10,90,10,0,0.02733886,3
90-11,90,11,1,0.083355114,3
90-12,90,12,0,0.14400947,3
91-0,91,0,1,0.114842564,3
91-1,91,1,0,0.17233631,3
91-2,91,2,0,0.061926782,3
91-3,91,3,0,0.45935416,3
91-4,91,4,0,0.05613122,3
91-5,91,5,0,0.31898722,3
91-6,91,6,0,0.059115056,3
91-7,91,7,0,0.21741648,3
91-8,91,8,0,0.06462583,3
91-9,91,9,0,0.2753128,3
91-10,91,10,1,0.024102507,3
91-11,91,11,0,0.094642416,3
91-12,91,12,1,0.13616107,3
92-0,92,0,0,0.30235484,5
92-1,92,1,0,0.6124912,5
92-2,92,2,0,0.29191783,5
92-3,92,3,0,0.69406325,5
92-4,92,4,0,0.4025085,5
92-5,92,5,1,0.08853244,5
92-6,92,6,0,0.6927721,5
92-7,92,7,0,0.49030954,5
92-8,92,8,1,0.25130448,5
92-9,92,9,0,0.47763783,5
92-10,92,10,0,0.15674627,5
92-11,92,11,0,0.31225148,5
92-12,92,12,0,0.57000333,5
93-0,93,0,0,0.35557786,5
93-1,93,1,0,0.6292294,5
93-2,93,2,0,0.25391513,5
93-3,93,3,0,0.62504,5
93-4,93,4,0,0.3070407,5
93-5,93,5,0,0.09966847,5
93-6,93,6,0,0.6807127,5
93-7,93,7,0,0.5120077,5
93-8,93,8,0,0.43161845,5
93-9,93,9,0,0.6339157,5
93-10,93,10,1,0.017625803,5
93-11,93,11,0,0.35449564,5
93-12,93,12,0,0.5428867,5
94-0,94,0,0,0.061988294,1
94-1,94,1,0,0.062322557,1
94-2,94,2,1,0.7405113,1
94-3,94,3,0,0.04558225,1
94-4,94,4,0,0.010776131,1
94-5,94,5,0,0.0115186665,1
94-6,94,6,0,0.01595058,1
94-7,94,7,0,0.031042062,1
94-8,94,8,1,0.55799675,1
94-9,94,9,0,0.060999457,1
94-10,94,10,0,0.012532133,1
94-11,94,11,0,0.028251963,1
94-12,94,12,0,0.027446814,1
95-0,95,0,1,0.25938645,2
95-1,95,1,0,0.11294581,2
95-2,95,2,0,0.15360613,2
95-3,95,3,1,0.66150886,2
95-4,95,4,0,0.027194936,2
95-5,95,5,1,0.528097,2
95-6,95,6,1,0.06481608,2
95-7,95,7,0,0.054137956,2
95-8,95,8,1,0.81851953,2
95-9,95,9,1,0.62661344,2
95-10,95,10,1,0.17335838,2
95-11,95,11,1,0.17462821,2
95-12,95,12,0,0.07261843,2
96-0,96,0,1,0.002066944,4
96-1,96,1,1,0.0016811641,4
96-2,96,2,1,0.008080702,4
96-3,96,3,1,0.0042663827,4
96-4,96,4,1,0.0011743881,4
96-5,96,5,1,0.00076302176,4
96-6,96,6,1,0.0022754192,4
96-7,96,7,1,0.0015488134,4
96-8,96,8,1,0.0052599264,4
96-9,96,9,1,0.005879722,4
96-10,96,10,1,0.0018860338,4
96-11,96,11,1,0.002161135,4
96-12,96,12,0,0.93369454,4
97-0,97,0,0,0.24778129,4
97-1,97,1,0,0.38848048,4
97-2,97,2,0,0.750525,4
97-3,97,3,0,0.5008554,4
97-4,97,4,0,0.19061053,4
97-5,97,5,0,0.21987942,4
97-6,97,6,0,0.34192535,4
97-7,97,7,0,0.23349883,4
97-8,97,8,0,0.48676494,4
97-9,97,9,1,0.62015986,4
97-10,97,10,1,0.10595219,4
97-11,97,11,0,0.37351137,4
97-12,97,12,0,0.3990356,4
98-0,98,0,0,0.14330736,1
98-1,98,1,1,0.93939376,1
98-2,98,2,0,0.03683258,1
98-3,98,3,0,0.07735316,1
98-4,98,4,0,0.025636517,1
98-5,98,5,0,0.026049504,1
98-6,98,6,0,0.02873776,1
98-7,98,7,0,0.07558289,1
98-8,98,8,0,0.038292136,1
98-9,98,9,0,0.1415888,1
98-10,98,10,0,0.030110188,1
98-11,98,11,0,0.06527083,1
98-12,98,12,1,0.8208878,1
99-0,99,0,0,0.249857,1
99-1,99,1,0,0.29008907,1
99-2,99,2,0,0.11137471,1
99-3,99,3,0,0.1701512,1
99-4,99,4,0,0.054993637,1
99-5,99,5,1,0.08744459,1
99-6,99,6,0,0.079636134,1
99-7,99,7,0,0.157853,1
99-8,99,8,0,0.077332534,1
99-9,99,9,0,0.2856907,1
99-10,99,10,0,0.0420134,1
99-11,99,11,0,0.14929643,1
99-12,99,12,0,0.12788154,1
100-0,100,0,0,0.009728177,3
100-1,100,1,0,0.005919506,3
100-2,100,2,0,0.0022698261,3
100-3,100,3,1,0.9675212,3
100-4,100,4,1,0.6936483,3
100-5,100,5,0,0.0130254235,3
100-6,100,6,1,0.6330514,3
100-7,100,7,0,0.007059148,3
100-8,100,8,1,0.6820084,3
100-9,100,9,0,0.01160255,3
100-10,100,10,0,0.0026086448,3
100-11,100,11,1,0.7326837,3
100-12,100,12,1,0.87952465,3
101-0,101,0,0,0.0024867675,4
101-1,101,1,0,0.0019162949,4
101-2,101,2,0,0.009291976,4
101-3,101,3,0,0.0048873676,4
101-4,101,4,0,0.0012229634,4
101-5,101,5,0,0.0009000967,4
101-6,101,6,0,0.0027634336,4
101-7,101,7,0,0.0024311903,4
101-8,101,8,0,0.005959105,4
101-9,101,9,0,0.0072946595,4
101-10,101,10,0,0.0022265415,4
101-11,101,11,0,0.0025452212,4
101-12,101,12,0,0.0034914133,4
102-0,102,0,0,0.19892277,4
102-1,102,1,0,0.31795925,4
102-2,102,2,1,0.728444,4
102-3,102,3,1,0.47390744,4
102-4,102,4,1,0.1719384,4
102-5,102,5,0,0.1727822,4
102-6,102,6,0,0.2832173,4
102-7,102,7,0,0.2437286,4
102-8,102,8,1,0.48140505,4
102-9,102,9,0,0.5873128,4
102-10,102,10,1,0.09427828,4
102-11,102,11,1,0.35638365,4
102-12,102,12,0,0.33812445,4
103-0,103,0,0,0.042654835,1
103-1,103,1,0,0.042979345,1
103-2,103,2,1,0.84932095,1
103-3,103,3,0,0.028360683,1
103-4,103,4,0,0.009129316,1
103-5,103,5,1,0.7506865,1
103-6,103,6,0,0.0128158135,1
103-7,103,7,0,0.020217478,1
103-8,103,8,0,0.010413177,1
103-9,103,9,0,0.042911056,1
103-10,103,10,1,0.53388596,1
103-11,103,11,1,0.88012713,1
103-12,103,12,0,0.023980478,1
104-0,104,0,0,0.18270934,4
104-1,104,1,0,0.33125043,4
104-2,104,2,0,0.7011085,4
104-3,104,3,0,0.356128,4
104-4,104,4,1,0.10265905,4
104-5,104,5,0,0.13447021,4
104-6,104,6,0,0.285925,4
104-7,104,7,0,0.2545479,4
104-8,104,8,0,0.4368245,4
104-9,104,9,0,0.51449126,4
104-10,104,10,0,0.0845057,4
104-11,104,11,1,0.23670726,4
104-12,104,12,0,0.35347298,4
105-0,105,0,0,0.00082340685,5
105-1,105,1,0,0.002020174,5
105-2,105,2,0,0.0010279214,5
105-3,105,3,0,0.0042652967,5
105-4,105,4,0,0.00070664054,5
105-5,105,5,0,0.001097194,5
105-6,105,6,0,0.0033874097,5
105-7,105,7,0,0.0013064954,5
105-8,105,8,0,0.00088771194,5
105-9,105,9,0,0.0018234781,5
105-10,105,10,0,0.0009562147,5
105-11,105,11,0,0.00088581035,5
105-12,105,12,0,0.0018963722,5
106-0,106,0,0,0.2165621,3
106-1,106,1,0,0.17233631,3
106-2,106,2,0,0.06784455,3
106-3,106,3,0,0.54662484,3
106-4,106,4,0,0.05613122,3
106-5,106,5,0,0.38289368,3
106-6,106,6,0,0.05283596,3
106-7,106,7,0,0.26562738,3
106-8,106,8,0,0.07628265,3
106-9,106,9,0,0.33607388,3
106-10,106,10,0,0.03742297,3
106-11,106,11,0,0.094642416,3
106-12,106,12,0,0.22258927,3
107-0,107,0,0,0.17381167,3
107-1,107,1,0,0.14195928,3
107-2,107,2,0,0.03549833,3
107-3,107,3,0,0.29642317,3
107-4,107,4,0,0.037503835,3
107-5,107,5,0,0.21814638,3
107-6,107,6,0,0.03939874,3
107-7,107,7,0,0.13923328,3
107-8,107,8,0,0.044357806,3
107-9,107,9,0,0.16431516,3
107-10,107,10,0,0.043154627,3
107-11,107,11,0,0.05617091,3
107-12,107,12,0,0.19740187,3
108-0,108,0,0,0.43120265,4
108-1,108,1,0,0.6168108,4
108-2,108,2,0,0.88246053,4
108-3,108,3,0,0.63382804,4
108-4,108,4,0,0.3087936,4
108-5,108,5,0,0.3465377,4
108-6,108,6,0,0.583607,4
108-7,108,7,0,0.4275869,4
108-8,108,8,0,0.73141444,4
108-9,108,9,0,0.7639606,4
108-10,108,10,0,0.18247634,4
108-11,108,11,1,0.0053967834,4
108-12,108,12,0,0.62647295,4
109-0,109,0,0,0.42124596,3
109-1,109,1,1,0.20191534,3
109-2,109,2,0,0.13837597,3
109-3,109,3,0,0.73862785,3
109-4,109,4,0,0.13122697,3
109-5,109,5,0,0.5994093,3
109-6,109,6,0,0.12145487,3
109-7,109,7,0,0.46589452,3
109-8,109,8,0,0.16182542,3
109-9,109,9,0,0.5488444,3
109-10,109,10,0,0.07602578,3
109-11,109,11,0,0.19777994,3
109-12,109,12,0,0.3922005,3
110-0,110,0,0,0.0925274,3
110-1,110,1,0,0.094369516,3
110-2,110,2,0,0.02996728,3
110-3,110,3,0,0.20469733,3
110-4,110,4,0,0.034200497,3
110-5,110,5,0,0.21467252,3
110-6,110,6,0,0.026578706,3
110-7,110,7,0,0.12320473,3
110-8,110,8,0,0.034404535,3
110-9,110,9,0,0.10580698,3
110-10,110,10,0,0.029275864,3
110-11,110,11,0,0.03872337,3
110-12,110,12,0,0.14400947,3
111-0,111,0,0,0.33533219,1
111-1,111,1,0,0.37456384,1
111-2,111,2,0,0.15955201,1
111-3,111,3,0,0.23709466,1
111-4,111,4,0,0.0810054,1
111-5,111,5,0,0.092073545,1
111-6,111,6,0,0.11587463,1
111-7,111,7,0,0.18679138,1
111-8,111,8,0,0.13369337,1
111-9,111,9,0,0.3772595,1
111-10,111,10,0,0.065883674,1
111-11,111,11,0,0.24258639,1
111-12,111,12,1,0.25306094,1
112-0,112,0,0,0.06131008,2
112-1,112,1,0,0.12704362,2
112-2,112,2,0,0.17709945,2
112-3,112,3,0,0.23926091,2
112-4,112,4,0,0.039731435,2
112-5,112,5,0,0.076205224,2
112-6,112,6,0,0.043920644,2
112-7,112,7,0,0.037237592,2
112-8,112,8,1,0.8049061,2
112-9,112,9,0,0.19382802,2
112-10,112,10,1,0.15788573,2
112-11,112,11,0,0.025863191,2
112-12,112,12,0,0.073718585,2
113-0,113,0,0,0.0016449405,5
113-1,113,1,0,0.0045694574,5
113-2,113,2,0,0.0012509414,5
113-3,113,3,0,0.0073578595,5
113-4,113,4,0,0.0015009914,5
113-5,113,5,0,0.002183536,5
113-6,113,6,0,0.019022409,5
113-7,113,7,0,0.0020949037,5
113-8,113,8,0,0.002048541,5
113-9,113,9,0,0.0025404717,5
113-10,113,10,1,0.024220917,5
113-11,113,11,0,0.0015600654,5
113-12,113,12,0,0.0038810205,5
114-0,114,0,0,0.47273752,2
114-1,114,1,0,0.8011886,2
114-2,114,2,0,0.8995336,2
114-3,114,3,0,0.82729673,2
114-4,114,4,0,0.41940883,2
114-5,114,5,0,0.7520784,2
114-6,114,6,0,0.15546243,2
114-7,114,7,0,0.5092781,2
114-8,114,8,1,0.017310206,2
114-9,114,9,0,0.9062352,2
114-10,114,10,0,0.39533192,2
114-11,114,11,0,0.39744592,2
114-12,114,12,0,0.66720784,2
115-0,115,0,0,0.34570587,3
115-1,115,1,0,0.27388224,3
115-2,115,2,0,0.103820875,3
115-3,115,3,0,0.5617236,3
115-4,115,4,0,0.092318416,3
115-5,115,5,0,0.40645686,3
115-6,115,6,0,0.09051054,3
115-7,115,7,0,0.28334856,3
115-8,115,8,0,0.11038064,3
115-9,115,9,0,0.32596055,3
115-10,115,10,0,0.10275467,3
115-11,115,11,0,0.12676089,3
115-12,115,12,0,0.36300927,3
116-0,116,0,1,0.5162973,1
116-1,116,1,1,0.50480884,1
116-2,116,2,1,0.24008721,1
116-3,116,3,0,0.24329239,1
116-4,116,4,0,0.08612785,1
116-5,116,5,0,0.10127153,1
116-6,116,6,1,0.21573813,1
116-7,116,7,0,0.22886573,1
116-8,116,8,1,0.20947489,1
116-9,116,9,0,0.4138499,1
116-10,116,10,1,0.109650314,1
116-11,116,11,0,0.24696012,1
116-12,116,12,1,0.32272863,1
117-0,117,0,0,0.0068055396,2
117-1,117,1,0,0.019924063,2
117-2,117,2,0,0.037379242,2
117-3,117,3,0,0.018889543,2
117-4,117,4,0,0.008010076,2
117-5,117,5,0,0.01110804,2
117-6,117,6,0,0.0053593344,2
117-7,117,7,0,0.0063706506,2
117-8,117,8,0,0.037212938,2
117-9,117,9,0,0.02578312,2
117-10,117,10,0,0.002865616,2
117-11,117,11,0,0.003700767,2
117-12,117,12,0,0.009047805,2
118-0,118,0,0,0.0025726638,4
118-1,118,1,0,0.0021709176,4
118-2,118,2,0,0.010415305,4
118-3,118,3,1,0.86939716,4
118-4,118,4,0,0.0014156152,4
118-5,118,5,0,0.0009855669,4
118-6,118,6,0,0.0030319013,4
118-7,118,7,0,0.0025515459,4
118-8,118,8,1,0.89251655,4
118-9,118,9,0,0.006672122,4
118-10,118,10,0,0.0022081146,4
118-11,118,11,0,0.0027903216,4
118-12,118,12,0,0.003445087,4
119-0,119,0,0,0.57674575,1
119-1,119,1,0,0.63785917,1
119-2,119,2,0,0.31427088,1
119-3,119,3,0,0.40003395,1
119-4,119,4,0,0.18499224,1
119-5,119,5,0,0.23312677,1
119-6,119,6,0,0.17889757,1
