id,case_id,rater_id,y_true,predicted_probability,fold
60-7,60,7,1,0.09030357,1
60-8,60,8,1,0.07882133,1
60-9,60,9,0,0.07117735,1
60-10,60,10,0,0.020630557,1
60-11,60,11,1,0.13344781,1
60-12,60,12,0,0.041694455,1
61-0,61,0,0,0.112092644,1
61-1,61,1,0,0.12708801,1
61-2,61,2,1,0.35494378,1
61-3,61,3,0,0.08652545,1
61-4,61,4,0,0.03147146,1
61-5,61,5,0,0.054693613,1
61-6,61,6,0,0.040305912,1
61-7,61,7,1,0.24761827,1
61-8,61,8,0,0.03356836,1
61-9,61,9,0,0.15287195,1
61-10,61,10,1,0.06615563,1
61-11,61,11,1,0.2989767,1
61-12,61,12,0,0.05531737,1
62-0,62,0,0,0.010973727,5
62-1,62,1,0,0.022977456,5
62-2,62,2,0,0.007192266,5
62-3,62,3,0,0.036590364,5
62-4,62,4,0,0.013597134,5
62-5,62,5,0,0.0038974595,5
62-6,62,6,0,0.040975947,5
62-7,62,7,0,0.021996057,5
62-8,62,8,0,0.011571035,5
62-9,62,9,0,0.023685299,5
62-10,62,10,0,0.0040639457,5
62-11,62,11,1,0.22570175,5
62-12,62,12,0,0.016929414,5
63-0,63,0,0,0.051213235,1
63-1,63,1,0,0.048087057,1
63-2,63,2,0,0.028056344,1
63-3,63,3,0,0.029411497,1
63-4,63,4,0,0.01287707,1
63-5,63,5,0,0.018279761,1
63-6,63,6,0,0.013693804,1
63-7,63,7,0,0.025061646,1
63-8,63,8,0,0.012106378,1
63-9,63,9,0,0.048517417,1
63-10,63,10,0,0.010456097,1
63-11,63,11,0,0.027560556,1
63-12,63,12,0,0.022891207,1
64-0,64,0,0,0.01283932,5
64-1,64,1,0,0.03212479,5
64-2,64,2,0,0.01150271,5
64-3,64,3,0,0.048115037,5
64-4,64,4,0,0.014871947,5
64-5,64,5,1,0.04244069,5
64-6,64,6,1,0.51528907,5
64-7,64,7,0,0.0286802,5
64-8,64,8,0,0.0147297345,5
64-9,64,9,0,0.038718473,5
64-10,64,10,1,0.035868853,5
64-11,64,11,1,0.173055,5
64-12,64,12,0,0.023767807,5
65-0,65,0,0,0.03367397,2
65-1,65,1,0,0.07683908,2
65-2,65,2,0,0.12232722,2
65-3,65,3,0,0.070654064,2
65-4,65,4,0,0.019582141,2
65-5,65,5,0,0.05258869,2
65-6,65,6,0,0.019215139,2
65-7,65,7,0,0.01774013,2
65-8,65,8,0,0.13219959,2
65-9,65,9,1,0.5086447,2
65-10,65,10,0,0.012222661,2
65-11,65,11,0,0.01587809,2
65-12,65,12,0,0.03971123,2
66-0,66,0,0,0.04884105,4
66-1,66,1,0,0.106814265,4
66-2,66,2,0,0.2866938,4
66-3,66,3,0,0.13410057,4
66-4,66,4,0,0.039950307,4
66-5,66,5,0,0.06527944,4
66-6,66,6,1,0.04923552,4
66-7,66,7,0,0.0613591,4
66-8,66,8,0,0.1864017,4
66-9,66,9,0,0.2548705,4
66-10,66,10,0,0.032118104,4
66-11,66,11,0,0.1719583,4
66-12,66,12,0,0.105952784,4
67-0,67,0,0,0.010178877,4
67-1,67,1,0,0.019549418,4
67-2,67,2,0,0.045369297,4
67-3,67,3,0,0.028525878,4
67-4,67,4,0,0.00763858,4
67-5,67,5,0,0.012746227,4
67-6,67,6,1,0.22974859,4
67-7,67,7,0,0.018198214,4
67-8,67,8,1,0.3214212,4
67-9,67,9,0,0.051025745,4
67-10,67,10,1,0.09700763,4
67-11,67,11,1,0.31576192,4
67-12,67,12,0,0.018065372,4
68-0,68,0,0,0.035403825,3
68-1,68,1,0,0.027305748,3
68-2,68,2,0,0.010926166,3
68-3,68,3,0,0.0662921,3
68-4,68,4,0,0.010186971,3
68-5,68,5,0,0.048750505,3
68-6,68,6,0,0.009114757,3
68-7,68,7,0,0.019667063,3
68-8,68,8,0,0.013942173,3
68-9,68,9,0,0.04596939,3
68-10,68,10,0,0.010535168,3
68-11,68,11,0,0.018760834,3
68-12,68,12,0,0.02706696,3
69-0,69,0,0,0.051681608,3
69-1,69,1,0,0.04420606,3
69-2,69,2,0,0.0153374905,3
69-3,69,3,0,0.14473364,3
69-4,69,4,0,0.014107756,3
69-5,69,5,1,0.19502924,3
69-6,69,6,0,0.013616173,3
69-7,69,7,0,0.03821784,3
69-8,69,8,0,0.02107391,3
69-9,69,9,0,0.07774984,3
69-10,69,10,0,0.018747492,3
69-11,69,11,0,0.029363925,3
69-12,69,12,1,0.080831446,3
70-0,70,0,1,0.0711938,1
70-1,70,1,1,0.06809916,1
70-2,70,2,1,0.04181804,1
70-3,70,3,0,0.18314162,1
70-4,70,4,0,0.08566712,1
70-5,70,5,0,0.092261694,1
70-6,70,6,0,0.094759375,1
70-7,70,7,0,0.16047235,1
70-8,70,8,0,0.09311088,1
70-9,70,9,1,0.07992941,1
70-10,70,10,0,0.038345456,1
70-11,70,11,0,0.19515786,1
70-12,70,12,0,0.12815154,1
71-0,71,0,0,0.01219801,2
71-1,71,1,0,0.024216104,2
71-2,71,2,0,0.03558972,2
71-3,71,3,0,0.03191286,2
71-4,71,4,0,0.00695501,2
71-5,71,5,0,0.015268892,2
71-6,71,6,0,0.0063506793,2
71-7,71,7,0,0.0074195676,2
71-8,71,8,0,0.042833887,2
71-9,71,9,1,0.4788917,2
71-10,71,10,0,0.004471985,2
71-11,71,11,0,0.004467778,2
71-12,71,12,0,0.012380478,2
72-0,72,0,0,0.27792895,5
72-1,72,1,1,0.022977456,5
72-2,72,2,0,0.22570175,5
72-3,72,3,0,0.55733603,5
72-4,72,4,0,0.36609924,5
72-5,72,5,0,0.06463991,5
72-6,72,6,0,0.5922277,5
72-7,72,7,0,0.43227717,5
72-8,72,8,0,0.3195424,5
72-9,72,9,1,0.023685299,5
72-10,72,10,0,0.06151485,5
72-11,72,11,0,0.22570175,5
72-12,72,12,0,0.4190381,5
73-0,73,0,0,0.13704525,1
73-1,73,1,0,0.14780545,1
73-2,73,2,0,0.090907216,1
73-3,73,3,0,0.08875213,1
73-4,73,4,0,0.036944304,1
73-5,73,5,0,0.061691858,1
73-6,73,6,0,0.04390355,1
73-7,73,7,0,0.06830796,1
73-8,73,8,0,0.043855123,1
73-9,73,9,0,0.11743972,1
73-10,73,10,0,0.030002335,1
73-11,73,11,0,0.10324425,1
73-12,73,12,0,0.07539264,1
74-0,74,0,0,0.0209253,4
74-1,74,1,0,0.046596557,4
74-2,74,2,0,0.101313055,4
74-3,74,3,0,0.048524562,4
74-4,74,4,0,0.014837664,4
74-5,74,5,0,0.027749907,4
74-6,74,6,0,0.037224114,4
74-7,74,7,0,0.030163499,4
74-8,74,8,0,0.065635085,4
74-9,74,9,0,0.09304362,4
74-10,74,10,0,0.014420589,4
74-11,74,11,0,0.06102116,4
74-12,74,12,0,0.041510303,4
75-0,75,0,0,0.062896036,3
75-1,75,1,0,0.05460553,3
75-2,75,2,0,0.019278575,3
75-3,75,3,0,0.13428079,3
75-4,75,4,0,0.01747175,3
75-5,75,5,0,0.10868868,3
75-6,75,6,0,0.017274804,3
75-7,75,7,0,0.04768537,3
75-8,75,8,1,0.045587573,3
75-9,75,9,1,0.17038067,3
75-10,75,10,0,0.023543866,3
75-11,75,11,0,0.03677465,3
75-12,75,12,0,0.052521873,3
76-0,76,0,0,0.018425304,5
76-1,76,1,0,0.042833485,5
76-2,76,2,0,0.011861211,5
76-3,76,3,0,0.056552947,5
76-4,76,4,0,0.023095142,5
76-5,76,5,0,0.0071266936,5
76-6,76,6,0,0.07079515,5
76-7,76,7,0,0.038578242,5
76-8,76,8,0,0.017366841,5
76-9,76,9,0,0.042137653,5
76-10,76,10,0,0.009347744,5
76-11,76,11,0,0.015518735,5
76-12,76,12,0,0.039689224,5
77-0,77,0,1,0.051681608,3
77-1,77,1,1,0.044798683,3
77-2,77,2,0,0.025923971,3
77-3,77,3,0,0.25083557,3
77-4,77,4,1,0.014107756,3
77-5,77,5,1,0.07477374,3
77-6,77,6,0,0.022760943,3
77-7,77,7,0,0.07298956,3
77-8,77,8,0,0.05849925,3
77-9,77,9,1,0.072694674,3
77-10,77,10,1,0.017027693,3
77-11,77,11,1,0.029646207,3
77-12,77,12,1,0.0433017,3
78-0,78,0,0,0.27175716,1
78-1,78,1,1,0.14813888,1
78-2,78,2,0,0.1720249,1
78-3,78,3,0,0.16970731,1
78-4,78,4,0,0.08698927,1
78-5,78,5,0,0.102862164,1
78-6,78,6,1,0.042192772,1
78-7,78,7,0,0.12082475,1
78-8,78,8,0,0.084961765,1
78-9,78,9,1,0.14529304,1
78-10,78,10,0,0.043768417,1
78-11,78,11,1,0.08159579,1
78-12,78,12,0,0.13812084,1
79-0,79,0,0,0.051681608,3
79-1,79,1,0,0.044798683,3
79-2,79,2,0,0.017304061,3
79-3,79,3,0,0.14646737,3
79-4,79,4,0,0.020117966,3
79-5,79,5,0,0.07477374,3
79-6,79,6,0,0.013804625,3
79-7,79,7,0,0.03873342,3
79-8,79,8,0,0.023674697,3
79-9,79,9,0,0.072694674,3
79-10,79,10,0,0.014302296,3
79-11,79,11,0,0.029763758,3
79-12,79,12,0,0.0433017,3
80-0,80,0,1,0.19328207,1
80-1,80,1,1,0.22924069,1
80-2,80,2,0,0.022251815,1
80-3,80,3,0,0.025105288,1
80-4,80,4,0,0.010271011,1
80-5,80,5,1,0.086410694,1
80-6,80,6,0,0.01145509,1
80-7,80,7,0,0.021004071,1
80-8,80,8,0,0.010710807,1
80-9,80,9,0,0.03724596,1
80-10,80,10,1,0.030600255,1
80-11,80,11,0,0.022961902,1
80-12,80,12,1,0.098184764,1
81-0,81,0,0,0.124124125,1
81-1,81,1,0,0.11330937,1
81-2,81,2,0,0.0595954,1
81-3,81,3,0,0.07333333,1
81-4,81,4,0,0.029087039,1
81-5,81,5,0,0.04494594,1
81-6,81,6,0,0.03333867,1
81-7,81,7,0,0.063502945,1
81-8,81,8,0,0.031941026,1
81-9,81,9,0,0.08835773,1
81-10,81,10,0,0.024228085,1
81-11,81,11,0,0.07692412,1
81-12,81,12,0,0.053102534,1
82-0,82,0,0,0.010973727,5
82-1,82,1,0,0.022977456,5
82-2,82,2,0,0.007192266,5
82-3,82,3,0,0.034577228,5
82-4,82,4,0,0.013597134,5
82-5,82,5,0,0.0038974595,5
82-6,82,6,1,0.5901143,5
82-7,82,7,0,0.021996057,5
82-8,82,8,1,0.3195424,5
82-9,82,9,0,0.023685299,5
82-10,82,10,0,0.0040639457,5
82-11,82,11,0,0.008567585,5
82-12,82,12,0,0.021273095,5
83-0,83,0,0,0.055346806,3
83-1,83,1,0,0.04307458,3
83-2,83,2,0,0.015783723,3
83-3,83,3,0,0.1403065,3
83-4,83,4,0,0.020991918,3
83-5,83,5,0,0.075936586,3
83-6,83,6,0,0.014686498,3
83-7,83,7,0,0.040015705,3
83-8,83,8,0,0.022795402,3
83-9,83,9,0,0.07172158,3
83-10,83,10,0,0.01470264,3
83-11,83,11,0,0.029622609,3
83-12,83,12,0,0.047008317,3
84-0,84,0,0,0.010973727,5
84-1,84,1,0,0.022977456,5
84-2,84,2,1,0.24494632,5
84-3,84,3,1,0.55733603,5
84-4,84,4,0,0.013541534,5
84-5,84,5,0,0.003967379,5
84-6,84,6,1,0.5901143,5
84-7,84,7,0,0.021996057,5
84-8,84,8,1,0.23964915,5
84-9,84,9,0,0.025343942,5
84-10,84,10,1,0.04743811,5
84-11,84,11,0,0.008567585,5
84-12,84,12,1,0.4190381,5
85-0,85,0,0,0.16574632,1
85-1,85,1,0,0.18314397,1
85-2,85,2,0,0.11212506,1
85-3,85,3,0,0.12672283,1
85-4,85,4,0,0.052774128,1
85-5,85,5,0,0.06932483,1
85-6,85,6,0,0.06124561,1
85-7,85,7,0,0.107775085,1
85-8,85,8,0,0.058701217,1
85-9,85,9,0,0.15542643,1
85-10,85,10,0,0.042509343,1
85-11,85,11,0,0.12373984,1
85-12,85,12,0,0.1030618,1
86-0,86,0,0,0.09745426,1
86-1,86,1,0,0.10371522,1
86-2,86,2,1,0.153006,1
86-3,86,3,0,0.07431433,1
86-4,86,4,0,0.029466186,1
86-5,86,5,0,0.041226983,1
86-6,86,6,0,0.030284498,1
86-7,86,7,1,0.10444523,1
86-8,86,8,0,0.030710194,1
86-9,86,9,0,0.13133544,1
86-10,86,10,0,0.021989575,1
86-11,86,11,0,0.068022005,1
86-12,86,12,0,0.057014897,1
87-0,87,0,0,0.026269106,4
87-1,87,1,0,0.059036788,4
87-2,87,2,0,0.12642416,4
87-3,87,3,0,0.056982994,4
87-4,87,4,0,0.018656436,4
87-5,87,5,0,0.027066382,4
87-6,87,6,0,0.041763574,4
87-7,87,7,0,0.05233814,4
87-8,87,8,0,0.08381215,4
87-9,87,9,0,0.11637066,4
87-10,87,10,0,0.01787205,4
87-11,87,11,0,0.06861941,4
87-12,87,12,0,0.052667644,4
88-0,88,0,0,0.038658626,5
88-1,88,1,0,0.13121043,5
88-2,88,2,0,0.033588856,5
88-3,88,3,0,0.123853534,5
88-4,88,4,0,0.0701962,5
88-5,88,5,0,0.011682957,5
88-6,88,6,1,0.059523243,5
88-7,88,7,1,0.025514115,5
88-8,88,8,0,0.06342318,5
88-9,88,9,1,0.04944119,5
88-10,88,10,0,0.010398766,5
88-11,88,11,0,0.060707036,5
88-12,88,12,0,0.08241454,5
89-0,89,0,0,0.08636095,1
89-1,89,1,0,0.10124183,1
89-2,89,2,0,0.055455513,1
89-3,89,3,0,0.06320055,1
89-4,89,4,0,0.023406293,1
89-5,89,5,0,0.03961096,1
89-6,89,6,1,0.067775965,1
89-7,89,7,0,0.048513424,1
89-8,89,8,1,0.07882133,1
89-9,89,9,0,0.09919203,1
89-10,89,10,1,0.025873177,1
89-11,89,11,0,0.06838259,1
89-12,89,12,0,0.047919888,1
90-0,90,0,0,0.06183992,3
90-1,90,1,0,0.07290765,3
90-2,90,2,0,0.029539848,3
90-3,90,3,0,0.12682328,3
90-4,90,4,0,0.030406931,3
90-5,90,5,0,0.10464013,3
90-6,90,6,1,0.02439503,3
90-7,90,7,0,0.054781336,3
90-8,90,8,0,0.03264125,3
90-9,90,9,0,0.10054559,3
90-10,90,10,0,0.019737475,3
90-11,90,11,1,0.051231485,3
90-12,90,12,0,0.07182278,3
91-0,91,0,1,0.05069274,3
91-1,91,1,0,0.08200559,3
91-2,91,2,0,0.025322836,3
91-3,91,3,0,0.16573803,3
91-4,91,4,0,0.025497237,3
91-5,91,5,0,0.09001239,3
91-6,91,6,0,0.029827826,3
91-7,91,7,0,0.043400194,3
91-8,91,8,0,0.039461214,3
91-9,91,9,0,0.08703719,3
91-10,91,10,1,0.013934505,3
91-11,91,11,0,0.062931076,3
91-12,91,12,1,0.045865554,3
92-0,92,0,0,0.0160621,5
92-1,92,1,0,0.053750414,5
92-2,92,2,0,0.013806897,5
92-3,92,3,0,0.07983329,5
92-4,92,4,0,0.026925731,5
92-5,92,5,1,0.007417629,5
92-6,92,6,0,0.07232601,5
92-7,92,7,0,0.039356906,5
92-8,92,8,1,0.020931602,5
92-9,92,9,0,0.04286534,5
92-10,92,10,0,0.0066465256,5
92-11,92,11,0,0.021658339,5
92-12,92,12,0,0.051773448,5
93-0,93,0,0,0.0139977345,5
93-1,93,1,0,0.035448723,5
93-2,93,2,0,0.009340647,5
93-3,93,3,0,0.04580317,5
93-4,93,4,0,0.015266955,5
93-5,93,5,0,0.005396599,5
93-6,93,6,0,0.054968372,5
93-7,93,7,0,0.029708019,5
93-8,93,8,0,0.012668337,5
93-9,93,9,0,0.036526393,5
93-10,93,10,1,0.023015793,5
93-11,93,11,0,0.012668539,5
93-12,93,12,0,0.024979431,5
94-0,94,0,0,0.049587425,1
94-1,94,1,0,0.05728961,1
94-2,94,2,1,0.2825426,1
94-3,94,3,0,0.039766114,1
94-4,94,4,0,0.011681394,1
94-5,94,5,0,0.021179967,1
94-6,94,6,0,0.017617175,1
94-7,94,7,0,0.027899921,1
94-8,94,8,1,0.15672629,1
94-9,94,9,0,0.042904623,1
94-10,94,10,0,0.011708626,1
94-11,94,11,0,0.039560143,1
94-12,94,12,0,0.024687642,1
95-0,95,0,1,0.071484305,2
95-1,95,1,0,0.08379155,2
95-2,95,2,0,0.10890404,2
95-3,95,3,1,0.14778073,2
95-4,95,4,0,0.02154879,2
95-5,95,5,1,0.13407148,2
95-6,95,6,1,0.02775918,2
95-7,95,7,0,0.040134765,2
95-8,95,8,1,0.25087774,2
95-9,95,9,1,0.17032672,2
95-10,95,10,1,0.028266467,2
95-11,95,11,1,0.028829485,2
95-12,95,12,0,0.04341714,2
96-0,96,0,1,0.010885126,4
96-1,96,1,1,0.023377739,4
96-2,96,2,1,0.058516126,4
96-3,96,3,1,0.037246678,4
96-4,96,4,1,0.008492901,4
96-5,96,5,1,0.013786505,4
96-6,96,6,1,0.018584507,4
96-7,96,7,1,0.01585431,4
96-8,96,8,1,0.031817216,4
96-9,96,9,1,0.0481128,4
96-10,96,10,1,0.01007694,4
96-11,96,11,1,0.02950543,4
96-12,96,12,0,0.2406258,4
97-0,97,0,0,0.05275885,4
97-1,97,1,0,0.12854512,4
97-2,97,2,0,0.25077313,4
97-3,97,3,0,0.18588367,4
97-4,97,4,0,0.06476129,4
97-5,97,5,0,0.07931063,4
97-6,97,6,0,0.10479513,4
97-7,97,7,0,0.07597573,4
97-8,97,8,0,0.17700346,4
97-9,97,9,1,0.1946459,4
97-10,97,10,1,0.028339485,4
97-11,97,11,0,0.16397494,4
97-12,97,12,0,0.12650312,4
98-0,98,0,0,0.10345875,1
98-1,98,1,1,0.22500405,1
98-2,98,2,0,0.05283043,1
98-3,98,3,0,0.051885445,1
98-4,98,4,0,0.020542141,1
98-5,98,5,0,0.03313816,1
98-6,98,6,0,0.02320207,1
98-7,98,7,0,0.042992506,1
98-8,98,8,0,0.028182115,1
98-9,98,9,0,0.09410024,1
98-10,98,10,0,0.018131442,1
98-11,98,11,0,0.054681964,1
98-12,98,12,1,0.11488517,1
99-0,99,0,0,0.130191,1
99-1,99,1,0,0.18175566,1
99-2,99,2,0,0.09627695,1
99-3,99,3,0,0.10906479,1
99-4,99,4,0,0.042930048,1
99-5,99,5,1,0.068107925,1
99-6,99,6,0,0.05113412,1
99-7,99,7,0,0.08056915,1
99-8,99,8,0,0.043784536,1
99-9,99,9,0,0.13739735,1
99-10,99,10,0,0.030105127,1
99-11,99,11,0,0.10243269,1
99-12,99,12,0,0.08201053,1
100-0,100,0,0,0.05382829,3
100-1,100,1,0,0.052633967,3
100-2,100,2,0,0.018985162,3
100-3,100,3,1,0.24644907,3
100-4,100,4,1,0.0570031,3
100-5,100,5,0,0.097115524,3
100-6,100,6,1,0.030106908,3
100-7,100,7,0,0.040001795,3
100-8,100,8,1,0.04496176,3
100-9,100,9,0,0.07564455,3
100-10,100,10,0,0.020825094,3
100-11,100,11,1,0.076438375,3
100-12,100,12,1,0.10370901,3
101-0,101,0,0,0.020431794,4
101-1,101,1,0,0.030656353,4
101-2,101,2,0,0.07640794,4
101-3,101,3,0,0.040684458,4
101-4,101,4,0,0.012247942,4
101-5,101,5,0,0.020222912,4
101-6,101,6,0,0.026449341,4
101-7,101,7,0,0.032487806,4
101-8,101,8,0,0.042074367,4
101-9,101,9,0,0.06921127,4
101-10,101,10,0,0.014669216,4
101-11,101,11,0,0.0380358,4
101-12,101,12,0,0.03591177,4
102-0,102,0,0,0.011727577,4
102-1,102,1,0,0.024828691,4
102-2,102,2,1,0.3522195,4
102-3,102,3,1,0.2393549,4
102-4,102,4,1,0.09695755,4
102-5,102,5,0,0.017194653,4
102-6,102,6,0,0.019743979,4
102-7,102,7,0,0.022755042,4
102-8,102,8,1,0.29578343,4
102-9,102,9,0,0.060688835,4
102-10,102,10,1,0.05156466,4
102-11,102,11,1,0.2878836,4
102-12,102,12,0,0.026488433,4
103-0,103,0,0,0.12536599,1
103-1,103,1,0,0.12801357,1
103-2,103,2,1,0.20168342,1
103-3,103,3,0,0.1094252,1
103-4,103,4,0,0.036425494,1
103-5,103,5,1,0.112344086,1
103-6,103,6,0,0.05020048,1
103-7,103,7,0,0.07058904,1
103-8,103,8,0,0.047512986,1
103-9,103,9,0,0.12549737,1
103-10,103,10,1,0.050337914,1
103-11,103,11,1,0.19694096,1
103-12,103,12,0,0.08429973,1
104-0,104,0,0,0.029084528,4
104-1,104,1,0,0.059988875,4
104-2,104,2,0,0.12652355,4
104-3,104,3,0,0.06070229,4
104-4,104,4,1,0.028699221,4
104-5,104,5,0,0.02420944,4
104-6,104,6,0,0.04926063,4
104-7,104,7,0,0.07127794,4
104-8,104,8,0,0.1064189,4
104-9,104,9,0,0.10281173,4
104-10,104,10,0,0.016883882,4
104-11,104,11,1,0.06512897,4
104-12,104,12,0,0.055064235,4
105-0,105,0,0,0.0096657425,5
105-1,105,1,0,0.019583259,5
105-2,105,2,0,0.006115242,5
105-3,105,3,0,0.03232894,5
105-4,105,4,0,0.012469719,5
105-5,105,5,0,0.0035862017,5
105-6,105,6,0,0.036414318,5
105-7,105,7,0,0.01950437,5
105-8,105,8,0,0.008190567,5
105-9,105,9,0,0.020196332,5
105-10,105,10,0,0.003999733,5
105-11,105,11,0,0.0072861146,5
105-12,105,12,0,0.01441542,5
106-0,106,0,0,0.08281056,3
106-1,106,1,0,0.0838366,3
106-2,106,2,0,0.03328158,3
106-3,106,3,0,0.25083557,3
106-4,106,4,0,0.026102405,3
106-5,106,5,0,0.13907176,3
106-6,106,6,0,0.022760943,3
106-7,106,7,0,0.07298956,3
106-8,106,8,0,0.045587573,3
106-9,106,9,0,0.1333292,3
106-10,106,10,0,0.030976798,3
106-11,106,11,0,0.06436603,3
106-12,106,12,0,0.10591203,3
107-0,107,0,0,0.10025785,3
107-1,107,1,0,0.09710154,3
107-2,107,2,0,0.02042601,3
107-3,107,3,0,0.17652865,3
107-4,107,4,0,0.029177442,3
107-5,107,5,0,0.110107005,3
107-6,107,6,0,0.02653409,3
107-7,107,7,0,0.053918242,3
107-8,107,8,0,0.047857903,3
107-9,107,9,0,0.09048341,3
107-10,107,10,0,0.0335182,3
107-11,107,11,0,0.06663169,3
107-12,107,12,0,0.09355682,3
108-0,108,0,0,0.027738236,4
108-1,108,1,0,0.07920755,4
108-2,108,2,0,0.15608561,4
108-3,108,3,0,0.059391744,4
108-4,108,4,0,0.023133058,4
108-5,108,5,0,0.030064344,4
108-6,108,6,0,0.04999538,4
108-7,108,7,0,0.044905316,4
108-8,108,8,0,0.11060948,4
108-9,108,9,0,0.08202706,4
108-10,108,10,0,0.014942599,4
108-11,108,11,1,0.16397494,4
108-12,108,12,0,0.066065945,4
109-0,109,0,0,0.08100001,3
109-1,109,1,1,0.06829751,3
109-2,109,2,0,0.025322836,3
109-3,109,3,0,0.24126054,3
109-4,109,4,0,0.025701579,3
109-5,109,5,0,0.13913563,3
109-6,109,6,0,0.022410251,3
109-7,109,7,0,0.07192189,3
109-8,109,8,0,0.04490132,3
109-9,109,9,0,0.13057134,3
109-10,109,10,0,0.022637466,3
109-11,109,11,0,0.062931076,3
109-12,109,12,0,0.079060435,3
110-0,110,0,0,0.073748775,3
110-1,110,1,0,0.07951376,3
110-2,110,2,0,0.0237433,3
110-3,110,3,0,0.15519264,3
110-4,110,4,0,0.03860279,3
110-5,110,5,0,0.16318393,3
110-6,110,6,0,0.022512501,3
110-7,110,7,0,0.07173281,3
110-8,110,8,0,0.041702706,3
110-9,110,9,0,0.079963684,3
110-10,110,10,0,0.027231378,3
110-11,110,11,0,0.05718662,3
110-12,110,12,0,0.09222462,3
111-0,111,0,0,0.15631527,1
111-1,111,1,0,0.1733003,1
111-2,111,2,0,0.109329514,1
111-3,111,3,0,0.124638475,1
111-4,111,4,0,0.05773269,1
111-5,111,5,0,0.06811104,1
111-6,111,6,0,0.05429927,1
111-7,111,7,0,0.07726166,1
111-8,111,8,0,0.07381059,1
111-9,111,9,0,0.17006758,1
111-10,111,10,0,0.033431686,1
111-11,111,11,0,0.1428264,1
111-12,111,12,1,0.05526673,1
112-0,112,0,0,0.056063343,2
112-1,112,1,0,0.13359098,2
112-2,112,2,0,0.17403337,2
112-3,112,3,0,0.16612516,2
112-4,112,4,0,0.03472888,2
112-5,112,5,0,0.09200011,2
112-6,112,6,0,0.035129342,2
112-7,112,7,0,0.03963206,2
112-8,112,8,1,0.30448297,2
112-9,112,9,0,0.17972156,2
112-10,112,10,1,0.031370156,2
112-11,112,11,0,0.029020738,2
112-12,112,12,0,0.071154885,2
113-0,113,0,0,0.010973727,5
113-1,113,1,0,0.022977456,5
113-2,113,2,0,0.0076276395,5
113-3,113,3,0,0.036590364,5
113-4,113,4,0,0.013597134,5
113-5,113,5,0,0.003913617,5
113-6,113,6,0,0.054296754,5
113-7,113,7,0,0.022780212,5
113-8,113,8,0,0.0092505505,5
113-9,113,9,0,0.025343942,5
113-10,113,10,1,0.06151485,5
113-11,113,11,0,0.008567585,5
113-12,113,12,0,0.016758448,5
114-0,114,0,0,0.06914941,2
114-1,114,1,0,0.17809844,2
114-2,114,2,0,0.22454786,2
114-3,114,3,0,0.14277431,2
114-4,114,4,0,0.039762314,2
114-5,114,5,0,0.10589559,2
114-6,114,6,0,0.026971946,2
114-7,114,7,0,0.04898615,2
114-8,114,8,1,0.14904876,2
114-9,114,9,0,0.24058577,2
114-10,114,10,0,0.02892462,2
114-11,114,11,0,0.02950035,2
114-12,114,12,0,0.08574368,2
115-0,115,0,0,0.077105924,3
115-1,115,1,0,0.081492394,3
115-2,115,2,0,0.024593132,3
115-3,115,3,0,0.16155672,3
115-4,115,4,0,0.023746328,3
115-5,115,5,0,0.08747231,3
115-6,115,6,0,0.022854347,3
115-7,115,7,0,0.042777557,3
115-8,115,8,0,0.043849006,3
115-9,115,9,0,0.069992326,3
115-10,115,10,0,0.033347726,3
115-11,115,11,0,0.060556863,3
115-12,115,12,0,0.080290824,3
116-0,116,0,1,0.29678896,1
116-1,116,1,1,0.33844194,1
116-2,116,2,1,0.23702188,1
116-3,116,3,0,0.09196284,1
116-4,116,4,0,0.04303315,1
116-5,116,5,0,0.053214565,1
116-6,116,6,1,0.12301039,1
116-7,116,7,0,0.05727242,1
116-8,116,8,1,0.11968084,1
116-9,116,9,0,0.14506409,1
116-10,116,10,1,0.060768187,1
116-11,116,11,0,0.079167224,1
116-12,116,12,1,0.18692522,1
117-0,117,0,0,0.020613937,2
117-1,117,1,0,0.04950962,2
117-2,117,2,0,0.06501598,2
117-3,117,3,0,0.03859695,2
117-4,117,4,0,0.016509624,2
117-5,117,5,0,0.024474258,2
117-6,117,6,0,0.009629604,2
117-7,117,7,0,0.01723886,2
117-8,117,8,0,0.058240127,2
117-9,117,9,0,0.055585187,2
117-10,117,10,0,0.0064415834,2
117-11,117,11,0,0.0072084945,2
117-12,117,12,0,0.019386053,2
118-0,118,0,0,0.010178877,4
118-1,118,1,0,0.019549418,4
118-2,118,2,0,0.049572706,4
118-3,118,3,1,0.34347585,4
118-4,118,4,0,0.00763858,4
118-5,118,5,0,0.011510325,4
118-6,118,6,0,0.016418573,4
118-7,118,7,0,0.019169744,4
118-8,118,8,1,0.39789572,4
118-9,118,9,0,0.03094427,4
118-10,118,10,0,0.007374191,4
118-11,118,11,0,0.02384278,4
118-12,118,12,0,0.018065372,4
119-0,119,0,0,0.20025358,1
119-1,119,1,0,0.21488234,1
119-2,119,2,0,0.11325263,1
119-3,119,3,0,0.15557487,1
119-4,119,4,0,0.07262448,1
119-5,119,5,0,0.08809489,1
119-6,119,6,0,0.06973658,1
119-7,119,7,0,0.10165638,1
119-8,119,8,0,0.067893915,1
119-9,119,9,0,0.25777,1
119-10,119,10,0,0.030458923,1
119-11,119,11,0,0.1524715,1
119-12,119,12,0,0.12456225,1
120-0,120,0,0,0.03768718,3
120-1,120,1,1,0.1271343,3
