id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
76-8,76,8,5,0,0.00081942516,fast_test,unweighted,0.1712287962436676
76-9,76,9,5,0,0.002120191,fast_test,unweighted,0.1712287962436676
76-10,76,10,5,0,0.00085111253,fast_test,unweighted,0.1712287962436676
76-11,76,11,5,0,0.00068640395,fast_test,unweighted,0.1712287962436676
76-12,76,12,5,0,0.0015914935,fast_test,unweighted,0.1712287962436676
77-0,77,0,3,1,0.0662751,fast_test,unweighted,0.21808862686157227
77-1,77,1,3,1,0.045058813,fast_test,unweighted,0.21808862686157227
77-2,77,2,3,0,0.03496938,fast_test,unweighted,0.21808862686157227
77-3,77,3,3,0,0.33154532,fast_test,unweighted,0.21808862686157227
77-4,77,4,3,1,0.021747993,fast_test,unweighted,0.21808862686157227
77-5,77,5,3,1,0.08743504,fast_test,unweighted,0.21808862686157227
77-6,77,6,3,0,0.02837434,fast_test,unweighted,0.21808862686157227
77-7,77,7,3,0,0.16852918,fast_test,unweighted,0.21808862686157227
77-8,77,8,3,0,0.053018965,fast_test,unweighted,0.21808862686157227
77-9,77,9,3,1,0.0923319,fast_test,unweighted,0.21808862686157227
77-10,77,10,3,1,0.01977308,fast_test,unweighted,0.21808862686157227
77-11,77,11,3,1,0.019900303,fast_test,unweighted,0.21808862686157227
77-12,77,12,3,1,0.060631726,fast_test,unweighted,0.21808862686157227
78-0,78,0,1,0,0.09200742,fast_test,unweighted,0.20838698744773865
78-1,78,1,1,1,0.35508478,fast_test,unweighted,0.20838698744773865
78-2,78,2,1,0,0.056871332,fast_test,unweighted,0.20838698744773865
78-3,78,3,1,0,0.058077537,fast_test,unweighted,0.20838698744773865
78-4,78,4,1,0,0.026768934,fast_test,unweighted,0.20838698744773865
78-5,78,5,1,0,0.026946891,fast_test,unweighted,0.20838698744773865
78-6,78,6,1,1,0.12103851,fast_test,unweighted,0.20838698744773865
78-7,78,7,1,0,0.05777596,fast_test,unweighted,0.20838698744773865
78-8,78,8,1,0,0.03425333,fast_test,unweighted,0.20838698744773865
78-9,78,9,1,1,0.34242007,fast_test,unweighted,0.20838698744773865
78-10,78,10,1,0,0.02384446,fast_test,unweighted,0.20838698744773865
78-11,78,11,1,1,0.22055773,fast_test,unweighted,0.20838698744773865
78-12,78,12,1,0,0.051387787,fast_test,unweighted,0.20838698744773865
79-0,79,0,3,0,0.01570505,fast_test,unweighted,0.21808862686157227
79-1,79,1,3,0,0.010677586,fast_test,unweighted,0.21808862686157227
79-2,79,2,3,0,0.004314028,fast_test,unweighted,0.21808862686157227
79-3,79,3,3,0,0.0427174,fast_test,unweighted,0.21808862686157227
79-4,79,4,3,0,0.00707179,fast_test,unweighted,0.21808862686157227
79-5,79,5,3,0,0.021780893,fast_test,unweighted,0.21808862686157227
79-6,79,6,3,0,0.0032061904,fast_test,unweighted,0.21808862686157227
79-7,79,7,3,0,0.016606683,fast_test,unweighted,0.21808862686157227
79-8,79,8,3,0,0.0039208694,fast_test,unweighted,0.21808862686157227
79-9,79,9,3,0,0.022738738,fast_test,unweighted,0.21808862686157227
79-10,79,10,3,0,0.0043377024,fast_test,unweighted,0.21808862686157227
79-11,79,11,3,0,0.005037507,fast_test,unweighted,0.21808862686157227
79-12,79,12,3,0,0.014467073,fast_test,unweighted,0.21808862686157227
80-0,80,0,1,1,0.82511455,fast_test,unweighted,0.20838698744773865
80-1,80,1,1,1,0.84740645,fast_test,unweighted,0.20838698744773865
80-2,80,2,1,0,0.0050098873,fast_test,unweighted,0.20838698744773865
80-3,80,3,1,0,0.0058265626,fast_test,unweighted,0.20838698744773865
80-4,80,4,1,0,0.0029051683,fast_test,unweighted,0.20838698744773865
80-5,80,5,1,1,0.5484207,fast_test,unweighted,0.20838698744773865
80-6,80,6,1,0,0.0024471066,fast_test,unweighted,0.20838698744773865
80-7,80,7,1,0,0.004637486,fast_test,unweighted,0.20838698744773865
80-8,80,8,1,0,0.0023862887,fast_test,unweighted,0.20838698744773865
80-9,80,9,1,0,0.008347781,fast_test,unweighted,0.20838698744773865
80-10,80,10,1,1,0.395915,fast_test,unweighted,0.20838698744773865
80-11,80,11,1,0,0.0048547816,fast_test,unweighted,0.20838698744773865
80-12,80,12,1,1,0.6784442,fast_test,unweighted,0.20838698744773865
81-0,81,0,1,0,0.06644883,fast_test,unweighted,0.20838698744773865
81-1,81,1,1,0,0.07491056,fast_test,unweighted,0.20838698744773865
81-2,81,2,1,0,0.040928386,fast_test,unweighted,0.20838698744773865
81-3,81,3,1,0,0.041717276,fast_test,unweighted,0.20838698744773865
81-4,81,4,1,0,0.019213425,fast_test,unweighted,0.20838698744773865
81-5,81,5,1,0,0.018124139,fast_test,unweighted,0.20838698744773865
81-6,81,6,1,0,0.023013338,fast_test,unweighted,0.20838698744773865
81-7,81,7,1,0,0.049462214,fast_test,unweighted,0.20838698744773865
81-8,81,8,1,0,0.022850914,fast_test,unweighted,0.20838698744773865
81-9,81,9,1,0,0.072829664,fast_test,unweighted,0.20838698744773865
81-10,81,10,1,0,0.019397477,fast_test,unweighted,0.20838698744773865
81-11,81,11,1,0,0.044258412,fast_test,unweighted,0.20838698744773865
81-12,81,12,1,0,0.034353495,fast_test,unweighted,0.20838698744773865
82-0,82,0,5,0,0.006350796,fast_test,unweighted,0.1712287962436676
82-1,82,1,5,0,0.0149063505,fast_test,unweighted,0.1712287962436676
82-2,82,2,5,0,0.0057983934,fast_test,unweighted,0.1712287962436676
82-3,82,3,5,0,0.027416168,fast_test,unweighted,0.1712287962436676
82-4,82,4,5,0,0.0061201616,fast_test,unweighted,0.1712287962436676
82-5,82,5,5,0,0.0066647725,fast_test,unweighted,0.1712287962436676
82-6,82,6,5,1,0.27448785,fast_test,unweighted,0.1712287962436676
82-7,82,7,5,0,0.012230861,fast_test,unweighted,0.1712287962436676
82-8,82,8,5,1,0.14789003,fast_test,unweighted,0.1712287962436676
82-9,82,9,5,0,0.015925018,fast_test,unweighted,0.1712287962436676
82-10,82,10,5,0,0.004174294,fast_test,unweighted,0.1712287962436676
82-11,82,11,5,0,0.0059323874,fast_test,unweighted,0.1712287962436676
82-12,82,12,5,0,0.014108552,fast_test,unweighted,0.1712287962436676
83-0,83,0,3,0,0.016569074,fast_test,unweighted,0.21808862686157227
83-1,83,1,3,0,0.010745107,fast_test,unweighted,0.21808862686157227
83-2,83,2,3,0,0.0039787213,fast_test,unweighted,0.21808862686157227
83-3,83,3,3,0,0.041334134,fast_test,unweighted,0.21808862686157227
83-4,83,4,3,0,0.0067798547,fast_test,unweighted,0.21808862686157227
83-5,83,5,3,0,0.0216407,fast_test,unweighted,0.21808862686157227
83-6,83,6,3,0,0.0031851637,fast_test,unweighted,0.21808862686157227
83-7,83,7,3,0,0.016862717,fast_test,unweighted,0.21808862686157227
83-8,83,8,3,0,0.0037679616,fast_test,unweighted,0.21808862686157227
83-9,83,9,3,0,0.022268225,fast_test,unweighted,0.21808862686157227
83-10,83,10,3,0,0.004402643,fast_test,unweighted,0.21808862686157227
83-11,83,11,3,0,0.0053148083,fast_test,unweighted,0.21808862686157227
83-12,83,12,3,0,0.015465288,fast_test,unweighted,0.21808862686157227
84-0,84,0,5,0,0.0007821558,fast_test,unweighted,0.1712287962436676
84-1,84,1,5,0,0.0018715505,fast_test,unweighted,0.1712287962436676
84-2,84,2,5,1,0.75787514,fast_test,unweighted,0.1712287962436676
84-3,84,3,5,1,0.9325842,fast_test,unweighted,0.1712287962436676
84-4,84,4,5,0,0.0012361923,fast_test,unweighted,0.1712287962436676
84-5,84,5,5,0,0.0011187823,fast_test,unweighted,0.1712287962436676
84-6,84,6,5,1,0.9204058,fast_test,unweighted,0.1712287962436676
84-7,84,7,5,0,0.0015142362,fast_test,unweighted,0.1712287962436676
84-8,84,8,5,1,0.790641,fast_test,unweighted,0.1712287962436676
84-9,84,9,5,0,0.0016782847,fast_test,unweighted,0.1712287962436676
84-10,84,10,5,1,0.14138557,fast_test,unweighted,0.1712287962436676
84-11,84,11,5,0,0.00078937656,fast_test,unweighted,0.1712287962436676
84-12,84,12,5,1,0.8907588,fast_test,unweighted,0.1712287962436676
85-0,85,0,1,0,0.04431443,fast_test,unweighted,0.20838698744773865
85-1,85,1,1,0,0.05415145,fast_test,unweighted,0.20838698744773865
85-2,85,2,1,0,0.03117676,fast_test,unweighted,0.20838698744773865
85-3,85,3,1,0,0.033741575,fast_test,unweighted,0.20838698744773865
85-4,85,4,1,0,0.018613352,fast_test,unweighted,0.20838698744773865
85-5,85,5,1,0,0.012116111,fast_test,unweighted,0.20838698744773865
85-6,85,6,1,0,0.015639069,fast_test,unweighted,0.20838698744773865
85-7,85,7,1,0,0.02929077,fast_test,unweighted,0.20838698744773865
85-8,85,8,1,0,0.015255404,fast_test,unweighted,0.20838698744773865
85-9,85,9,1,0,0.04256072,fast_test,unweighted,0.20838698744773865
85-10,85,10,1,0,0.017230306,fast_test,unweighted,0.20838698744773865
85-11,85,11,1,0,0.030627549,fast_test,unweighted,0.20838698744773865
85-12,85,12,1,0,0.029146088,fast_test,unweighted,0.20838698744773865
86-0,86,0,1,0,0.2426879,fast_test,unweighted,0.20838698744773865
86-1,86,1,1,0,0.2910791,fast_test,unweighted,0.20838698744773865
86-2,86,2,1,1,0.15084547,fast_test,unweighted,0.20838698744773865
86-3,86,3,1,0,0.18373808,fast_test,unweighted,0.20838698744773865
86-4,86,4,1,0,0.09009028,fast_test,unweighted,0.20838698744773865
86-5,86,5,1,0,0.09105583,fast_test,unweighted,0.20838698744773865
86-6,86,6,1,0,0.10645281,fast_test,unweighted,0.20838698744773865
86-7,86,7,1,1,0.13659112,fast_test,unweighted,0.20838698744773865
86-8,86,8,1,0,0.10467343,fast_test,unweighted,0.20838698744773865
86-9,86,9,1,0,0.29192266,fast_test,unweighted,0.20838698744773865
86-10,86,10,1,0,0.06848142,fast_test,unweighted,0.20838698744773865
86-11,86,11,1,0,0.19540395,fast_test,unweighted,0.20838698744773865
86-12,86,12,1,0,0.15555826,fast_test,unweighted,0.20838698744773865
87-0,87,0,4,0,0.0016086211,fast_test,unweighted,0.30763813853263855
87-1,87,1,4,0,0.0014013554,fast_test,unweighted,0.30763813853263855
87-2,87,2,4,0,0.004838473,fast_test,unweighted,0.30763813853263855
87-3,87,3,4,0,0.0022858602,fast_test,unweighted,0.30763813853263855
87-4,87,4,4,0,0.0009890853,fast_test,unweighted,0.30763813853263855
87-5,87,5,4,0,0.00075400574,fast_test,unweighted,0.30763813853263855
87-6,87,6,4,0,0.0016140714,fast_test,unweighted,0.30763813853263855
87-7,87,7,4,0,0.001323541,fast_test,unweighted,0.30763813853263855
87-8,87,8,4,0,0.003879417,fast_test,unweighted,0.30763813853263855
87-9,87,9,4,0,0.004417443,fast_test,unweighted,0.30763813853263855
87-10,87,10,4,0,0.0012535481,fast_test,unweighted,0.30763813853263855
87-11,87,11,4,0,0.0016730162,fast_test,unweighted,0.30763813853263855
87-12,87,12,4,0,0.001793477,fast_test,unweighted,0.30763813853263855
88-0,88,0,5,0,0.0066835564,fast_test,unweighted,0.1712287962436676
88-1,88,1,5,0,0.015680324,fast_test,unweighted,0.1712287962436676
88-2,88,2,5,0,0.0061023957,fast_test,unweighted,0.1712287962436676
88-3,88,3,5,0,0.02210464,fast_test,unweighted,0.1712287962436676
88-4,88,4,5,0,0.008717592,fast_test,unweighted,0.1712287962436676
88-5,88,5,5,0,0.0069850534,fast_test,unweighted,0.1712287962436676
88-6,88,6,5,1,0.62820804,fast_test,unweighted,0.1712287962436676
88-7,88,7,5,1,0.47108844,fast_test,unweighted,0.1712287962436676
88-8,88,8,5,0,0.011027234,fast_test,unweighted,0.1712287962436676
88-9,88,9,5,1,0.55363375,fast_test,unweighted,0.1712287962436676
88-10,88,10,5,0,0.005138365,fast_test,unweighted,0.1712287962436676
88-11,88,11,5,0,0.0067425906,fast_test,unweighted,0.1712287962436676
88-12,88,12,5,0,0.014279235,fast_test,unweighted,0.1712287962436676
89-0,89,0,1,0,0.013160278,fast_test,unweighted,0.20838698744773865
89-1,89,1,1,0,0.015080014,fast_test,unweighted,0.20838698744773865
89-2,89,2,1,0,0.006928991,fast_test,unweighted,0.20838698744773865
89-3,89,3,1,0,0.0073392647,fast_test,unweighted,0.20838698744773865
89-4,89,4,1,0,0.0036870367,fast_test,unweighted,0.20838698744773865
89-5,89,5,1,0,0.0032329548,fast_test,unweighted,0.20838698744773865
89-6,89,6,1,1,0.62529767,fast_test,unweighted,0.20838698744773865
89-7,89,7,1,0,0.0077004405,fast_test,unweighted,0.20838698744773865
89-8,89,8,1,1,0.6177905,fast_test,unweighted,0.20838698744773865
89-9,89,9,1,0,0.014098957,fast_test,unweighted,0.20838698744773865
89-10,89,10,1,1,0.4811338,fast_test,unweighted,0.20838698744773865
89-11,89,11,1,0,0.00836717,fast_test,unweighted,0.20838698744773865
89-12,89,12,1,0,0.00629549,fast_test,unweighted,0.20838698744773865
90-0,90,0,3,0,0.04739426,fast_test,unweighted,0.21808862686157227
90-1,90,1,3,0,0.04118872,fast_test,unweighted,0.21808862686157227
90-2,90,2,3,0,0.014419215,fast_test,unweighted,0.21808862686157227
90-3,90,3,3,0,0.08754047,fast_test,unweighted,0.21808862686157227
90-4,90,4,3,0,0.024598954,fast_test,unweighted,0.21808862686157227
90-5,90,5,3,0,0.07565687,fast_test,unweighted,0.21808862686157227
90-6,90,6,3,1,0.018717637,fast_test,unweighted,0.21808862686157227
90-7,90,7,3,0,0.06283413,fast_test,unweighted,0.21808862686157227
90-8,90,8,3,0,0.016348124,fast_test,unweighted,0.21808862686157227
90-9,90,9,3,0,0.08051167,fast_test,unweighted,0.21808862686157227
90-10,90,10,3,0,0.013806553,fast_test,unweighted,0.21808862686157227
90-11,90,11,3,1,0.032672245,fast_test,unweighted,0.21808862686157227
90-12,90,12,3,0,0.056465294,fast_test,unweighted,0.21808862686157227
91-0,91,0,3,1,0.058673944,fast_test,unweighted,0.21808862686157227
91-1,91,1,3,0,0.09110551,fast_test,unweighted,0.21808862686157227
91-2,91,2,3,0,0.029365415,fast_test,unweighted,0.21808862686157227
91-3,91,3,3,0,0.2173453,fast_test,unweighted,0.21808862686157227
91-4,91,4,3,0,0.04223615,fast_test,unweighted,0.21808862686157227
91-5,91,5,3,0,0.13757421,fast_test,unweighted,0.21808862686157227
91-6,91,6,3,0,0.026883157,fast_test,unweighted,0.21808862686157227
91-7,91,7,3,0,0.104780085,fast_test,unweighted,0.21808862686157227
91-8,91,8,3,0,0.03203571,fast_test,unweighted,0.21808862686157227
91-9,91,9,3,0,0.13722137,fast_test,unweighted,0.21808862686157227
91-10,91,10,3,1,0.016023792,fast_test,unweighted,0.21808862686157227
91-11,91,11,3,0,0.047091857,fast_test,unweighted,0.21808862686157227
91-12,91,12,3,1,0.05883776,fast_test,unweighted,0.21808862686157227
92-0,92,0,5,0,0.19256726,fast_test,unweighted,0.1712287962436676
92-1,92,1,5,0,0.38839057,fast_test,unweighted,0.1712287962436676
92-2,92,2,5,0,0.1947474,fast_test,unweighted,0.1712287962436676
92-3,92,3,5,0,0.5443061,fast_test,unweighted,0.1712287962436676
92-4,92,4,5,0,0.24679777,fast_test,unweighted,0.1712287962436676
92-5,92,5,5,1,0.05287003,fast_test,unweighted,0.1712287962436676
92-6,92,6,5,0,0.48527503,fast_test,unweighted,0.1712287962436676
92-7,92,7,5,0,0.3369857,fast_test,unweighted,0.1712287962436676
92-8,92,8,5,1,0.12620038,fast_test,unweighted,0.1712287962436676
92-9,92,9,5,0,0.331604,fast_test,unweighted,0.1712287962436676
92-10,92,10,5,0,0.14053081,fast_test,unweighted,0.1712287962436676
92-11,92,11,5,0,0.22008827,fast_test,unweighted,0.1712287962436676
92-12,92,12,5,0,0.4171275,fast_test,unweighted,0.1712287962436676
93-0,93,0,5,0,0.23677054,fast_test,unweighted,0.1712287962436676
93-1,93,1,5,0,0.42225254,fast_test,unweighted,0.1712287962436676
93-2,93,2,5,0,0.16956246,fast_test,unweighted,0.1712287962436676
93-3,93,3,5,0,0.4840719,fast_test,unweighted,0.1712287962436676
93-4,93,4,5,0,0.21813749,fast_test,unweighted,0.1712287962436676
93-5,93,5,5,0,0.089260474,fast_test,unweighted,0.1712287962436676
93-6,93,6,5,0,0.5287908,fast_test,unweighted,0.1712287962436676
93-7,93,7,5,0,0.38328585,fast_test,unweighted,0.1712287962436676
93-8,93,8,5,0,0.30178463,fast_test,unweighted,0.1712287962436676
93-9,93,9,5,0,0.43871105,fast_test,unweighted,0.1712287962436676
93-10,93,10,5,1,0.007815512,fast_test,unweighted,0.1712287962436676
93-11,93,11,5,0,0.2321023,fast_test,unweighted,0.1712287962436676
93-12,93,12,5,0,0.39834273,fast_test,unweighted,0.1712287962436676
94-0,94,0,1,0,0.019102188,fast_test,unweighted,0.20838698744773865
94-1,94,1,1,0,0.022367582,fast_test,unweighted,0.20838698744773865
94-2,94,2,1,1,0.5983309,fast_test,unweighted,0.20838698744773865
94-3,94,3,1,0,0.016471883,fast_test,unweighted,0.20838698744773865
94-4,94,4,1,0,0.005258288,fast_test,unweighted,0.20838698744773865
94-5,94,5,1,0,0.005133634,fast_test,unweighted,0.20838698744773865
94-6,94,6,1,0,0.0065362235,fast_test,unweighted,0.20838698744773865
94-7,94,7,1,0,0.012024945,fast_test,unweighted,0.20838698744773865
94-8,94,8,1,1,0.38312817,fast_test,unweighted,0.20838698744773865
94-9,94,9,1,0,0.020523217,fast_test,unweighted,0.20838698744773865
94-10,94,10,1,0,0.006445751,fast_test,unweighted,0.20838698744773865
94-11,94,11,1,0,0.013223251,fast_test,unweighted,0.20838698744773865
94-12,94,12,1,0,0.009611631,fast_test,unweighted,0.20838698744773865
95-0,95,0,2,1,0.13499005,fast_test,unweighted,0.20516107976436615
95-1,95,1,2,0,0.03515409,fast_test,unweighted,0.20516107976436615
95-2,95,2,2,0,0.04353092,fast_test,unweighted,0.20516107976436615
95-3,95,3,2,1,0.3131162,fast_test,unweighted,0.20516107976436615
95-4,95,4,2,0,0.010112855,fast_test,unweighted,0.20516107976436615
95-5,95,5,2,1,0.30348983,fast_test,unweighted,0.20516107976436615
95-6,95,6,2,1,0.053696197,fast_test,unweighted,0.20516107976436615
95-7,95,7,2,0,0.018976705,fast_test,unweighted,0.20516107976436615
95-8,95,8,2,1,0.5261896,fast_test,unweighted,0.20516107976436615
95-9,95,9,2,1,0.33508775,fast_test,unweighted,0.20516107976436615
95-10,95,10,2,1,0.07561995,fast_test,unweighted,0.20516107976436615
95-11,95,11,2,1,0.07606275,fast_test,unweighted,0.20516107976436615
95-12,95,12,2,0,0.020747487,fast_test,unweighted,0.20516107976436615
96-0,96,0,4,1,0.0012114513,fast_test,unweighted,0.30763813853263855
96-1,96,1,4,1,0.0010553056,fast_test,unweighted,0.30763813853263855
96-2,96,2,4,1,0.0037721202,fast_test,unweighted,0.30763813853263855
96-3,96,3,4,1,0.0018091825,fast_test,unweighted,0.30763813853263855
96-4,96,4,4,1,0.0007704437,fast_test,unweighted,0.30763813853263855
96-5,96,5,4,1,0.0005766928,fast_test,unweighted,0.30763813853263855
96-6,96,6,4,1,0.0013042378,fast_test,unweighted,0.30763813853263855
96-7,96,7,4,1,0.0009311022,fast_test,unweighted,0.30763813853263855
96-8,96,8,4,1,0.0030761857,fast_test,unweighted,0.30763813853263855
96-9,96,9,4,1,0.0033290852,fast_test,unweighted,0.30763813853263855
96-10,96,10,4,1,0.0010941421,fast_test,unweighted,0.30763813853263855
96-11,96,11,4,1,0.0013111145,fast_test,unweighted,0.30763813853263855
96-12,96,12,4,0,0.8823091,fast_test,unweighted,0.30763813853263855
97-0,97,0,4,0,0.11091953,fast_test,unweighted,0.30763813853263855
97-1,97,1,4,0,0.1517579,fast_test,unweighted,0.30763813853263855
97-2,97,2,4,0,0.38291585,fast_test,unweighted,0.30763813853263855
97-3,97,3,4,0,0.23485865,fast_test,unweighted,0.30763813853263855
97-4,97,4,4,0,0.081736505,fast_test,unweighted,0.30763813853263855
97-5,97,5,4,0,0.092797264,fast_test,unweighted,0.30763813853263855
97-6,97,6,4,0,0.15885897,fast_test,unweighted,0.30763813853263855
97-7,97,7,4,0,0.10084632,fast_test,unweighted,0.30763813853263855
97-8,97,8,4,0,0.2224496,fast_test,unweighted,0.30763813853263855
97-9,97,9,4,1,0.3378582,fast_test,unweighted,0.30763813853263855
97-10,97,10,4,1,0.048304066,fast_test,unweighted,0.30763813853263855
97-11,97,11,4,0,0.1711325,fast_test,unweighted,0.30763813853263855
97-12,97,12,4,0,0.17221035,fast_test,unweighted,0.30763813853263855
98-0,98,0,1,0,0.042106092,fast_test,unweighted,0.20838698744773865
98-1,98,1,1,1,0.84481776,fast_test,unweighted,0.20838698744773865
98-2,98,2,1,0,0.017400822,fast_test,unweighted,0.20838698744773865
98-3,98,3,1,0,0.025779953,fast_test,unweighted,0.20838698744773865
98-4,98,4,1,0,0.012060374,fast_test,unweighted,0.20838698744773865
98-5,98,5,1,0,0.010845143,fast_test,unweighted,0.20838698744773865
98-6,98,6,1,0,0.010282428,fast_test,unweighted,0.20838698744773865
98-7,98,7,1,0,0.027401565,fast_test,unweighted,0.20838698744773865
98-8,98,8,1,0,0.014110993,fast_test,unweighted,0.20838698744773865
98-9,98,9,1,0,0.04515961,fast_test,unweighted,0.20838698744773865
98-10,98,10,1,0,0.014254229,fast_test,unweighted,0.20838698744773865
98-11,98,11,1,0,0.027740004,fast_test,unweighted,0.20838698744773865
98-12,98,12,1,1,0.6825374,fast_test,unweighted,0.20838698744773865
99-0,99,0,1,0,0.087526225,fast_test,unweighted,0.20838698744773865
99-1,99,1,1,0,0.116958134,fast_test,unweighted,0.20838698744773865
99-2,99,2,1,0,0.061184924,fast_test,unweighted,0.20838698744773865
99-3,99,3,1,0,0.06301523,fast_test,unweighted,0.20838698744773865
99-4,99,4,1,0,0.03126596,fast_test,unweighted,0.20838698744773865
99-5,99,5,1,1,0.034898117,fast_test,unweighted,0.20838698744773865
99-6,99,6,1,0,0.034296703,fast_test,unweighted,0.20838698744773865
99-7,99,7,1,0,0.062458303,fast_test,unweighted,0.20838698744773865
99-8,99,8,1,0,0.033667132,fast_test,unweighted,0.20838698744773865
99-9,99,9,1,0,0.10584963,fast_test,unweighted,0.20838698744773865
99-10,99,10,1,0,0.02302202,fast_test,unweighted,0.20838698744773865
99-11,99,11,1,0,0.06881429,fast_test,unweighted,0.20838698744773865
99-12,99,12,1,0,0.052079134,fast_test,unweighted,0.20838698744773865
100-0,100,0,3,0,0.0052407677,fast_test,unweighted,0.21808862686157227
100-1,100,1,3,0,0.0032263924,fast_test,unweighted,0.21808862686157227
100-2,100,2,3,0,0.001238982,fast_test,unweighted,0.21808862686157227
100-3,100,3,3,1,0.94210804,fast_test,unweighted,0.21808862686157227
100-4,100,4,3,1,0.728222,fast_test,unweighted,0.21808862686157227
100-5,100,5,3,0,0.0067364937,fast_test,unweighted,0.21808862686157227
100-6,100,6,3,1,0.5051049,fast_test,unweighted,0.21808862686157227
100-7,100,7,3,0,0.005178735,fast_test,unweighted,0.21808862686157227
100-8,100,8,3,1,0.5550827,fast_test,unweighted,0.21808862686157227
100-9,100,9,3,0,0.0066491077,fast_test,unweighted,0.21808862686157227
100-10,100,10,3,0,0.0015185949,fast_test,unweighted,0.21808862686157227
100-11,100,11,3,1,0.65293735,fast_test,unweighted,0.21808862686157227
100-12,100,12,3,1,0.8292976,fast_test,unweighted,0.21808862686157227
101-0,101,0,4,0,0.0016283597,fast_test,unweighted,0.30763813853263855
101-1,101,1,4,0,0.0012454262,fast_test,unweighted,0.30763813853263855
101-2,101,2,4,0,0.004357611,fast_test,unweighted,0.30763813853263855
101-3,101,3,4,0,0.0021764268,fast_test,unweighted,0.30763813853263855
101-4,101,4,4,0,0.0011937591,fast_test,unweighted,0.30763813853263855
101-5,101,5,4,0,0.00080056937,fast_test,unweighted,0.30763813853263855
101-6,101,6,4,0,0.0017629695,fast_test,unweighted,0.30763813853263855
101-7,101,7,4,0,0.0015669351,fast_test,unweighted,0.30763813853263855
101-8,101,8,4,0,0.0034145487,fast_test,unweighted,0.30763813853263855
101-9,101,9,4,0,0.0050810613,fast_test,unweighted,0.30763813853263855
101-10,101,10,4,0,0.0014259476,fast_test,unweighted,0.30763813853263855
101-11,101,11,4,0,0.0016973626,fast_test,unweighted,0.30763813853263855
101-12,101,12,4,0,0.0022693553,fast_test,unweighted,0.30763813853263855
102-0,102,0,4,0,0.08925996,fast_test,unweighted,0.30763813853263855
102-1,102,1,4,0,0.1169372,fast_test,unweighted,0.30763813853263855
102-2,102,2,4,1,0.34328964,fast_test,unweighted,0.30763813853263855
102-3,102,3,4,1,0.20403719,fast_test,unweighted,0.30763813853263855
102-4,102,4,4,1,0.06889747,fast_test,unweighted,0.30763813853263855
102-5,102,5,4,0,0.07338328,fast_test,unweighted,0.30763813853263855
102-6,102,6,4,0,0.12232297,fast_test,unweighted,0.30763813853263855
102-7,102,7,4,0,0.0990786,fast_test,unweighted,0.30763813853263855
102-8,102,8,4,1,0.23188303,fast_test,unweighted,0.30763813853263855
102-9,102,9,4,0,0.29402432,fast_test,unweighted,0.30763813853263855
102-10,102,10,4,1,0.052391224,fast_test,unweighted,0.30763813853263855
102-11,102,11,4,1,0.15946794,fast_test,unweighted,0.30763813853263855
102-12,102,12,4,0,0.1369786,fast_test,unweighted,0.30763813853263855
103-0,103,0,1,0,0.012972462,fast_test,unweighted,0.20838698744773865
103-1,103,1,1,0,0.014363016,fast_test,unweighted,0.20838698744773865
103-2,103,2,1,1,0.7696424,fast_test,unweighted,0.20838698744773865
103-3,103,3,1,0,0.010297939,fast_test,unweighted,0.20838698744773865
103-4,103,4,1,0,0.0051314933,fast_test,unweighted,0.20838698744773865
103-5,103,5,1,1,0.59921545,fast_test,unweighted,0.20838698744773865
103-6,103,6,1,0,0.0055042366,fast_test,unweighted,0.20838698744773865
103-7,103,7,1,0,0.007492752,fast_test,unweighted,0.20838698744773865
103-8,103,8,1,0,0.0039631114,fast_test,unweighted,0.20838698744773865
103-9,103,9,1,0,0.013427958,fast_test,unweighted,0.20838698744773865
103-10,103,10,1,1,0.45363376,fast_test,unweighted,0.20838698744773865
103-11,103,11,1,1,0.7819031,fast_test,unweighted,0.20838698744773865
103-12,103,12,1,0,0.008739574,fast_test,unweighted,0.20838698744773865
104-0,104,0,4,0,0.0837044,fast_test,unweighted,0.30763813853263855
104-1,104,1,4,0,0.11593006,fast_test,unweighted,0.30763813853263855
104-2,104,2,4,0,0.31262842,fast_test,unweighted,0.30763813853263855
104-3,104,3,4,0,0.1489153,fast_test,unweighted,0.30763813853263855
104-4,104,4,4,1,0.049335822,fast_test,unweighted,0.30763813853263855
104-5,104,5,4,0,0.055096123,fast_test,unweighted,0.30763813853263855
104-6,104,6,4,0,0.12159502,fast_test,unweighted,0.30763813853263855
104-7,104,7,4,0,0.09911579,fast_test,unweighted,0.30763813853263855
104-8,104,8,4,0,0.18126631,fast_test,unweighted,0.30763813853263855
104-9,104,9,4,0,0.2360242,fast_test,unweighted,0.30763813853263855
104-10,104,10,4,0,0.045959234,fast_test,unweighted,0.30763813853263855
104-11,104,11,4,1,0.11327213,fast_test,unweighted,0.30763813853263855
104-12,104,12,4,0,0.13454942,fast_test,unweighted,0.30763813853263855
105-0,105,0,5,0,0.00061102374,fast_test,unweighted,0.1712287962436676
105-1,105,1,5,0,0.0014147614,fast_test,unweighted,0.1712287962436676
105-2,105,2,5,0,0.0005899244,fast_test,unweighted,0.1712287962436676
105-3,105,3,5,0,0.00217739,fast_test,unweighted,0.1712287962436676
105-4,105,4,5,0,0.00072628475,fast_test,unweighted,0.1712287962436676
105-5,105,5,5,0,0.0007427973,fast_test,unweighted,0.1712287962436676
