id,case_id,rater_id,y_true,predicted_probability,fold
60-8,60,8,1,0.15763946,1
60-9,60,9,0,0.20599122,1
60-10,60,10,0,0.044253644,1
60-11,60,11,1,0.29636356,1
60-12,60,12,0,0.102866195,1
61-0,61,0,0,0.313942,1
61-1,61,1,0,0.3270473,1
61-2,61,2,1,0.45825967,1
61-3,61,3,0,0.22525457,1
61-4,61,4,0,0.07082242,1
61-5,61,5,0,0.13068503,1
61-6,61,6,0,0.11671005,1
61-7,61,7,1,0.36111915,1
61-8,61,8,0,0.09571177,1
61-9,61,9,0,0.40423924,1
61-10,61,10,1,0.06643745,1
61-11,61,11,1,0.41197282,1
61-12,61,12,0,0.13712253,1
62-0,62,0,0,0.020461597,5
62-1,62,1,0,0.05782668,5
62-2,62,2,0,0.012121255,5
62-3,62,3,0,0.060939495,5
62-4,62,4,0,0.017107153,5
62-5,62,5,0,0.0050985944,5
62-6,62,6,0,0.07252402,5
62-7,62,7,0,0.055608634,5
62-8,62,8,0,0.026070677,5
62-9,62,9,0,0.0590147,5
62-10,62,10,0,0.0047934107,5
62-11,62,11,1,0.29348895,5
62-12,62,12,0,0.045064885,5
63-0,63,0,0,0.14042453,1
63-1,63,1,0,0.12160053,1
63-2,63,2,0,0.066365585,1
63-3,63,3,0,0.07966477,1
63-4,63,4,0,0.023588337,1
63-5,63,5,0,0.040605053,1
63-6,63,6,0,0.03656315,1
63-7,63,7,0,0.060333896,1
63-8,63,8,0,0.03361103,1
63-9,63,9,0,0.1281526,1
63-10,63,10,0,0.027556079,1
63-11,63,11,0,0.0609175,1
63-12,63,12,0,0.056989636,1
64-0,64,0,0,0.030626733,5
64-1,64,1,0,0.08983598,5
64-2,64,2,0,0.02331726,5
64-3,64,3,0,0.10681741,5
64-4,64,4,0,0.024655726,5
64-5,64,5,1,0.025766,5
64-6,64,6,1,0.6399179,5
64-7,64,7,0,0.08498552,5
64-8,64,8,0,0.04211286,5
64-9,64,9,0,0.11446691,5
64-10,64,10,1,0.021470446,5
64-11,64,11,1,0.21978454,5
64-12,64,12,0,0.07194006,5
65-0,65,0,0,0.09232854,2
65-1,65,1,0,0.18931836,2
65-2,65,2,0,0.2747372,2
65-3,65,3,0,0.21871953,2
65-4,65,4,0,0.04630386,2
65-5,65,5,0,0.0885375,2
65-6,65,6,0,0.048215937,2
65-7,65,7,0,0.038612198,2
65-8,65,8,0,0.33599567,2
65-9,65,9,1,0.7135052,2
65-10,65,10,0,0.026167592,2
65-11,65,11,0,0.037377227,2
65-12,65,12,0,0.11061528,2
66-0,66,0,0,0.10249392,4
66-1,66,1,0,0.25433287,4
66-2,66,2,0,0.5481187,4
66-3,66,3,0,0.3101463,4
66-4,66,4,0,0.08628602,4
66-5,66,5,0,0.116500705,4
66-6,66,6,1,0.14988586,4
66-7,66,7,0,0.11643072,4
66-8,66,8,0,0.3449217,4
66-9,66,9,0,0.5071006,4
66-10,66,10,0,0.055105917,4
66-11,66,11,0,0.28842628,4
66-12,66,12,0,0.23084585,4
67-0,67,0,0,0.030169174,4
67-1,67,1,0,0.051337633,4
67-2,67,2,0,0.1482084,4
67-3,67,3,0,0.095215745,4
67-4,67,4,0,0.018144911,4
67-5,67,5,0,0.023114128,4
67-6,67,6,1,0.40080157,4
67-7,67,7,0,0.042134188,4
67-8,67,8,1,0.5480024,4
67-9,67,9,0,0.14059795,4
67-10,67,10,1,0.15021516,4
67-11,67,11,1,0.5277848,4
67-12,67,12,0,0.05078939,4
68-0,68,0,0,0.07099892,3
68-1,68,1,0,0.060985506,3
68-2,68,2,0,0.022573153,3
68-3,68,3,0,0.1703668,3
68-4,68,4,0,0.020978712,3
68-5,68,5,0,0.08364851,3
68-6,68,6,0,0.016285319,3
68-7,68,7,0,0.0468952,3
68-8,68,8,0,0.013615251,3
68-9,68,9,0,0.10230328,3
68-10,68,10,0,0.021681549,3
68-11,68,11,0,0.021766527,3
68-12,68,12,0,0.05618264,3
69-0,69,0,0,0.11440833,3
69-1,69,1,0,0.10273482,3
69-2,69,2,0,0.03020879,3
69-3,69,3,0,0.35838252,3
69-4,69,4,0,0.03429642,3
69-5,69,5,1,0.31779316,3
69-6,69,6,0,0.02752119,3
69-7,69,7,0,0.08527539,3
69-8,69,8,0,0.030316526,3
69-9,69,9,0,0.18973991,3
69-10,69,10,0,0.04547778,3
69-11,69,11,0,0.03461711,3
69-12,69,12,1,0.1632706,3
70-0,70,0,1,0.21046504,1
70-1,70,1,1,0.19122703,1
70-2,70,2,1,0.111367755,1
70-3,70,3,0,0.39615056,1
70-4,70,4,0,0.17325233,1
70-5,70,5,0,0.22090575,1
70-6,70,6,0,0.20320036,1
70-7,70,7,0,0.37197036,1
70-8,70,8,0,0.20481728,1
70-9,70,9,1,0.2276317,1
70-10,70,10,0,0.0640876,1
70-11,70,11,0,0.41145977,1
70-12,70,12,0,0.28902018,1
71-0,71,0,0,0.030092489,2
71-1,71,1,0,0.059871934,2
71-2,71,2,0,0.1022713,2
71-3,71,3,0,0.09764021,2
71-4,71,4,0,0.014972178,2
71-5,71,5,0,0.026303936,2
71-6,71,6,0,0.018062953,2
71-7,71,7,0,0.017163962,2
71-8,71,8,0,0.13251978,2
71-9,71,9,1,0.7199561,2
71-10,71,10,0,0.010774942,2
71-11,71,11,0,0.011223332,2
71-12,71,12,0,0.034719937,2
72-0,72,0,0,0.34602934,5
72-1,72,1,1,0.05782668,5
72-2,72,2,0,0.29348895,5
72-3,72,3,0,0.60146356,5
72-4,72,4,0,0.4152097,5
72-5,72,5,0,0.041532725,5
72-6,72,6,0,0.713887,5
72-7,72,7,0,0.6516189,5
72-8,72,8,0,0.5047482,5
72-9,72,9,1,0.0590147,5
72-10,72,10,0,0.042671386,5
72-11,72,11,0,0.29348895,5
72-12,72,12,0,0.62693363,5
73-0,73,0,0,0.33884883,1
73-1,73,1,0,0.34864455,1
73-2,73,2,0,0.2086909,1
73-3,73,3,0,0.22175923,1
73-4,73,4,0,0.07415265,1
73-5,73,5,0,0.13707088,1
73-6,73,6,0,0.11631608,1
73-7,73,7,0,0.14547423,1
73-8,73,8,0,0.11509841,1
73-9,73,9,0,0.32011506,1
73-10,73,10,0,0.055311374,1
73-11,73,11,0,0.22174828,1
73-12,73,12,0,0.1797675,1
74-0,74,0,0,0.063150555,4
74-1,74,1,0,0.141833,4
74-2,74,2,0,0.34270078,4
74-3,74,3,0,0.16473249,4
74-4,74,4,0,0.03584505,4
74-5,74,5,0,0.060058005,4
74-6,74,6,0,0.11061232,4
74-7,74,7,0,0.0735735,4
74-8,74,8,0,0.18969263,4
74-9,74,9,0,0.28260255,4
74-10,74,10,0,0.028606111,4
74-11,74,11,0,0.1697766,4
74-12,74,12,0,0.11986977,4
75-0,75,0,0,0.1254119,3
75-1,75,1,0,0.11275857,3
75-2,75,2,0,0.033419795,3
75-3,75,3,0,0.3350454,3
75-4,75,4,0,0.03792493,3
75-5,75,5,0,0.17470986,3
75-6,75,6,0,0.030455492,3
75-7,75,7,0,0.0937736,3
75-8,75,8,1,0.06271904,3
75-9,75,9,1,0.34799558,3
75-10,75,10,0,0.05022775,3
75-11,75,11,0,0.038544822,3
75-12,75,12,0,0.104280606,3
76-0,76,0,0,0.03319709,5
76-1,76,1,0,0.09804175,5
76-2,76,2,0,0.016055409,5
76-3,76,3,0,0.08206245,5
76-4,76,4,0,0.030414693,5
76-5,76,5,0,0.009351759,5
76-6,76,6,0,0.13251634,5
76-7,76,7,0,0.10316492,5
76-8,76,8,0,0.047803763,5
76-9,76,9,0,0.08984555,5
76-10,76,10,0,0.011325356,5
76-11,76,11,0,0.02128991,5
76-12,76,12,0,0.1033245,5
77-0,77,0,1,0.11440833,3
77-1,77,1,1,0.10273482,3
77-2,77,2,0,0.046155225,3
77-3,77,3,0,0.5278992,3
77-4,77,4,1,0.03429642,3
77-5,77,5,1,0.13752355,3
77-6,77,6,0,0.04130498,3
77-7,77,7,0,0.15452605,3
77-8,77,8,0,0.078190014,3
77-9,77,9,1,0.16576041,3
77-10,77,10,1,0.03758203,3
77-11,77,11,1,0.030211603,3
77-12,77,12,1,0.09492992,3
78-0,78,0,0,0.5828798,1
78-1,78,1,1,0.34940898,1
78-2,78,2,0,0.37698328,1
78-3,78,3,0,0.3837359,1
78-4,78,4,0,0.18964763,1
78-5,78,5,0,0.24992539,1
78-6,78,6,1,0.11969904,1
78-7,78,7,0,0.3110248,1
78-8,78,8,0,0.19519457,1
78-9,78,9,1,0.36316094,1
78-10,78,10,0,0.07268983,1
78-11,78,11,1,0.1933906,1
78-12,78,12,0,0.29936948,1
79-0,79,0,0,0.10955736,3
79-1,79,1,0,0.09832382,3
79-2,79,2,0,0.035741046,3
79-3,79,3,0,0.34724307,3
79-4,79,4,0,0.0393056,3
79-5,79,5,0,0.13183837,3
79-6,79,6,0,0.026245099,3
79-7,79,7,0,0.08154595,3
79-8,79,8,0,0.033928808,3
79-9,79,9,0,0.15912332,3
79-10,79,10,0,0.026643286,3
79-11,79,11,0,0.03302317,3
79-12,79,12,0,0.09082015,3
80-0,80,0,1,0.32571536,1
80-1,80,1,1,0.39289027,1
80-2,80,2,0,0.054020416,1
80-3,80,3,0,0.06635362,1
80-4,80,4,0,0.018097378,1
80-5,80,5,1,0.14770158,1
80-6,80,6,0,0.029213756,1
80-7,80,7,0,0.04844675,1
80-8,80,8,0,0.026708106,1
80-9,80,9,0,0.10486824,1
80-10,80,10,1,0.032636072,1
80-11,80,11,0,0.048305154,1
80-12,80,12,1,0.16071475,1
81-0,81,0,0,0.32394058,1
81-1,81,1,0,0.2943404,1
81-2,81,2,0,0.15919589,1
81-3,81,3,0,0.19625002,1
81-4,81,4,0,0.06044945,1
81-5,81,5,0,0.10908949,1
81-6,81,6,0,0.09629599,1
81-7,81,7,0,0.15881035,1
81-8,81,8,0,0.08758567,1
81-9,81,9,0,0.26059213,1
81-10,81,10,0,0.049208745,1
81-11,81,11,0,0.17986563,1
81-12,81,12,0,0.1388128,1
82-0,82,0,0,0.020461597,5
82-1,82,1,0,0.05782668,5
82-2,82,2,0,0.012121255,5
82-3,82,3,0,0.06384861,5
82-4,82,4,0,0.017107153,5
82-5,82,5,0,0.0050985944,5
82-6,82,6,1,0.713887,5
82-7,82,7,0,0.055608634,5
82-8,82,8,1,0.5047482,5
82-9,82,9,0,0.0590147,5
82-10,82,10,0,0.0047934107,5
82-11,82,11,0,0.013529475,5
82-12,82,12,0,0.053816915,5
83-0,83,0,0,0.11507163,3
83-1,83,1,0,0.09950813,3
83-2,83,2,0,0.02876914,3
83-3,83,3,0,0.3478745,3
83-4,83,4,0,0.041114327,3
83-5,83,5,0,0.1358406,3
83-6,83,6,0,0.02732142,3
83-7,83,7,0,0.08502473,3
83-8,83,8,0,0.030979075,3
83-9,83,9,0,0.1667138,3
83-10,83,10,0,0.029045574,3
83-11,83,11,0,0.03430591,3
83-12,83,12,0,0.11550353,3
84-0,84,0,0,0.020461597,5
84-1,84,1,0,0.05782668,5
84-2,84,2,1,0.30161813,5
84-3,84,3,1,0.60146356,5
84-4,84,4,0,0.018573964,5
84-5,84,5,0,0.0050985944,5
84-6,84,6,1,0.713887,5
84-7,84,7,0,0.055608634,5
84-8,84,8,1,0.4301697,5
84-9,84,9,0,0.056187436,5
84-10,84,10,1,0.029652262,5
84-11,84,11,0,0.013529475,5
84-12,84,12,1,0.62693363,5
85-0,85,0,0,0.4229627,1
85-1,85,1,0,0.42025352,1
85-2,85,2,0,0.2648589,1
85-3,85,3,0,0.31831515,1
85-4,85,4,0,0.09963142,1
85-5,85,5,0,0.16619928,1
85-6,85,6,0,0.16495907,1
85-7,85,7,0,0.2504997,1
85-8,85,8,0,0.15708166,1
85-9,85,9,0,0.40839913,1
85-10,85,10,0,0.12091867,1
85-11,85,11,0,0.26384604,1
85-12,85,12,0,0.24330473,1
86-0,86,0,0,0.28041956,1
86-1,86,1,0,0.28381455,1
86-2,86,2,1,0.34552446,1
86-3,86,3,0,0.20407195,1
86-4,86,4,0,0.06262341,1
86-5,86,5,0,0.104210004,1
86-6,86,6,0,0.0936543,1
86-7,86,7,1,0.28232738,1
86-8,86,8,0,0.09393572,1
86-9,86,9,0,0.34147924,1
86-10,86,10,0,0.052669965,1
86-11,86,11,0,0.17073952,1
86-12,86,12,0,0.15593399,1
87-0,87,0,0,0.07482522,4
87-1,87,1,0,0.1749615,4
87-2,87,2,0,0.40083268,4
87-3,87,3,0,0.18543911,4
87-4,87,4,0,0.044158436,4
87-5,87,5,0,0.056422073,4
87-6,87,6,0,0.11567754,4
87-7,87,7,0,0.13543151,4
87-8,87,8,0,0.22785763,4
87-9,87,9,0,0.33574727,4
87-10,87,10,0,0.03486475,4
87-11,87,11,0,0.17569162,4
87-12,87,12,0,0.14529103,4
88-0,88,0,0,0.09226009,5
88-1,88,1,0,0.32685152,5
88-2,88,2,0,0.07424104,5
88-3,88,3,0,0.2145663,5
88-4,88,4,0,0.12379692,5
88-5,88,5,0,0.013110889,5
88-6,88,6,1,0.13588566,5
88-7,88,7,1,0.08239566,5
88-8,88,8,0,0.16187873,5
88-9,88,9,1,0.15201364,5
88-10,88,10,0,0.009481951,5
88-11,88,11,0,0.10026344,5
88-12,88,12,0,0.20329344,5
89-0,89,0,0,0.2543376,1
89-1,89,1,0,0.27920592,1
89-2,89,2,0,0.150063,1
89-3,89,3,0,0.17928316,1
89-4,89,4,0,0.0524102,1
89-5,89,5,0,0.10217973,1
89-6,89,6,1,0.14046592,1
89-7,89,7,0,0.13003829,1
89-8,89,8,1,0.1518223,1
89-9,89,9,0,0.2914325,1
89-10,89,10,1,0.039530702,1
89-11,89,11,0,0.1701746,1
89-12,89,12,0,0.13528076,1
90-0,90,0,0,0.14449358,3
90-1,90,1,0,0.17787986,3
90-2,90,2,0,0.052735478,3
90-3,90,3,0,0.3646903,3
90-4,90,4,0,0.07424428,3
90-5,90,5,0,0.19998582,3
90-6,90,6,1,0.050378177,3
90-7,90,7,0,0.13407797,3
90-8,90,8,0,0.05161099,3
90-9,90,9,0,0.24609955,3
90-10,90,10,0,0.032514796,3
90-11,90,11,1,0.06602284,3
90-12,90,12,0,0.17565833,3
91-0,91,0,1,0.11426357,3
91-1,91,1,0,0.17793275,3
91-2,91,2,0,0.045738913,3
91-3,91,3,0,0.4183475,3
91-4,91,4,0,0.06651549,3
91-5,91,5,0,0.17399509,3
91-6,91,6,0,0.06112727,3
91-7,91,7,0,0.11447761,3
91-8,91,8,0,0.04096596,3
91-9,91,9,0,0.20499118,3
91-10,91,10,1,0.027023083,3
91-11,91,11,0,0.07982943,3
91-12,91,12,1,0.11138633,3
92-0,92,0,0,0.04255162,5
92-1,92,1,0,0.15069601,5
92-2,92,2,0,0.03231988,5
92-3,92,3,0,0.16691217,5
92-4,92,4,0,0.053455193,5
92-5,92,5,1,0.010212756,5
92-6,92,6,0,0.14907089,5
92-7,92,7,0,0.11982614,5
92-8,92,8,1,0.08129821,5
92-9,92,9,0,0.11997215,5
92-10,92,10,0,0.009208822,5
92-11,92,11,0,0.043848705,5
92-12,92,12,0,0.15541893,5
93-0,93,0,0,0.03884411,5
93-1,93,1,0,0.11210242,5
93-2,93,2,0,0.023536276,5
93-3,93,3,0,0.11401905,5
93-4,93,4,0,0.032024585,5
93-5,93,5,0,0.010251427,5
93-6,93,6,0,0.13098414,5
93-7,93,7,0,0.101932175,5
93-8,93,8,0,0.048199657,5
93-9,93,9,0,0.11427025,5
93-10,93,10,1,0.019047799,5
93-11,93,11,0,0.027907709,5
93-12,93,12,0,0.08381306,5
94-0,94,0,0,0.13602011,1
94-1,94,1,0,0.14619479,1
94-2,94,2,1,0.50520694,1
94-3,94,3,0,0.100958034,1
94-4,94,4,0,0.02157684,1
94-5,94,5,0,0.04574252,1
94-6,94,6,0,0.044207677,1
94-7,94,7,0,0.06265244,1
94-8,94,8,1,0.28295022,1
94-9,94,9,0,0.11888865,1
94-10,94,10,0,0.029241614,1
94-11,94,11,0,0.0819792,1
94-12,94,12,0,0.056641873,1
95-0,95,0,1,0.17036738,2
95-1,95,1,0,0.22162493,2
95-2,95,2,0,0.30704498,2
95-3,95,3,1,0.39940944,2
95-4,95,4,0,0.052466903,2
95-5,95,5,1,0.22535197,2
95-6,95,6,1,0.054796927,2
95-7,95,7,0,0.10310629,2
95-8,95,8,1,0.5514384,2
95-9,95,9,1,0.39428505,2
95-10,95,10,1,0.060211856,2
95-11,95,11,1,0.062621355,2
95-12,95,12,0,0.13618006,2
96-0,96,0,1,0.032953892,4
96-1,96,1,1,0.06357252,4
96-2,96,2,1,0.20192046,4
96-3,96,3,1,0.1315178,4
96-4,96,4,1,0.020410985,4
96-5,96,5,1,0.025590802,4
96-6,96,6,1,0.05627322,4
96-7,96,7,1,0.03451975,4
96-8,96,8,1,0.09485431,4
96-9,96,9,1,0.13952471,4
96-10,96,10,1,0.030522188,4
96-11,96,11,1,0.0793631,4
96-12,96,12,0,0.41653723,4
97-0,97,0,0,0.11150767,4
97-1,97,1,0,0.25510252,4
97-2,97,2,0,0.52435076,4
97-3,97,3,0,0.38511935,4
97-4,97,4,0,0.10540318,4
97-5,97,5,0,0.11691862,4
97-6,97,6,0,0.19586927,4
97-7,97,7,0,0.1313975,4
97-8,97,8,0,0.32053035,4
97-9,97,9,1,0.4973597,4
97-10,97,10,1,0.05658123,4
97-11,97,11,0,0.28492993,4
97-12,97,12,0,0.22900207,4
98-0,98,0,0,0.26959875,1
98-1,98,1,1,0.49680582,1
98-2,98,2,0,0.13056056,1
98-3,98,3,0,0.14488673,1
98-4,98,4,0,0.040310558,1
98-5,98,5,0,0.07546477,1
98-6,98,6,0,0.06681875,1
98-7,98,7,0,0.11018051,1
98-8,98,8,0,0.07680501,1
98-9,98,9,0,0.2485626,1
98-10,98,10,0,0.045339614,1
98-11,98,11,0,0.122093916,1
98-12,98,12,1,0.23569877,1
99-0,99,0,0,0.34696594,1
99-1,99,1,0,0.4321677,1
99-2,99,2,0,0.24819918,1
99-3,99,3,0,0.2870164,1
99-4,99,4,0,0.09384163,1
99-5,99,5,1,0.1686982,1
99-6,99,6,0,0.1498232,1
99-7,99,7,0,0.2062812,1
99-8,99,8,0,0.12382955,1
99-9,99,9,0,0.38064384,1
99-10,99,10,0,0.06540055,1
99-11,99,11,0,0.24577403,1
99-12,99,12,0,0.20812632,1
100-0,100,0,0,0.12169316,3
100-1,100,1,0,0.13139516,3
100-2,100,2,0,0.038362738,3
100-3,100,3,1,0.5142698,3
100-4,100,4,1,0.13356072,3
100-5,100,5,0,0.17614383,3
100-6,100,6,1,0.061077695,3
100-7,100,7,0,0.090895556,3
100-8,100,8,1,0.06436827,3
100-9,100,9,0,0.17746371,3
100-10,100,10,0,0.05070276,3
100-11,100,11,1,0.09352009,3
100-12,100,12,1,0.22356632,3
101-0,101,0,0,0.065341786,4
101-1,101,1,0,0.088401206,4
101-2,101,2,0,0.26343325,4
101-3,101,3,0,0.14854598,4
101-4,101,4,0,0.02918063,4
101-5,101,5,0,0.040295355,4
101-6,101,6,0,0.07950723,4
101-7,101,7,0,0.075549476,4
101-8,101,8,0,0.12213659,4
101-9,101,9,0,0.19291091,4
101-10,101,10,0,0.041409675,4
101-11,101,11,0,0.10636185,4
101-12,101,12,0,0.10437353,4
102-0,102,0,0,0.036024988,4
102-1,102,1,0,0.07042883,4
102-2,102,2,1,0.70277184,4
102-3,102,3,1,0.5232032,4
102-4,102,4,1,0.19737133,4
102-5,102,5,0,0.03224116,4
102-6,102,6,0,0.060760047,4
102-7,102,7,0,0.05875477,4
102-8,102,8,1,0.4980996,4
102-9,102,9,0,0.17515983,4
102-10,102,10,1,0.09816009,4
102-11,102,11,1,0.44993487,4
102-12,102,12,0,0.08475948,4
103-0,103,0,0,0.34792295,1
103-1,103,1,0,0.33534852,1
103-2,103,2,1,0.39914033,1
103-3,103,3,0,0.27458948,1
103-4,103,4,0,0.0777041,1
103-5,103,5,1,0.25811657,1
103-6,103,6,0,0.1392982,1
103-7,103,7,0,0.1816562,1
103-8,103,8,0,0.13050506,1
103-9,103,9,0,0.34884375,1
103-10,103,10,1,0.075507544,1
103-11,103,11,1,0.38768038,1
103-12,103,12,0,0.20365079,1
104-0,104,0,0,0.069163136,4
104-1,104,1,0,0.16765629,4
104-2,104,2,0,0.38766554,4
104-3,104,3,0,0.17895675,4
104-4,104,4,1,0.06723781,4
104-5,104,5,0,0.04569846,4
104-6,104,6,0,0.1217364,4
104-7,104,7,0,0.16324067,4
104-8,104,8,0,0.24191724,4
104-9,104,9,0,0.26756397,4
104-10,104,10,0,0.034486003,4
104-11,104,11,1,0.17819792,4
104-12,104,12,0,0.13086738,4
105-0,105,0,0,0.017716257,5
105-1,105,1,0,0.051798455,5
105-2,105,2,0,0.010803019,5
105-3,105,3,0,0.053057343,5
105-4,105,4,0,0.014805064,5
105-5,105,5,0,0.0043260437,5
105-6,105,6,0,0.06506946,5
105-7,105,7,0,0.049799424,5
105-8,105,8,0,0.020838384,5
105-9,105,9,0,0.05278842,5
105-10,105,10,0,0.004154754,5
105-11,105,11,0,0.01150463,5
105-12,105,12,0,0.040310126,5
106-0,106,0,0,0.16926727,3
106-1,106,1,0,0.17932622,3
106-2,106,2,0,0.06547341,3
106-3,106,3,0,0.5278992,3
106-4,106,4,0,0.06710762,3
106-5,106,5,0,0.24197021,3
106-6,106,6,0,0.04130498,3
106-7,106,7,0,0.15452605,3
106-8,106,8,0,0.06505387,3
106-9,106,9,0,0.28162348,3
106-10,106,10,0,0.04857959,3
106-11,106,11,0,0.08052987,3
106-12,106,12,0,0.22537003,3
107-0,107,0,0,0.19384225,3
107-1,107,1,0,0.18456444,3
107-2,107,2,0,0.03579524,3
107-3,107,3,0,0.37569657,3
107-4,107,4,0,0.06499232,3
107-5,107,5,0,0.19517846,3
107-6,107,6,0,0.04516574,3
107-7,107,7,0,0.1319267,3
107-8,107,8,0,0.047454264,3
107-9,107,9,0,0.17805685,3
107-10,107,10,0,0.042141724,3
107-11,107,11,0,0.07091369,3
107-12,107,12,0,0.17381853,3
108-0,108,0,0,0.07875972,4
108-1,108,1,0,0.24073565,4
108-2,108,2,0,0.46703395,4
108-3,108,3,0,0.19113751,4
108-4,108,4,0,0.060074236,4
108-5,108,5,0,0.069732495,4
108-6,108,6,0,0.13752079,4
108-7,108,7,0,0.12243884,4
108-8,108,8,0,0.30347475,4
108-9,108,9,0,0.24959,4
108-10,108,10,0,0.024719348,4
108-11,108,11,1,0.28492993,4
108-12,108,12,0,0.17067589,4
109-0,109,0,0,0.16793598,3
109-1,109,1,1,0.1522609,3
109-2,109,2,0,0.045738913,3
109-3,109,3,0,0.52050364,3
109-4,109,4,0,0.06651549,3
109-5,109,5,0,0.24023248,3
109-6,109,6,0,0.04093054,3
109-7,109,7,0,0.1532893,3
109-8,109,8,0,0.06313208,3
109-9,109,9,0,0.27970603,3
109-10,109,10,0,0.03257676,3
109-11,109,11,0,0.07982943,3
109-12,109,12,0,0.16197728,3
110-0,110,0,0,0.15032732,3
110-1,110,1,0,0.15989837,3
110-2,110,2,0,0.042170826,3
110-3,110,3,0,0.37811407,3
110-4,110,4,0,0.08070194,3
110-5,110,5,0,0.26487577,3
110-6,110,6,0,0.039426357,3
110-7,110,7,0,0.14492509,3
110-8,110,8,0,0.05732253,3
110-9,110,9,0,0.18134649,3
110-10,110,10,0,0.035005886,3
110-11,110,11,0,0.065637,3
110-12,110,12,0,0.19216469,3
111-0,111,0,0,0.3833497,1
111-1,111,1,0,0.4247425,1
111-2,111,2,0,0.2672002,1
111-3,111,3,0,0.2828989,1
111-4,111,4,0,0.11633534,1
111-5,111,5,0,0.16968831,1
111-6,111,6,0,0.124087766,1
111-7,111,7,0,0.17249712,1
111-8,111,8,0,0.15571769,1
111-9,111,9,0,0.4394566,1
111-10,111,10,0,0.052288495,1
111-11,111,11,0,0.3030619,1
111-12,111,12,1,0.13625985,1
112-0,112,0,0,0.14349948,2
112-1,112,1,0,0.30637494,2
112-2,112,2,0,0.41256914,2
112-3,112,3,0,0.42922595,2
112-4,112,4,0,0.077244855,2
112-5,112,5,0,0.16371952,2
112-6,112,6,0,0.071286626,2
112-7,112,7,0,0.09361679,2
112-8,112,8,1,0.6129626,2
112-9,112,9,0,0.41467273,2
112-10,112,10,1,0.06567046,2
112-11,112,11,0,0.06980025,2
112-12,112,12,0,0.19378003,2
113-0,113,0,0,0.020461597,5
113-1,113,1,0,0.05782668,5
113-2,113,2,0,0.012008442,5
113-3,113,3,0,0.060939495,5
113-4,113,4,0,0.017107153,5
113-5,113,5,0,0.0050069955,5
113-6,113,6,0,0.08183747,5
113-7,113,7,0,0.049475443,5
113-8,113,8,0,0.023352243,5
113-9,113,9,0,0.056187436,5
113-10,113,10,1,0.042671386,5
113-11,113,11,0,0.013529475,5
113-12,113,12,0,0.044550978,5
114-0,114,0,0,0.14079654,2
114-1,114,1,0,0.33052188,2
114-2,114,2,0,0.4670121,2
114-3,114,3,0,0.3566707,2
114-4,114,4,0,0.09420886,2
114-5,114,5,0,0.17234786,2
114-6,114,6,0,0.04758101,2
114-7,114,7,0,0.09877424,2
114-8,114,8,1,0.39090365,2
114-9,114,9,0,0.4720941,2
114-10,114,10,0,0.05368664,2
114-11,114,11,0,0.05585053,2
114-12,114,12,0,0.18343173,2
115-0,115,0,0,0.1548069,3
115-1,115,1,0,0.1659948,3
115-2,115,2,0,0.04244073,3
115-3,115,3,0,0.39850643,3
115-4,115,4,0,0.05447606,3
115-5,115,5,0,0.15193523,3
115-6,115,6,0,0.039851382,3
115-7,115,7,0,0.106301226,3
115-8,115,8,0,0.059700616,3
115-9,115,9,0,0.1444988,3
115-10,115,10,0,0.04462926,3
115-11,115,11,0,0.07053391,3
115-12,115,12,0,0.16060323,3
116-0,116,0,1,0.5695971,1
116-1,116,1,1,0.6171364,1
116-2,116,2,1,0.43634814,1
116-3,116,3,0,0.20268047,1
116-4,116,4,0,0.0747524,1
116-5,116,5,0,0.10266164,1
116-6,116,6,1,0.23399018,1
116-7,116,7,0,0.123812065,1
116-8,116,8,1,0.2218232,1
116-9,116,9,0,0.30665573,1
116-10,116,10,1,0.08641374,1
116-11,116,11,0,0.15110914,1
116-12,116,12,1,0.33531702,1
117-0,117,0,0,0.051511563,2
117-1,117,1,0,0.1162103,2
117-2,117,2,0,0.16226737,2
117-3,117,3,0,0.11315271,2
117-4,117,4,0,0.029993922,2
117-5,117,5,0,0.03837891,2
117-6,117,6,0,0.021875262,2
117-7,117,7,0,0.034937434,2
117-8,117,8,0,0.15655816,2
117-9,117,9,0,0.14012143,2
117-10,117,10,0,0.01350316,2
117-11,117,11,0,0.01661233,2
117-12,117,12,0,0.049193658,2
118-0,118,0,0,0.02941616,4
118-1,118,1,0,0.050083544,4
118-2,118,2,0,0.16279648,4
118-3,118,3,1,0.61796695,4
118-4,118,4,0,0.01768654,4
118-5,118,5,0,0.019988855,4
118-6,118,6,0,0.045959882,4
118-7,118,7,0,0.044980206,4
118-8,118,8,1,0.5845376,4
118-9,118,9,0,0.087179475,4
118-10,118,10,0,0.02103013,4
118-11,118,11,0,0.061491836,4
118-12,118,12,0,0.04954799,4
119-0,119,0,0,0.44540045,1
119-1,119,1,0,0.48393953,1
119-2,119,2,0,0.2679364,1
119-3,119,3,0,0.33379814,1
119-4,119,4,0,0.14325303,1
119-5,119,5,0,0.20607188,1
119-6,119,6,0,0.15136464,1
119-7,119,7,0,0.21216069,1
119-8,119,8,0,0.14314081,1
119-9,119,9,0,0.5719245,1
119-10,119,10,0,0.04629368,1
119-11,119,11,0,0.3293495,1
119-12,119,12,0,0.25114623,1
120-0,120,0,0,0.07333445,3
120-1,120,1,1,0.2499054,3
120-2,120,2,1,0.058035713,3
120-3,120,3,0,0.24508397,3
