id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
78-2,78,2,1,0,0.09611195,fast_test,weighted,0.47783273458480835
78-3,78,3,1,0,0.15000492,fast_test,weighted,0.47783273458480835
78-4,78,4,1,0,0.052131996,fast_test,weighted,0.47783273458480835
78-5,78,5,1,0,0.052517354,fast_test,weighted,0.47783273458480835
78-6,78,6,1,1,0.16793542,fast_test,weighted,0.47783273458480835
78-7,78,7,1,0,0.13446017,fast_test,weighted,0.47783273458480835
78-8,78,8,1,0,0.07848972,fast_test,weighted,0.47783273458480835
78-9,78,9,1,1,0.6033456,fast_test,weighted,0.47783273458480835
78-10,78,10,1,0,0.048377167,fast_test,weighted,0.47783273458480835
78-11,78,11,1,1,0.37320304,fast_test,weighted,0.47783273458480835
78-12,78,12,1,0,0.1313856,fast_test,weighted,0.47783273458480835
79-0,79,0,3,0,0.031823583,fast_test,weighted,0.4019046127796173
79-1,79,1,3,0,0.023947496,fast_test,weighted,0.4019046127796173
79-2,79,2,3,0,0.0086946655,fast_test,weighted,0.4019046127796173
79-3,79,3,3,0,0.10235162,fast_test,weighted,0.4019046127796173
79-4,79,4,3,0,0.008222337,fast_test,weighted,0.4019046127796173
79-5,79,5,3,0,0.056624003,fast_test,weighted,0.4019046127796173
79-6,79,6,3,0,0.007112119,fast_test,weighted,0.4019046127796173
79-7,79,7,3,0,0.028659027,fast_test,weighted,0.4019046127796173
79-8,79,8,3,0,0.0063245213,fast_test,weighted,0.4019046127796173
79-9,79,9,3,0,0.046291586,fast_test,weighted,0.4019046127796173
79-10,79,10,3,0,0.008320258,fast_test,weighted,0.4019046127796173
79-11,79,11,3,0,0.008518646,fast_test,weighted,0.4019046127796173
79-12,79,12,3,0,0.034488827,fast_test,weighted,0.4019046127796173
80-0,80,0,1,1,0.9295024,fast_test,weighted,0.47783273458480835
80-1,80,1,1,1,0.93452746,fast_test,weighted,0.47783273458480835
80-2,80,2,1,0,0.007065237,fast_test,weighted,0.47783273458480835
80-3,80,3,1,0,0.011887024,fast_test,weighted,0.47783273458480835
80-4,80,4,1,0,0.004472408,fast_test,weighted,0.47783273458480835
80-5,80,5,1,1,0.6992988,fast_test,weighted,0.47783273458480835
80-6,80,6,1,0,0.0042434707,fast_test,weighted,0.47783273458480835
80-7,80,7,1,0,0.008335791,fast_test,weighted,0.47783273458480835
80-8,80,8,1,0,0.004042863,fast_test,weighted,0.47783273458480835
80-9,80,9,1,0,0.017385477,fast_test,weighted,0.47783273458480835
80-10,80,10,1,1,0.43952614,fast_test,weighted,0.47783273458480835
80-11,80,11,1,0,0.007354928,fast_test,weighted,0.47783273458480835
80-12,80,12,1,1,0.77151537,fast_test,weighted,0.47783273458480835
81-0,81,0,1,0,0.2515083,fast_test,weighted,0.47783273458480835
81-1,81,1,1,0,0.246158,fast_test,weighted,0.47783273458480835
81-2,81,2,1,0,0.09484033,fast_test,weighted,0.47783273458480835
81-3,81,3,1,0,0.15266407,fast_test,weighted,0.47783273458480835
81-4,81,4,1,0,0.05359311,fast_test,weighted,0.47783273458480835
81-5,81,5,1,0,0.052447964,fast_test,weighted,0.47783273458480835
81-6,81,6,1,0,0.074296735,fast_test,weighted,0.47783273458480835
81-7,81,7,1,0,0.15256019,fast_test,weighted,0.47783273458480835
81-8,81,8,1,0,0.073010504,fast_test,weighted,0.47783273458480835
81-9,81,9,1,0,0.2503805,fast_test,weighted,0.47783273458480835
81-10,81,10,1,0,0.056230765,fast_test,weighted,0.47783273458480835
81-11,81,11,1,0,0.12651564,fast_test,weighted,0.47783273458480835
81-12,81,12,1,0,0.12391592,fast_test,weighted,0.47783273458480835
82-0,82,0,5,0,0.013381475,fast_test,weighted,0.4379396438598633
82-1,82,1,5,0,0.040632818,fast_test,weighted,0.4379396438598633
82-2,82,2,5,0,0.011698923,fast_test,weighted,0.4379396438598633
82-3,82,3,5,0,0.06285869,fast_test,weighted,0.4379396438598633
82-4,82,4,5,0,0.011073778,fast_test,weighted,0.4379396438598633
82-5,82,5,5,0,0.01492076,fast_test,weighted,0.4379396438598633
82-6,82,6,5,1,0.53778267,fast_test,weighted,0.4379396438598633
82-7,82,7,5,0,0.023484053,fast_test,weighted,0.4379396438598633
82-8,82,8,5,1,0.3700849,fast_test,weighted,0.4379396438598633
82-9,82,9,5,0,0.04142522,fast_test,weighted,0.4379396438598633
82-10,82,10,5,0,0.0068830084,fast_test,weighted,0.4379396438598633
82-11,82,11,5,0,0.012510053,fast_test,weighted,0.4379396438598633
82-12,82,12,5,0,0.032953314,fast_test,weighted,0.4379396438598633
83-0,83,0,3,0,0.043691203,fast_test,weighted,0.4019046127796173
83-1,83,1,3,0,0.032180976,fast_test,weighted,0.4019046127796173
83-2,83,2,3,0,0.011316016,fast_test,weighted,0.4019046127796173
83-3,83,3,3,0,0.13022648,fast_test,weighted,0.4019046127796173
83-4,83,4,3,0,0.011898141,fast_test,weighted,0.4019046127796173
83-5,83,5,3,0,0.07450672,fast_test,weighted,0.4019046127796173
83-6,83,6,3,0,0.009215559,fast_test,weighted,0.4019046127796173
83-7,83,7,3,0,0.040523622,fast_test,weighted,0.4019046127796173
83-8,83,8,3,0,0.00802235,fast_test,weighted,0.4019046127796173
83-9,83,9,3,0,0.06303415,fast_test,weighted,0.4019046127796173
83-10,83,10,3,0,0.010778973,fast_test,weighted,0.4019046127796173
83-11,83,11,3,0,0.011735688,fast_test,weighted,0.4019046127796173
83-12,83,12,3,0,0.045476653,fast_test,weighted,0.4019046127796173
84-0,84,0,5,0,0.0015370168,fast_test,weighted,0.4379396438598633
84-1,84,1,5,0,0.0041912855,fast_test,weighted,0.4379396438598633
84-2,84,2,5,1,0.8235058,fast_test,weighted,0.4379396438598633
84-3,84,3,5,1,0.96116316,fast_test,weighted,0.4379396438598633
84-4,84,4,5,0,0.0021148832,fast_test,weighted,0.4379396438598633
84-5,84,5,5,0,0.0025054323,fast_test,weighted,0.4379396438598633
84-6,84,6,5,1,0.95690256,fast_test,weighted,0.4379396438598633
84-7,84,7,5,0,0.0029627103,fast_test,weighted,0.4379396438598633
84-8,84,8,5,1,0.8700972,fast_test,weighted,0.4379396438598633
84-9,84,9,5,0,0.0031400975,fast_test,weighted,0.4379396438598633
84-10,84,10,5,1,0.15147923,fast_test,weighted,0.4379396438598633
84-11,84,11,5,0,0.0014102255,fast_test,weighted,0.4379396438598633
84-12,84,12,5,1,0.9315679,fast_test,weighted,0.4379396438598633
85-0,85,0,1,0,0.22108048,fast_test,weighted,0.47783273458480835
85-1,85,1,1,0,0.2144482,fast_test,weighted,0.47783273458480835
85-2,85,2,1,0,0.08950928,fast_test,weighted,0.47783273458480835
85-3,85,3,1,0,0.1574881,fast_test,weighted,0.47783273458480835
85-4,85,4,1,0,0.06160057,fast_test,weighted,0.47783273458480835
85-5,85,5,1,0,0.042721104,fast_test,weighted,0.47783273458480835
85-6,85,6,1,0,0.04616445,fast_test,weighted,0.47783273458480835
85-7,85,7,1,0,0.087146655,fast_test,weighted,0.47783273458480835
85-8,85,8,1,0,0.044069786,fast_test,weighted,0.47783273458480835
85-9,85,9,1,0,0.19900368,fast_test,weighted,0.47783273458480835
85-10,85,10,1,0,0.041330706,fast_test,weighted,0.47783273458480835
85-11,85,11,1,0,0.09286317,fast_test,weighted,0.47783273458480835
85-12,85,12,1,0,0.10889682,fast_test,weighted,0.47783273458480835
86-0,86,0,1,0,0.4750328,fast_test,weighted,0.47783273458480835
86-1,86,1,1,0,0.5073361,fast_test,weighted,0.47783273458480835
86-2,86,2,1,1,0.29011294,fast_test,weighted,0.47783273458480835
86-3,86,3,1,0,0.35636148,fast_test,weighted,0.47783273458480835
86-4,86,4,1,0,0.1537045,fast_test,weighted,0.47783273458480835
86-5,86,5,1,0,0.15041302,fast_test,weighted,0.47783273458480835
86-6,86,6,1,0,0.2060077,fast_test,weighted,0.47783273458480835
86-7,86,7,1,1,0.3652328,fast_test,weighted,0.47783273458480835
86-8,86,8,1,0,0.20261261,fast_test,weighted,0.47783273458480835
86-9,86,9,1,0,0.51946473,fast_test,weighted,0.47783273458480835
86-10,86,10,1,0,0.10646344,fast_test,weighted,0.47783273458480835
86-11,86,11,1,0,0.31996232,fast_test,weighted,0.47783273458480835
86-12,86,12,1,0,0.31243187,fast_test,weighted,0.47783273458480835
87-0,87,0,4,0,0.0025726638,fast_test,weighted,0.47652116417884827
87-1,87,1,4,0,0.0021709176,fast_test,weighted,0.47652116417884827
87-2,87,2,4,0,0.0102117,fast_test,weighted,0.47652116417884827
87-3,87,3,4,0,0.004842419,fast_test,weighted,0.47652116417884827
87-4,87,4,4,0,0.0014203198,fast_test,weighted,0.47652116417884827
87-5,87,5,4,0,0.00093899143,fast_test,weighted,0.47652116417884827
87-6,87,6,4,0,0.0029722007,fast_test,weighted,0.47652116417884827
87-7,87,7,4,0,0.002501278,fast_test,weighted,0.47652116417884827
87-8,87,8,4,0,0.007020728,fast_test,weighted,0.47652116417884827
87-9,87,9,4,0,0.0075832927,fast_test,weighted,0.47652116417884827
87-10,87,10,4,0,0.0020530908,fast_test,weighted,0.47652116417884827
87-11,87,11,4,0,0.002763201,fast_test,weighted,0.47652116417884827
87-12,87,12,4,0,0.003445087,fast_test,weighted,0.47652116417884827
88-0,88,0,5,0,0.014467876,fast_test,weighted,0.4379396438598633
88-1,88,1,5,0,0.04656059,fast_test,weighted,0.4379396438598633
88-2,88,2,5,0,0.01346488,fast_test,weighted,0.4379396438598633
88-3,88,3,5,0,0.043151516,fast_test,weighted,0.4379396438598633
88-4,88,4,5,0,0.022061761,fast_test,weighted,0.4379396438598633
88-5,88,5,5,0,0.017338626,fast_test,weighted,0.4379396438598633
88-6,88,6,5,1,0.7685355,fast_test,weighted,0.4379396438598633
88-7,88,7,5,1,0.6098814,fast_test,weighted,0.4379396438598633
88-8,88,8,5,0,0.031543836,fast_test,weighted,0.4379396438598633
88-9,88,9,5,1,0.7257699,fast_test,weighted,0.4379396438598633
88-10,88,10,5,0,0.011225078,fast_test,weighted,0.4379396438598633
88-11,88,11,5,0,0.01633301,fast_test,weighted,0.4379396438598633
88-12,88,12,5,0,0.03572546,fast_test,weighted,0.4379396438598633
89-0,89,0,1,0,0.042209182,fast_test,weighted,0.47783273458480835
89-1,89,1,1,0,0.042979345,fast_test,weighted,0.47783273458480835
89-2,89,2,1,0,0.0133704245,fast_test,weighted,0.47783273458480835
89-3,89,3,1,0,0.0228206,fast_test,weighted,0.47783273458480835
89-4,89,4,1,0,0.007192256,fast_test,weighted,0.47783273458480835
89-5,89,5,1,0,0.0073308144,fast_test,weighted,0.47783273458480835
89-6,89,6,1,1,0.6860582,fast_test,weighted,0.47783273458480835
89-7,89,7,1,0,0.02025778,fast_test,weighted,0.47783273458480835
89-8,89,8,1,1,0.7083774,fast_test,weighted,0.47783273458480835
89-9,89,9,1,0,0.042911056,fast_test,weighted,0.47783273458480835
89-10,89,10,1,1,0.4960448,fast_test,weighted,0.47783273458480835
89-11,89,11,1,0,0.018486371,fast_test,weighted,0.47783273458480835
89-12,89,12,1,0,0.018384662,fast_test,weighted,0.47783273458480835
90-0,90,0,3,0,0.0925274,fast_test,weighted,0.4019046127796173
90-1,90,1,3,0,0.10129412,fast_test,weighted,0.4019046127796173
90-2,90,2,3,0,0.035031684,fast_test,weighted,0.4019046127796173
90-3,90,3,3,0,0.19306363,fast_test,weighted,0.4019046127796173
90-4,90,4,3,0,0.033126473,fast_test,weighted,0.4019046127796173
90-5,90,5,3,0,0.19630125,fast_test,weighted,0.4019046127796173
90-6,90,6,3,1,0.058118034,fast_test,weighted,0.4019046127796173
90-7,90,7,3,0,0.118961185,fast_test,weighted,0.4019046127796173
90-8,90,8,3,0,0.034404535,fast_test,weighted,0.4019046127796173
90-9,90,9,3,0,0.172893,fast_test,weighted,0.4019046127796173
90-10,90,10,3,0,0.02733886,fast_test,weighted,0.4019046127796173
90-11,90,11,3,1,0.083355114,fast_test,weighted,0.4019046127796173
90-12,90,12,3,0,0.14400947,fast_test,weighted,0.4019046127796173
91-0,91,0,3,1,0.114842564,fast_test,weighted,0.4019046127796173
91-1,91,1,3,0,0.17233631,fast_test,weighted,0.4019046127796173
91-2,91,2,3,0,0.061926782,fast_test,weighted,0.4019046127796173
91-3,91,3,3,0,0.45935416,fast_test,weighted,0.4019046127796173
91-4,91,4,3,0,0.05613122,fast_test,weighted,0.4019046127796173
91-5,91,5,3,0,0.31898722,fast_test,weighted,0.4019046127796173
91-6,91,6,3,0,0.059115056,fast_test,weighted,0.4019046127796173
91-7,91,7,3,0,0.21741648,fast_test,weighted,0.4019046127796173
91-8,91,8,3,0,0.06462583,fast_test,weighted,0.4019046127796173
91-9,91,9,3,0,0.2753128,fast_test,weighted,0.4019046127796173
91-10,91,10,3,1,0.024102507,fast_test,weighted,0.4019046127796173
91-11,91,11,3,0,0.094642416,fast_test,weighted,0.4019046127796173
91-12,91,12,3,1,0.13616107,fast_test,weighted,0.4019046127796173
92-0,92,0,5,0,0.30235484,fast_test,weighted,0.4379396438598633
92-1,92,1,5,0,0.6124912,fast_test,weighted,0.4379396438598633
92-2,92,2,5,0,0.29191783,fast_test,weighted,0.4379396438598633
92-3,92,3,5,0,0.69406325,fast_test,weighted,0.4379396438598633
92-4,92,4,5,0,0.4025085,fast_test,weighted,0.4379396438598633
92-5,92,5,5,1,0.08853244,fast_test,weighted,0.4379396438598633
92-6,92,6,5,0,0.6927721,fast_test,weighted,0.4379396438598633
92-7,92,7,5,0,0.49030954,fast_test,weighted,0.4379396438598633
92-8,92,8,5,1,0.25130448,fast_test,weighted,0.4379396438598633
92-9,92,9,5,0,0.47763783,fast_test,weighted,0.4379396438598633
92-10,92,10,5,0,0.15674627,fast_test,weighted,0.4379396438598633
92-11,92,11,5,0,0.31225148,fast_test,weighted,0.4379396438598633
92-12,92,12,5,0,0.57000333,fast_test,weighted,0.4379396438598633
93-0,93,0,5,0,0.35557786,fast_test,weighted,0.4379396438598633
93-1,93,1,5,0,0.6292294,fast_test,weighted,0.4379396438598633
93-2,93,2,5,0,0.25391513,fast_test,weighted,0.4379396438598633
93-3,93,3,5,0,0.62504,fast_test,weighted,0.4379396438598633
93-4,93,4,5,0,0.3070407,fast_test,weighted,0.4379396438598633
93-5,93,5,5,0,0.09966847,fast_test,weighted,0.4379396438598633
93-6,93,6,5,0,0.6807127,fast_test,weighted,0.4379396438598633
93-7,93,7,5,0,0.5120077,fast_test,weighted,0.4379396438598633
93-8,93,8,5,0,0.43161845,fast_test,weighted,0.4379396438598633
93-9,93,9,5,0,0.6339157,fast_test,weighted,0.4379396438598633
93-10,93,10,5,1,0.017625803,fast_test,weighted,0.4379396438598633
93-11,93,11,5,0,0.35449564,fast_test,weighted,0.4379396438598633
93-12,93,12,5,0,0.5428867,fast_test,weighted,0.4379396438598633
94-0,94,0,1,0,0.061988294,fast_test,weighted,0.47783273458480835
94-1,94,1,1,0,0.062322557,fast_test,weighted,0.47783273458480835
94-2,94,2,1,1,0.7405113,fast_test,weighted,0.47783273458480835
94-3,94,3,1,0,0.04558225,fast_test,weighted,0.47783273458480835
94-4,94,4,1,0,0.010776131,fast_test,weighted,0.47783273458480835
94-5,94,5,1,0,0.0115186665,fast_test,weighted,0.47783273458480835
94-6,94,6,1,0,0.01595058,fast_test,weighted,0.47783273458480835
94-7,94,7,1,0,0.031042062,fast_test,weighted,0.47783273458480835
94-8,94,8,1,1,0.55799675,fast_test,weighted,0.47783273458480835
94-9,94,9,1,0,0.060999457,fast_test,weighted,0.47783273458480835
94-10,94,10,1,0,0.012532133,fast_test,weighted,0.47783273458480835
94-11,94,11,1,0,0.028251963,fast_test,weighted,0.47783273458480835
94-12,94,12,1,0,0.027446814,fast_test,weighted,0.47783273458480835
95-0,95,0,2,1,0.25938645,fast_test,weighted,0.4574896991252899
95-1,95,1,2,0,0.11294581,fast_test,weighted,0.4574896991252899
95-2,95,2,2,0,0.15360613,fast_test,weighted,0.4574896991252899
95-3,95,3,2,1,0.66150886,fast_test,weighted,0.4574896991252899
95-4,95,4,2,0,0.027194936,fast_test,weighted,0.4574896991252899
95-5,95,5,2,1,0.528097,fast_test,weighted,0.4574896991252899
95-6,95,6,2,1,0.06481608,fast_test,weighted,0.4574896991252899
95-7,95,7,2,0,0.054137956,fast_test,weighted,0.4574896991252899
95-8,95,8,2,1,0.81851953,fast_test,weighted,0.4574896991252899
95-9,95,9,2,1,0.62661344,fast_test,weighted,0.4574896991252899
95-10,95,10,2,1,0.17335838,fast_test,weighted,0.4574896991252899
95-11,95,11,2,1,0.17462821,fast_test,weighted,0.4574896991252899
95-12,95,12,2,0,0.07261843,fast_test,weighted,0.4574896991252899
96-0,96,0,4,1,0.002066944,fast_test,weighted,0.47652116417884827
96-1,96,1,4,1,0.0016811641,fast_test,weighted,0.47652116417884827
96-2,96,2,4,1,0.008080702,fast_test,weighted,0.47652116417884827
96-3,96,3,4,1,0.0042663827,fast_test,weighted,0.47652116417884827
96-4,96,4,4,1,0.0011743881,fast_test,weighted,0.47652116417884827
96-5,96,5,4,1,0.00076302176,fast_test,weighted,0.47652116417884827
96-6,96,6,4,1,0.0022754192,fast_test,weighted,0.47652116417884827
96-7,96,7,4,1,0.0015488134,fast_test,weighted,0.47652116417884827
96-8,96,8,4,1,0.0052599264,fast_test,weighted,0.47652116417884827
96-9,96,9,4,1,0.005879722,fast_test,weighted,0.47652116417884827
96-10,96,10,4,1,0.0018860338,fast_test,weighted,0.47652116417884827
96-11,96,11,4,1,0.002161135,fast_test,weighted,0.47652116417884827
96-12,96,12,4,0,0.93369454,fast_test,weighted,0.47652116417884827
97-0,97,0,4,0,0.24778129,fast_test,weighted,0.47652116417884827
97-1,97,1,4,0,0.38848048,fast_test,weighted,0.47652116417884827
97-2,97,2,4,0,0.750525,fast_test,weighted,0.47652116417884827
97-3,97,3,4,0,0.5008554,fast_test,weighted,0.47652116417884827
97-4,97,4,4,0,0.19061053,fast_test,weighted,0.47652116417884827
97-5,97,5,4,0,0.21987942,fast_test,weighted,0.47652116417884827
97-6,97,6,4,0,0.34192535,fast_test,weighted,0.47652116417884827
97-7,97,7,4,0,0.23349883,fast_test,weighted,0.47652116417884827
97-8,97,8,4,0,0.48676494,fast_test,weighted,0.47652116417884827
97-9,97,9,4,1,0.62015986,fast_test,weighted,0.47652116417884827
97-10,97,10,4,1,0.10595219,fast_test,weighted,0.47652116417884827
97-11,97,11,4,0,0.37351137,fast_test,weighted,0.47652116417884827
97-12,97,12,4,0,0.3990356,fast_test,weighted,0.47652116417884827
98-0,98,0,1,0,0.14330736,fast_test,weighted,0.47783273458480835
98-1,98,1,1,1,0.93939376,fast_test,weighted,0.47783273458480835
98-2,98,2,1,0,0.03683258,fast_test,weighted,0.47783273458480835
98-3,98,3,1,0,0.07735316,fast_test,weighted,0.47783273458480835
98-4,98,4,1,0,0.025636517,fast_test,weighted,0.47783273458480835
98-5,98,5,1,0,0.026049504,fast_test,weighted,0.47783273458480835
98-6,98,6,1,0,0.02873776,fast_test,weighted,0.47783273458480835
98-7,98,7,1,0,0.07558289,fast_test,weighted,0.47783273458480835
98-8,98,8,1,0,0.038292136,fast_test,weighted,0.47783273458480835
98-9,98,9,1,0,0.1415888,fast_test,weighted,0.47783273458480835
98-10,98,10,1,0,0.030110188,fast_test,weighted,0.47783273458480835
98-11,98,11,1,0,0.06527083,fast_test,weighted,0.47783273458480835
98-12,98,12,1,1,0.8208878,fast_test,weighted,0.47783273458480835
99-0,99,0,1,0,0.249857,fast_test,weighted,0.47783273458480835
99-1,99,1,1,0,0.29008907,fast_test,weighted,0.47783273458480835
99-2,99,2,1,0,0.11137471,fast_test,weighted,0.47783273458480835
99-3,99,3,1,0,0.1701512,fast_test,weighted,0.47783273458480835
99-4,99,4,1,0,0.054993637,fast_test,weighted,0.47783273458480835
99-5,99,5,1,1,0.08744459,fast_test,weighted,0.47783273458480835
99-6,99,6,1,0,0.079636134,fast_test,weighted,0.47783273458480835
99-7,99,7,1,0,0.157853,fast_test,weighted,0.47783273458480835
99-8,99,8,1,0,0.077332534,fast_test,weighted,0.47783273458480835
99-9,99,9,1,0,0.2856907,fast_test,weighted,0.47783273458480835
99-10,99,10,1,0,0.0420134,fast_test,weighted,0.47783273458480835
99-11,99,11,1,0,0.14929643,fast_test,weighted,0.47783273458480835
99-12,99,12,1,0,0.12788154,fast_test,weighted,0.47783273458480835
100-0,100,0,3,0,0.009728177,fast_test,weighted,0.4019046127796173
100-1,100,1,3,0,0.005919506,fast_test,weighted,0.4019046127796173
100-2,100,2,3,0,0.0022698261,fast_test,weighted,0.4019046127796173
100-3,100,3,3,1,0.9675212,fast_test,weighted,0.4019046127796173
100-4,100,4,3,1,0.6936483,fast_test,weighted,0.4019046127796173
100-5,100,5,3,0,0.0130254235,fast_test,weighted,0.4019046127796173
100-6,100,6,3,1,0.6330514,fast_test,weighted,0.4019046127796173
100-7,100,7,3,0,0.007059148,fast_test,weighted,0.4019046127796173
100-8,100,8,3,1,0.6820084,fast_test,weighted,0.4019046127796173
100-9,100,9,3,0,0.01160255,fast_test,weighted,0.4019046127796173
100-10,100,10,3,0,0.0026086448,fast_test,weighted,0.4019046127796173
100-11,100,11,3,1,0.7326837,fast_test,weighted,0.4019046127796173
100-12,100,12,3,1,0.87952465,fast_test,weighted,0.4019046127796173
101-0,101,0,4,0,0.0024867675,fast_test,weighted,0.47652116417884827
101-1,101,1,4,0,0.0019162949,fast_test,weighted,0.47652116417884827
101-2,101,2,4,0,0.009291976,fast_test,weighted,0.47652116417884827
101-3,101,3,4,0,0.0048873676,fast_test,weighted,0.47652116417884827
101-4,101,4,4,0,0.0012229634,fast_test,weighted,0.47652116417884827
101-5,101,5,4,0,0.0009000967,fast_test,weighted,0.47652116417884827
101-6,101,6,4,0,0.0027634336,fast_test,weighted,0.47652116417884827
101-7,101,7,4,0,0.0024311903,fast_test,weighted,0.47652116417884827
101-8,101,8,4,0,0.005959105,fast_test,weighted,0.47652116417884827
101-9,101,9,4,0,0.0072946595,fast_test,weighted,0.47652116417884827
101-10,101,10,4,0,0.0022265415,fast_test,weighted,0.47652116417884827
101-11,101,11,4,0,0.0025452212,fast_test,weighted,0.47652116417884827
101-12,101,12,4,0,0.0034914133,fast_test,weighted,0.47652116417884827
102-0,102,0,4,0,0.19892277,fast_test,weighted,0.47652116417884827
102-1,102,1,4,0,0.31795925,fast_test,weighted,0.47652116417884827
102-2,102,2,4,1,0.728444,fast_test,weighted,0.47652116417884827
102-3,102,3,4,1,0.47390744,fast_test,weighted,0.47652116417884827
102-4,102,4,4,1,0.1719384,fast_test,weighted,0.47652116417884827
102-5,102,5,4,0,0.1727822,fast_test,weighted,0.47652116417884827
102-6,102,6,4,0,0.2832173,fast_test,weighted,0.47652116417884827
102-7,102,7,4,0,0.2437286,fast_test,weighted,0.47652116417884827
102-8,102,8,4,1,0.48140505,fast_test,weighted,0.47652116417884827
102-9,102,9,4,0,0.5873128,fast_test,weighted,0.47652116417884827
102-10,102,10,4,1,0.09427828,fast_test,weighted,0.47652116417884827
102-11,102,11,4,1,0.35638365,fast_test,weighted,0.47652116417884827
102-12,102,12,4,0,0.33812445,fast_test,weighted,0.47652116417884827
103-0,103,0,1,0,0.042654835,fast_test,weighted,0.47783273458480835
103-1,103,1,1,0,0.042979345,fast_test,weighted,0.47783273458480835
103-2,103,2,1,1,0.84932095,fast_test,weighted,0.47783273458480835
103-3,103,3,1,0,0.028360683,fast_test,weighted,0.47783273458480835
103-4,103,4,1,0,0.009129316,fast_test,weighted,0.47783273458480835
103-5,103,5,1,1,0.7506865,fast_test,weighted,0.47783273458480835
103-6,103,6,1,0,0.0128158135,fast_test,weighted,0.47783273458480835
103-7,103,7,1,0,0.020217478,fast_test,weighted,0.47783273458480835
103-8,103,8,1,0,0.010413177,fast_test,weighted,0.47783273458480835
103-9,103,9,1,0,0.042911056,fast_test,weighted,0.47783273458480835
103-10,103,10,1,1,0.53388596,fast_test,weighted,0.47783273458480835
103-11,103,11,1,1,0.88012713,fast_test,weighted,0.47783273458480835
103-12,103,12,1,0,0.023980478,fast_test,weighted,0.47783273458480835
104-0,104,0,4,0,0.18270934,fast_test,weighted,0.47652116417884827
104-1,104,1,4,0,0.33125043,fast_test,weighted,0.47652116417884827
104-2,104,2,4,0,0.7011085,fast_test,weighted,0.47652116417884827
104-3,104,3,4,0,0.356128,fast_test,weighted,0.47652116417884827
104-4,104,4,4,1,0.10265905,fast_test,weighted,0.47652116417884827
104-5,104,5,4,0,0.13447021,fast_test,weighted,0.47652116417884827
104-6,104,6,4,0,0.285925,fast_test,weighted,0.47652116417884827
104-7,104,7,4,0,0.2545479,fast_test,weighted,0.47652116417884827
104-8,104,8,4,0,0.4368245,fast_test,weighted,0.47652116417884827
104-9,104,9,4,0,0.51449126,fast_test,weighted,0.47652116417884827
104-10,104,10,4,0,0.0845057,fast_test,weighted,0.47652116417884827
104-11,104,11,4,1,0.23670726,fast_test,weighted,0.47652116417884827
104-12,104,12,4,0,0.35347298,fast_test,weighted,0.47652116417884827
105-0,105,0,5,0,0.00082340685,fast_test,weighted,0.4379396438598633
105-1,105,1,5,0,0.002020174,fast_test,weighted,0.4379396438598633
105-2,105,2,5,0,0.0010279214,fast_test,weighted,0.4379396438598633
105-3,105,3,5,0,0.0042652967,fast_test,weighted,0.4379396438598633
105-4,105,4,5,0,0.00070664054,fast_test,weighted,0.4379396438598633
105-5,105,5,5,0,0.001097194,fast_test,weighted,0.4379396438598633
105-6,105,6,5,0,0.0033874097,fast_test,weighted,0.4379396438598633
105-7,105,7,5,0,0.0013064954,fast_test,weighted,0.4379396438598633
105-8,105,8,5,0,0.00088771194,fast_test,weighted,0.4379396438598633
105-9,105,9,5,0,0.0018234781,fast_test,weighted,0.4379396438598633
105-10,105,10,5,0,0.0009562147,fast_test,weighted,0.4379396438598633
105-11,105,11,5,0,0.00088581035,fast_test,weighted,0.4379396438598633
105-12,105,12,5,0,0.0018963722,fast_test,weighted,0.4379396438598633
106-0,106,0,3,0,0.2165621,fast_test,weighted,0.4019046127796173
106-1,106,1,3,0,0.17233631,fast_test,weighted,0.4019046127796173
106-2,106,2,3,0,0.06784455,fast_test,weighted,0.4019046127796173
106-3,106,3,3,0,0.54662484,fast_test,weighted,0.4019046127796173
106-4,106,4,3,0,0.05613122,fast_test,weighted,0.4019046127796173
106-5,106,5,3,0,0.38289368,fast_test,weighted,0.4019046127796173
106-6,106,6,3,0,0.05283596,fast_test,weighted,0.4019046127796173
106-7,106,7,3,0,0.26562738,fast_test,weighted,0.4019046127796173
106-8,106,8,3,0,0.07628265,fast_test,weighted,0.4019046127796173
106-9,106,9,3,0,0.33607388,fast_test,weighted,0.4019046127796173
106-10,106,10,3,0,0.03742297,fast_test,weighted,0.4019046127796173
106-11,106,11,3,0,0.094642416,fast_test,weighted,0.4019046127796173
106-12,106,12,3,0,0.22258927,fast_test,weighted,0.4019046127796173
107-0,107,0,3,0,0.17381167,fast_test,weighted,0.4019046127796173
107-1,107,1,3,0,0.14195928,fast_test,weighted,0.4019046127796173
107-2,107,2,3,0,0.03549833,fast_test,weighted,0.4019046127796173
107-3,107,3,3,0,0.29642317,fast_test,weighted,0.4019046127796173
107-4,107,4,3,0,0.037503835,fast_test,weighted,0.4019046127796173
107-5,107,5,3,0,0.21814638,fast_test,weighted,0.4019046127796173
107-6,107,6,3,0,0.03939874,fast_test,weighted,0.4019046127796173
107-7,107,7,3,0,0.13923328,fast_test,weighted,0.4019046127796173
107-8,107,8,3,0,0.044357806,fast_test,weighted,0.4019046127796173
107-9,107,9,3,0,0.16431516,fast_test,weighted,0.4019046127796173
107-10,107,10,3,0,0.043154627,fast_test,weighted,0.4019046127796173
