id,case_id,rater_id,y_true,predicted_probability,fold
60-1,60,1,0,0.030849319,1
60-2,60,2,0,0.016609589,1
60-3,60,3,0,0.01642445,1
60-4,60,4,0,0.006804805,1
60-5,60,5,0,0.0072902646,1
60-6,60,6,0,0.009070441,1
60-7,60,7,1,0.34417567,1
60-8,60,8,1,0.20460446,1
60-9,60,9,0,0.0261945,1
60-10,60,10,0,0.0082910685,1
60-11,60,11,1,0.36595702,1
60-12,60,12,0,0.013322258,1
61-0,61,0,0,0.072086796,1
61-1,61,1,0,0.09001047,1
61-2,61,2,1,0.39196092,1
61-3,61,3,0,0.04938899,1
61-4,61,4,0,0.02084651,1
61-5,61,5,0,0.02205405,1
61-6,61,6,0,0.028253915,1
61-7,61,7,1,0.38013658,1
61-8,61,8,0,0.027201843,1
61-9,61,9,0,0.08754434,1
61-10,61,10,1,0.102316156,1
61-11,61,11,1,0.39997682,1
61-12,61,12,0,0.040683247,1
62-0,62,0,0,0.0005685488,5
62-1,62,1,0,0.0013164888,5
62-2,62,2,0,0.0005489154,5
62-3,62,3,0,0.002026251,5
62-4,62,4,0,0.00066572387,5
62-5,62,5,0,0.000761775,5
62-6,62,6,0,0.001761136,5
62-7,62,7,0,0.0010397701,5
62-8,62,8,0,0.0012048383,5
62-9,62,9,0,0.0014077814,5
62-10,62,10,0,0.0005439135,5
62-11,62,11,1,0.84685355,5
62-12,62,12,0,0.0011358816,5
63-0,63,0,0,0.10971567,1
63-1,63,1,0,0.13913293,1
63-2,63,2,0,0.0774451,1
63-3,63,3,0,0.06927378,1
63-4,63,4,0,0.033469148,1
63-5,63,5,0,0.037077826,1
63-6,63,6,0,0.04535295,1
63-7,63,7,0,0.0805344,1
63-8,63,8,0,0.043692816,1
63-9,63,9,0,0.13661388,1
63-10,63,10,0,0.032055203,1
63-11,63,11,0,0.0855333,1
63-12,63,12,0,0.06617198,1
64-0,64,0,0,0.04328853,5
64-1,64,1,0,0.10356032,5
64-2,64,2,0,0.0451928,5
64-3,64,3,0,0.16309716,5
64-4,64,4,0,0.04090655,5
64-5,64,5,1,0.0642219,5
64-6,64,6,1,0.23522697,5
64-7,64,7,0,0.09130358,5
64-8,64,8,0,0.07794365,5
64-9,64,9,0,0.1244082,5
64-10,64,10,1,0.050861094,5
64-11,64,11,1,0.07395312,5
64-12,64,12,0,0.09892925,5
65-0,65,0,0,0.01940835,2
65-1,65,1,0,0.047044545,2
65-2,65,2,0,0.05910775,2
65-3,65,3,0,0.05044269,2
65-4,65,4,0,0.013971684,2
65-5,65,5,0,0.03454649,2
65-6,65,6,0,0.016363697,2
65-7,65,7,0,0.013572086,2
65-8,65,8,0,0.082350105,2
65-9,65,9,1,0.52402365,2
65-10,65,10,0,0.009793059,2
65-11,65,11,0,0.009709422,2
65-12,65,12,0,0.025607822,2
66-0,66,0,0,0.08202505,4
66-1,66,1,0,0.11593006,4
66-2,66,2,0,0.3254448,4
66-3,66,3,0,0.18235955,4
66-4,66,4,0,0.04538429,4
66-5,66,5,0,0.06974473,4
66-6,66,6,1,0.10318141,4
66-7,66,7,0,0.075702354,4
66-8,66,8,0,0.20157166,4
66-9,66,9,0,0.28572747,4
66-10,66,10,0,0.04674679,4
66-11,66,11,0,0.13788353,4
66-12,66,12,0,0.13454942,4
67-0,67,0,0,0.0012114513,4
67-1,67,1,0,0.0010553056,4
67-2,67,2,0,0.003646763,4
67-3,67,3,0,0.0017489443,4
67-4,67,4,0,0.0007704437,4
67-5,67,5,0,0.0006084206,4
67-6,67,6,1,0.85858595,4
67-7,67,7,0,0.0009966874,4
67-8,67,8,1,0.9049226,4
67-9,67,9,0,0.0036330528,4
67-10,67,10,1,0.67447627,4
67-11,67,11,1,0.8736606,4
67-12,67,12,0,0.0013507277,4
68-0,68,0,0,0.0040128403,3
68-1,68,1,0,0.0021310435,3
68-2,68,2,0,0.0008972829,3
68-3,68,3,0,0.007336049,3
68-4,68,4,0,0.001323734,3
68-5,68,5,0,0.0043633617,3
68-6,68,6,0,0.0006560229,3
68-7,68,7,0,0.0030643197,3
68-8,68,8,0,0.0007110091,3
68-9,68,9,0,0.004545188,3
68-10,68,10,0,0.001021784,3
68-11,68,11,0,0.0010494497,3
68-12,68,12,0,0.0027415468,3
69-0,69,0,0,0.06733117,3
69-1,69,1,0,0.046287216,3
69-2,69,2,0,0.014519428,3
69-3,69,3,0,0.16443934,3
69-4,69,4,0,0.021268297,3
69-5,69,5,1,0.1651981,3
69-6,69,6,0,0.012148039,3
69-7,69,7,0,0.07646719,3
69-8,69,8,0,0.02113677,3
69-9,69,9,0,0.10001465,3
69-10,69,10,0,0.021765983,3
69-11,69,11,0,0.023021208,3
69-12,69,12,1,0.096946485,3
70-0,70,0,1,0.030044695,1
70-1,70,1,1,0.03403968,1
70-2,70,2,1,0.024617897,1
70-3,70,3,0,0.6751651,1
70-4,70,4,0,0.45745477,1
70-5,70,5,0,0.45972678,1
70-6,70,6,0,0.4664221,1
70-7,70,7,0,0.63573533,1
70-8,70,8,0,0.4494622,1
70-9,70,9,1,0.046075925,1
70-10,70,10,0,0.31626546,1
70-11,70,11,0,0.67383,1
70-12,70,12,0,0.59584564,1
71-0,71,0,0,0.0022663341,2
71-1,71,1,0,0.005233216,2
71-2,71,2,0,0.006249528,2
71-3,71,3,0,0.0073010735,2
71-4,71,4,0,0.0019457383,2
71-5,71,5,0,0.0044804337,2
71-6,71,6,0,0.00174688,2
71-7,71,7,0,0.0018642987,2
71-8,71,8,0,0.008627069,2
71-9,71,9,1,0.8164043,2
71-10,71,10,0,0.0011654955,2
71-11,71,11,0,0.0010223677,2
71-12,71,12,0,0.0026847993,2
72-0,72,0,0,0.11753049,5
72-1,72,1,1,0.014632945,5
72-2,72,2,0,0.097748086,5
72-3,72,3,0,0.31307673,5
72-4,72,4,0,0.121490106,5
72-5,72,5,0,0.037005447,5
72-6,72,6,0,0.28282672,5
72-7,72,7,0,0.18081406,5
72-8,72,8,0,0.14789003,5
72-9,72,9,1,0.015633233,5
72-10,72,10,0,0.028244399,5
72-11,72,11,0,0.097748086,5
72-12,72,12,0,0.22007275,5
73-0,73,0,0,0.050866596,1
73-1,73,1,0,0.063877285,1
73-2,73,2,0,0.032770164,1
73-3,73,3,0,0.030993583,1
73-4,73,4,0,0.014474622,1
73-5,73,5,0,0.015156401,1
73-6,73,6,0,0.019213742,1
73-7,73,7,0,0.03234407,1
73-8,73,8,0,0.019075397,1
73-9,73,9,0,0.054519266,1
73-10,73,10,0,0.01383558,1
73-11,73,11,0,0.03882749,1
73-12,73,12,0,0.02908292,1
74-0,74,0,0,0.013397998,4
74-1,74,1,0,0.01912502,4
74-2,74,2,0,0.061640274,4
74-3,74,3,0,0.025681095,4
74-4,74,4,0,0.006946071,4
74-5,74,5,0,0.011465521,4
74-6,74,6,0,0.019945504,4
74-7,74,7,0,0.011500574,4
74-8,74,8,0,0.027865116,4
74-9,74,9,0,0.051461,4
74-10,74,10,0,0.012785131,4
74-11,74,11,0,0.02171643,4
74-12,74,12,0,0.020830384,4
75-0,75,0,0,0.032031562,3
75-1,75,1,0,0.02335824,3
75-2,75,2,0,0.008204209,3
75-3,75,3,0,0.06363099,3
75-4,75,4,0,0.009943608,3
75-5,75,5,0,0.049650017,3
75-6,75,6,0,0.0069394466,3
75-7,75,7,0,0.03423941,3
75-8,75,8,1,0.12089916,3
75-9,75,9,1,0.48842594,3
75-10,75,10,0,0.010836011,3
75-11,75,11,0,0.010797684,3
75-12,75,12,0,0.027559407,3
76-0,76,0,0,0.00093808793,5
76-1,76,1,0,0.0019592775,5
76-2,76,2,0,0.0006518109,5
76-3,76,3,0,0.0029283436,5
76-4,76,4,0,0.0011738407,5
76-5,76,5,0,0.0012154921,5
76-6,76,6,0,0.002395867,5
76-7,76,7,0,0.0014180074,5
76-8,76,8,0,0.00081942516,5
76-9,76,9,0,0.002120191,5
76-10,76,10,0,0.00085111253,5
76-11,76,11,0,0.00068640395,5
76-12,76,12,0,0.0015914935,5
77-0,77,0,1,0.0662751,3
77-1,77,1,1,0.045058813,3
77-2,77,2,0,0.03496938,3
77-3,77,3,0,0.33154532,3
77-4,77,4,1,0.021747993,3
77-5,77,5,1,0.08743504,3
77-6,77,6,0,0.02837434,3
77-7,77,7,0,0.16852918,3
77-8,77,8,0,0.053018965,3
77-9,77,9,1,0.0923319,3
77-10,77,10,1,0.01977308,3
77-11,77,11,1,0.019900303,3
77-12,77,12,1,0.060631726,3
78-0,78,0,0,0.09200742,1
78-1,78,1,1,0.35508478,1
78-2,78,2,0,0.056871332,1
78-3,78,3,0,0.058077537,1
78-4,78,4,0,0.026768934,1
78-5,78,5,0,0.026946891,1
78-6,78,6,1,0.12103851,1
78-7,78,7,0,0.05777596,1
78-8,78,8,0,0.03425333,1
78-9,78,9,1,0.34242007,1
78-10,78,10,0,0.02384446,1
78-11,78,11,1,0.22055773,1
78-12,78,12,0,0.051387787,1
79-0,79,0,0,0.01570505,3
79-1,79,1,0,0.010677586,3
79-2,79,2,0,0.004314028,3
79-3,79,3,0,0.0427174,3
79-4,79,4,0,0.00707179,3
79-5,79,5,0,0.021780893,3
79-6,79,6,0,0.0032061904,3
79-7,79,7,0,0.016606683,3
79-8,79,8,0,0.0039208694,3
79-9,79,9,0,0.022738738,3
79-10,79,10,0,0.0043377024,3
79-11,79,11,0,0.005037507,3
79-12,79,12,0,0.014467073,3
80-0,80,0,1,0.82511455,1
80-1,80,1,1,0.84740645,1
80-2,80,2,0,0.0050098873,1
80-3,80,3,0,0.0058265626,1
80-4,80,4,0,0.0029051683,1
80-5,80,5,1,0.5484207,1
80-6,80,6,0,0.0024471066,1
80-7,80,7,0,0.004637486,1
80-8,80,8,0,0.0023862887,1
80-9,80,9,0,0.008347781,1
80-10,80,10,1,0.395915,1
80-11,80,11,0,0.0048547816,1
80-12,80,12,1,0.6784442,1
81-0,81,0,0,0.06644883,1
81-1,81,1,0,0.07491056,1
81-2,81,2,0,0.040928386,1
81-3,81,3,0,0.041717276,1
81-4,81,4,0,0.019213425,1
81-5,81,5,0,0.018124139,1
81-6,81,6,0,0.023013338,1
81-7,81,7,0,0.049462214,1
81-8,81,8,0,0.022850914,1
81-9,81,9,0,0.072829664,1
81-10,81,10,0,0.019397477,1
81-11,81,11,0,0.044258412,1
81-12,81,12,0,0.034353495,1
82-0,82,0,0,0.006350796,5
82-1,82,1,0,0.0149063505,5
82-2,82,2,0,0.0057983934,5
82-3,82,3,0,0.027416168,5
82-4,82,4,0,0.0061201616,5
82-5,82,5,0,0.0066647725,5
82-6,82,6,1,0.27448785,5
82-7,82,7,0,0.012230861,5
82-8,82,8,1,0.14789003,5
82-9,82,9,0,0.015925018,5
82-10,82,10,0,0.004174294,5
82-11,82,11,0,0.0059323874,5
82-12,82,12,0,0.014108552,5
83-0,83,0,0,0.016569074,3
83-1,83,1,0,0.010745107,3
83-2,83,2,0,0.0039787213,3
83-3,83,3,0,0.041334134,3
83-4,83,4,0,0.0067798547,3
83-5,83,5,0,0.0216407,3
83-6,83,6,0,0.0031851637,3
83-7,83,7,0,0.016862717,3
83-8,83,8,0,0.0037679616,3
83-9,83,9,0,0.022268225,3
83-10,83,10,0,0.004402643,3
83-11,83,11,0,0.0053148083,3
83-12,83,12,0,0.015465288,3
84-0,84,0,0,0.0007821558,5
84-1,84,1,0,0.0018715505,5
84-2,84,2,1,0.75787514,5
84-3,84,3,1,0.9325842,5
84-4,84,4,0,0.0012361923,5
84-5,84,5,0,0.0011187823,5
84-6,84,6,1,0.9204058,5
84-7,84,7,0,0.0015142362,5
84-8,84,8,1,0.790641,5
84-9,84,9,0,0.0016782847,5
84-10,84,10,1,0.14138557,5
84-11,84,11,0,0.00078937656,5
84-12,84,12,1,0.8907588,5
85-0,85,0,0,0.04431443,1
85-1,85,1,0,0.05415145,1
85-2,85,2,0,0.03117676,1
85-3,85,3,0,0.033741575,1
85-4,85,4,0,0.018613352,1
85-5,85,5,0,0.012116111,1
85-6,85,6,0,0.015639069,1
85-7,85,7,0,0.02929077,1
85-8,85,8,0,0.015255404,1
85-9,85,9,0,0.04256072,1
85-10,85,10,0,0.017230306,1
85-11,85,11,0,0.030627549,1
85-12,85,12,0,0.029146088,1
86-0,86,0,0,0.2426879,1
86-1,86,1,0,0.2910791,1
86-2,86,2,1,0.15084547,1
86-3,86,3,0,0.18373808,1
86-4,86,4,0,0.09009028,1
86-5,86,5,0,0.09105583,1
86-6,86,6,0,0.10645281,1
86-7,86,7,1,0.13659112,1
86-8,86,8,0,0.10467343,1
86-9,86,9,0,0.29192266,1
86-10,86,10,0,0.06848142,1
86-11,86,11,0,0.19540395,1
86-12,86,12,0,0.15555826,1
87-0,87,0,0,0.0016086211,4
87-1,87,1,0,0.0014013554,4
87-2,87,2,0,0.004838473,4
87-3,87,3,0,0.0022858602,4
87-4,87,4,0,0.0009890853,4
87-5,87,5,0,0.00075400574,4
87-6,87,6,0,0.0016140714,4
87-7,87,7,0,0.001323541,4
87-8,87,8,0,0.003879417,4
87-9,87,9,0,0.004417443,4
87-10,87,10,0,0.0012535481,4
87-11,87,11,0,0.0016730162,4
87-12,87,12,0,0.001793477,4
88-0,88,0,0,0.0066835564,5
88-1,88,1,0,0.015680324,5
88-2,88,2,0,0.0061023957,5
88-3,88,3,0,0.02210464,5
88-4,88,4,0,0.008717592,5
88-5,88,5,0,0.0069850534,5
88-6,88,6,1,0.62820804,5
88-7,88,7,1,0.47108844,5
88-8,88,8,0,0.011027234,5
88-9,88,9,1,0.55363375,5
88-10,88,10,0,0.005138365,5
88-11,88,11,0,0.0067425906,5
88-12,88,12,0,0.014279235,5
89-0,89,0,0,0.013160278,1
89-1,89,1,0,0.015080014,1
89-2,89,2,0,0.006928991,1
89-3,89,3,0,0.0073392647,1
89-4,89,4,0,0.0036870367,1
89-5,89,5,0,0.0032329548,1
89-6,89,6,1,0.62529767,1
89-7,89,7,0,0.0077004405,1
89-8,89,8,1,0.6177905,1
89-9,89,9,0,0.014098957,1
89-10,89,10,1,0.4811338,1
89-11,89,11,0,0.00836717,1
89-12,89,12,0,0.00629549,1
90-0,90,0,0,0.04739426,3
90-1,90,1,0,0.04118872,3
90-2,90,2,0,0.014419215,3
90-3,90,3,0,0.08754047,3
90-4,90,4,0,0.024598954,3
90-5,90,5,0,0.07565687,3
90-6,90,6,1,0.018717637,3
90-7,90,7,0,0.06283413,3
90-8,90,8,0,0.016348124,3
90-9,90,9,0,0.08051167,3
90-10,90,10,0,0.013806553,3
90-11,90,11,1,0.032672245,3
90-12,90,12,0,0.056465294,3
91-0,91,0,1,0.058673944,3
91-1,91,1,0,0.09110551,3
91-2,91,2,0,0.029365415,3
91-3,91,3,0,0.2173453,3
91-4,91,4,0,0.04223615,3
91-5,91,5,0,0.13757421,3
91-6,91,6,0,0.026883157,3
91-7,91,7,0,0.104780085,3
91-8,91,8,0,0.03203571,3
91-9,91,9,0,0.13722137,3
91-10,91,10,1,0.016023792,3
91-11,91,11,0,0.047091857,3
91-12,91,12,1,0.05883776,3
92-0,92,0,0,0.19256726,5
92-1,92,1,0,0.38839057,5
92-2,92,2,0,0.1947474,5
92-3,92,3,0,0.5443061,5
92-4,92,4,0,0.24679777,5
92-5,92,5,1,0.05287003,5
92-6,92,6,0,0.48527503,5
92-7,92,7,0,0.3369857,5
92-8,92,8,1,0.12620038,5
92-9,92,9,0,0.331604,5
92-10,92,10,0,0.14053081,5
92-11,92,11,0,0.22008827,5
92-12,92,12,0,0.4171275,5
93-0,93,0,0,0.23677054,5
93-1,93,1,0,0.42225254,5
93-2,93,2,0,0.16956246,5
93-3,93,3,0,0.4840719,5
93-4,93,4,0,0.21813749,5
93-5,93,5,0,0.089260474,5
93-6,93,6,0,0.5287908,5
93-7,93,7,0,0.38328585,5
93-8,93,8,0,0.30178463,5
93-9,93,9,0,0.43871105,5
93-10,93,10,1,0.007815512,5
93-11,93,11,0,0.2321023,5
93-12,93,12,0,0.39834273,5
94-0,94,0,0,0.019102188,1
94-1,94,1,0,0.022367582,1
94-2,94,2,1,0.5983309,1
94-3,94,3,0,0.016471883,1
94-4,94,4,0,0.005258288,1
94-5,94,5,0,0.005133634,1
94-6,94,6,0,0.0065362235,1
94-7,94,7,0,0.012024945,1
94-8,94,8,1,0.38312817,1
94-9,94,9,0,0.020523217,1
94-10,94,10,0,0.006445751,1
94-11,94,11,0,0.013223251,1
94-12,94,12,0,0.009611631,1
95-0,95,0,1,0.13499005,2
95-1,95,1,0,0.03515409,2
95-2,95,2,0,0.04353092,2
95-3,95,3,1,0.3131162,2
95-4,95,4,0,0.010112855,2
95-5,95,5,1,0.30348983,2
95-6,95,6,1,0.053696197,2
95-7,95,7,0,0.018976705,2
95-8,95,8,1,0.5261896,2
95-9,95,9,1,0.33508775,2
95-10,95,10,1,0.07561995,2
95-11,95,11,1,0.07606275,2
95-12,95,12,0,0.020747487,2
96-0,96,0,1,0.0012114513,4
96-1,96,1,1,0.0010553056,4
96-2,96,2,1,0.0037721202,4
96-3,96,3,1,0.0018091825,4
96-4,96,4,1,0.0007704437,4
96-5,96,5,1,0.0005766928,4
96-6,96,6,1,0.0013042378,4
96-7,96,7,1,0.0009311022,4
96-8,96,8,1,0.0030761857,4
96-9,96,9,1,0.0033290852,4
96-10,96,10,1,0.0010941421,4
96-11,96,11,1,0.0013111145,4
96-12,96,12,0,0.8823091,4
97-0,97,0,0,0.11091953,4
97-1,97,1,0,0.1517579,4
97-2,97,2,0,0.38291585,4
97-3,97,3,0,0.23485865,4
97-4,97,4,0,0.081736505,4
97-5,97,5,0,0.092797264,4
97-6,97,6,0,0.15885897,4
97-7,97,7,0,0.10084632,4
97-8,97,8,0,0.2224496,4
97-9,97,9,1,0.3378582,4
97-10,97,10,1,0.048304066,4
97-11,97,11,0,0.1711325,4
97-12,97,12,0,0.17221035,4
98-0,98,0,0,0.042106092,1
98-1,98,1,1,0.84481776,1
98-2,98,2,0,0.017400822,1
98-3,98,3,0,0.025779953,1
98-4,98,4,0,0.012060374,1
98-5,98,5,0,0.010845143,1
98-6,98,6,0,0.010282428,1
98-7,98,7,0,0.027401565,1
98-8,98,8,0,0.014110993,1
98-9,98,9,0,0.04515961,1
98-10,98,10,0,0.014254229,1
98-11,98,11,0,0.027740004,1
98-12,98,12,1,0.6825374,1
99-0,99,0,0,0.087526225,1
99-1,99,1,0,0.116958134,1
99-2,99,2,0,0.061184924,1
99-3,99,3,0,0.06301523,1
99-4,99,4,0,0.03126596,1
99-5,99,5,1,0.034898117,1
99-6,99,6,0,0.034296703,1
99-7,99,7,0,0.062458303,1
99-8,99,8,0,0.033667132,1
99-9,99,9,0,0.10584963,1
99-10,99,10,0,0.02302202,1
99-11,99,11,0,0.06881429,1
99-12,99,12,0,0.052079134,1
100-0,100,0,0,0.0052407677,3
100-1,100,1,0,0.0032263924,3
100-2,100,2,0,0.001238982,3
100-3,100,3,1,0.94210804,3
100-4,100,4,1,0.728222,3
100-5,100,5,0,0.0067364937,3
100-6,100,6,1,0.5051049,3
100-7,100,7,0,0.005178735,3
100-8,100,8,1,0.5550827,3
100-9,100,9,0,0.0066491077,3
100-10,100,10,0,0.0015185949,3
100-11,100,11,1,0.65293735,3
100-12,100,12,1,0.8292976,3
101-0,101,0,0,0.0016283597,4
101-1,101,1,0,0.0012454262,4
101-2,101,2,0,0.004357611,4
101-3,101,3,0,0.0021764268,4
101-4,101,4,0,0.0011937591,4
101-5,101,5,0,0.00080056937,4
101-6,101,6,0,0.0017629695,4
101-7,101,7,0,0.0015669351,4
101-8,101,8,0,0.0034145487,4
101-9,101,9,0,0.0050810613,4
101-10,101,10,0,0.0014259476,4
101-11,101,11,0,0.0016973626,4
101-12,101,12,0,0.0022693553,4
102-0,102,0,0,0.08925996,4
102-1,102,1,0,0.1169372,4
102-2,102,2,1,0.34328964,4
102-3,102,3,1,0.20403719,4
102-4,102,4,1,0.06889747,4
102-5,102,5,0,0.07338328,4
102-6,102,6,0,0.12232297,4
102-7,102,7,0,0.0990786,4
102-8,102,8,1,0.23188303,4
102-9,102,9,0,0.29402432,4
102-10,102,10,1,0.052391224,4
102-11,102,11,1,0.15946794,4
102-12,102,12,0,0.1369786,4
103-0,103,0,0,0.012972462,1
103-1,103,1,0,0.014363016,1
103-2,103,2,1,0.7696424,1
103-3,103,3,0,0.010297939,1
103-4,103,4,0,0.0051314933,1
103-5,103,5,1,0.59921545,1
103-6,103,6,0,0.0055042366,1
103-7,103,7,0,0.007492752,1
103-8,103,8,0,0.0039631114,1
103-9,103,9,0,0.013427958,1
103-10,103,10,1,0.45363376,1
103-11,103,11,1,0.7819031,1
103-12,103,12,0,0.008739574,1
104-0,104,0,0,0.0837044,4
104-1,104,1,0,0.11593006,4
104-2,104,2,0,0.31262842,4
104-3,104,3,0,0.1489153,4
104-4,104,4,1,0.049335822,4
104-5,104,5,0,0.055096123,4
104-6,104,6,0,0.12159502,4
104-7,104,7,0,0.09911579,4
104-8,104,8,0,0.18126631,4
104-9,104,9,0,0.2360242,4
104-10,104,10,0,0.045959234,4
104-11,104,11,1,0.11327213,4
104-12,104,12,0,0.13454942,4
105-0,105,0,0,0.00061102374,5
105-1,105,1,0,0.0014147614,5
105-2,105,2,0,0.0005899244,5
105-3,105,3,0,0.00217739,5
105-4,105,4,0,0.00072628475,5
105-5,105,5,0,0.0007427973,5
105-6,105,6,0,0.0018643456,5
105-7,105,7,0,0.0011174094,5
105-8,105,8,0,0.00064744113,5
105-9,105,9,0,0.0013950499,5
105-10,105,10,0,0.00064229855,5
105-11,105,11,0,0.00057757844,5
105-12,105,12,0,0.0012206888,5
106-0,106,0,0,0.124764115,3
106-1,106,1,0,0.09110551,3
106-2,106,2,0,0.033082705,3
106-3,106,3,0,0.2898239,3
106-4,106,4,0,0.04223615,3
106-5,106,5,0,0.17034638,3
106-6,106,6,0,0.02337653,3
106-7,106,7,0,0.14163059,3
106-8,106,8,0,0.03831729,3
106-9,106,9,0,0.17469676,3
106-10,106,10,0,0.030421576,3
106-11,106,11,0,0.047091857,3
106-12,106,12,0,0.12801813,3
107-0,107,0,0,0.07952831,3
107-1,107,1,0,0.056285486,3
107-2,107,2,0,0.014023254,3
107-3,107,3,0,0.13420011,3
107-4,107,4,0,0.024903556,3
107-5,107,5,0,0.0838656,3
107-6,107,6,0,0.014887183,3
107-7,107,7,0,0.065254726,3
107-8,107,8,0,0.02339421,3
107-9,107,9,0,0.07614189,3
107-10,107,10,0,0.022445181,3
107-11,107,11,0,0.02743776,3
107-12,107,12,0,0.07575348,3
108-0,108,0,0,0.21875753,4
108-1,108,1,0,0.31118798,4
108-2,108,2,0,0.61814123,4
108-3,108,3,0,0.33994204,4
108-4,108,4,0,0.12709717,4
108-5,108,5,0,0.14921781,4
108-6,108,6,0,0.3280819,4
108-7,108,7,0,0.1909339,4
108-8,108,8,0,0.4504312,4
108-9,108,9,0,0.46406132,4
108-10,108,10,0,0.10274089,4
108-11,108,11,1,0.0030288717,4
108-12,108,12,0,0.34069103,4
109-0,109,0,0,0.2415,3
109-1,109,1,1,0.08307424,3
109-2,109,2,0,0.058694173,3
109-3,109,3,0,0.45186266,3
109-4,109,4,0,0.08827747,3
109-5,109,5,0,0.30302492,3
109-6,109,6,0,0.04774074,3
109-7,109,7,0,0.25800276,3
109-8,109,8,0,0.07678196,3
109-9,109,9,0,0.31127867,3
109-10,109,10,0,0.04959025,3
109-11,109,11,0,0.09367363,3
109-12,109,12,0,0.21536358,3
110-0,110,0,0,0.04739426,3
110-1,110,1,0,0.039030153,3
110-2,110,2,0,0.011354196,3
110-3,110,3,0,0.09362743,3
110-4,110,4,0,0.02618121,3
110-5,110,5,0,0.083784215,3
110-6,110,6,0,0.010188654,3
110-7,110,7,0,0.06630089,3
110-8,110,8,0,0.016348124,3
110-9,110,9,0,0.05380717,3
110-10,110,10,0,0.015054581,3
110-11,110,11,0,0.018834848,3
110-12,110,12,0,0.056465294,3
111-0,111,0,0,0.11607561,1
111-1,111,1,0,0.1462905,1
111-2,111,2,0,0.08191364,1
111-3,111,3,0,0.08962804,1
111-4,111,4,0,0.042315375,1
111-5,111,5,0,0.03807577,1
111-6,111,6,0,0.045710042,1
111-7,111,7,0,0.0726976,1
111-8,111,8,0,0.054169763,1
111-9,111,9,0,0.13946237,1
111-10,111,10,0,0.0348648,1
111-11,111,11,0,0.10439513,1
111-12,111,12,1,0.087635815,1
112-0,112,0,0,0.023512896,2
112-1,112,1,0,0.049967714,2
112-2,112,2,0,0.06334361,2
112-3,112,3,0,0.08051043,2
112-4,112,4,0,0.017363058,2
112-5,112,5,0,0.038602676,2
112-6,112,6,0,0.017936502,2
112-7,112,7,0,0.018432107,2
112-8,112,8,1,0.52892447,2
112-9,112,9,0,0.08028549,2
112-10,112,10,1,0.06855235,2
112-11,112,11,0,0.010649567,2
112-12,112,12,0,0.02804378,2
113-0,113,0,0,0.0007553805,5
113-1,113,1,0,0.0018376522,5
113-2,113,2,0,0.00059061195,5
113-3,113,3,0,0.00286207,5
113-4,113,4,0,0.0009337532,5
113-5,113,5,0,0.0009159052,5
113-6,113,6,0,0.0047378326,5
113-7,113,7,0,0.0011897411,5
113-8,113,8,0,0.00086673716,5
113-9,113,9,0,0.0014724012,5
113-10,113,10,1,0.020499015,5
113-11,113,11,0,0.0007481716,5
113-12,113,12,0,0.0015902196,5
114-0,114,0,0,0.3263243,2
114-1,114,1,0,0.692632,2
114-2,114,2,0,0.7598732,2
114-3,114,3,0,0.58591187,2
114-4,114,4,0,0.31247568,2
114-5,114,5,0,0.6148295,2
114-6,114,6,0,0.15520203,2
114-7,114,7,0,0.3435539,2
114-8,114,8,1,0.008431475,2
114-9,114,9,0,0.8164043,2
114-10,114,10,0,0.2600891,2
114-11,114,11,0,0.26130673,2
114-12,114,12,0,0.54827374,2
115-0,115,0,0,0.1575425,3
115-1,115,1,0,0.11705248,3
115-2,115,2,0,0.03598559,3
115-3,115,3,0,0.27271125,3
115-4,115,4,0,0.054935623,3
115-5,115,5,0,0.16238557,3
115-6,115,6,0,0.030752067,3
115-7,115,7,0,0.12934805,3
115-8,115,8,0,0.050573777,3
115-9,115,9,0,0.15138046,3
115-10,115,10,0,0.044946,3
115-11,115,11,0,0.05795977,3
115-12,115,12,0,0.15350755,3
116-0,116,0,1,0.21830034,1
116-1,116,1,1,0.2519546,1
116-2,116,2,1,0.14562137,1
116-3,116,3,0,0.090546384,1
116-4,116,4,0,0.043690123,1
116-5,116,5,0,0.04621572,1
116-6,116,6,1,0.09274102,1
116-7,116,7,0,0.08910233,1
116-8,116,8,1,0.08831628,1
116-9,116,9,0,0.168637,1
116-10,116,10,1,0.057137918,1
116-11,116,11,0,0.10329885,1
116-12,116,12,1,0.13278528,1
117-0,117,0,0,0.0031262971,2
117-1,117,1,0,0.007926167,2
117-2,117,2,0,0.011708344,2
117-3,117,3,0,0.0069638286,2
117-4,117,4,0,0.0040440136,2
117-5,117,5,0,0.0056375396,2
117-6,117,6,0,0.002164669,2
117-7,117,7,0,0.0031428642,2
117-8,117,8,0,0.012361177,2
117-9,117,9,0,0.010255477,2
117-10,117,10,0,0.0012792393,2
117-11,117,11,0,0.0014851835,2
117-12,117,12,0,0.003528723,2
118-0,118,0,0,0.0016086211,4
118-1,118,1,0,0.0014013554,4
118-2,118,2,0,0.0050045894,4
118-3,118,3,1,0.748067,4
118-4,118,4,0,0.0010231789,4
118-5,118,5,0,0.000765919,4
118-6,118,6,0,0.0017317745,4
118-7,118,7,0,0.0013573102,4
118-8,118,8,1,0.8002823,4
118-9,118,9,0,0.004204535,4
118-10,118,10,0,0.001322465,4
118-11,118,11,0,0.0017409017,4
118-12,118,12,0,0.001793477,4
119-0,119,0,0,0.2583048,1
119-1,119,1,0,0.33948454,1
