id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
75-3,75,3,3,0,0.13428079,nested_test,unweighted,0.1947115957736969
75-4,75,4,3,0,0.01747175,nested_test,unweighted,0.1947115957736969
75-5,75,5,3,0,0.10868868,nested_test,unweighted,0.1947115957736969
75-6,75,6,3,0,0.017274804,nested_test,unweighted,0.1947115957736969
75-7,75,7,3,0,0.04768537,nested_test,unweighted,0.1947115957736969
75-8,75,8,3,1,0.045587573,nested_test,unweighted,0.1947115957736969
75-9,75,9,3,1,0.17038067,nested_test,unweighted,0.1947115957736969
75-10,75,10,3,0,0.023543866,nested_test,unweighted,0.1947115957736969
75-11,75,11,3,0,0.03677465,nested_test,unweighted,0.1947115957736969
75-12,75,12,3,0,0.052521873,nested_test,unweighted,0.1947115957736969
76-0,76,0,5,0,0.018425304,nested_test,unweighted,0.24960972368717194
76-1,76,1,5,0,0.042833485,nested_test,unweighted,0.24960972368717194
76-2,76,2,5,0,0.011861211,nested_test,unweighted,0.24960972368717194
76-3,76,3,5,0,0.056552947,nested_test,unweighted,0.24960972368717194
76-4,76,4,5,0,0.023095142,nested_test,unweighted,0.24960972368717194
76-5,76,5,5,0,0.0071266936,nested_test,unweighted,0.24960972368717194
76-6,76,6,5,0,0.07079515,nested_test,unweighted,0.24960972368717194
76-7,76,7,5,0,0.038578242,nested_test,unweighted,0.24960972368717194
76-8,76,8,5,0,0.017366841,nested_test,unweighted,0.24960972368717194
76-9,76,9,5,0,0.042137653,nested_test,unweighted,0.24960972368717194
76-10,76,10,5,0,0.009347744,nested_test,unweighted,0.24960972368717194
76-11,76,11,5,0,0.015518735,nested_test,unweighted,0.24960972368717194
76-12,76,12,5,0,0.039689224,nested_test,unweighted,0.24960972368717194
77-0,77,0,3,1,0.051681608,nested_test,unweighted,0.1947115957736969
77-1,77,1,3,1,0.044798683,nested_test,unweighted,0.1947115957736969
77-2,77,2,3,0,0.025923971,nested_test,unweighted,0.1947115957736969
77-3,77,3,3,0,0.25083557,nested_test,unweighted,0.1947115957736969
77-4,77,4,3,1,0.014107756,nested_test,unweighted,0.1947115957736969
77-5,77,5,3,1,0.07477374,nested_test,unweighted,0.1947115957736969
77-6,77,6,3,0,0.022760943,nested_test,unweighted,0.1947115957736969
77-7,77,7,3,0,0.07298956,nested_test,unweighted,0.1947115957736969
77-8,77,8,3,0,0.05849925,nested_test,unweighted,0.1947115957736969
77-9,77,9,3,1,0.072694674,nested_test,unweighted,0.1947115957736969
77-10,77,10,3,1,0.017027693,nested_test,unweighted,0.1947115957736969
77-11,77,11,3,1,0.029646207,nested_test,unweighted,0.1947115957736969
77-12,77,12,3,1,0.0433017,nested_test,unweighted,0.1947115957736969
78-0,78,0,1,0,0.27175716,nested_test,unweighted,0.2802690267562866
78-1,78,1,1,1,0.14813888,nested_test,unweighted,0.2802690267562866
78-2,78,2,1,0,0.1720249,nested_test,unweighted,0.2802690267562866
78-3,78,3,1,0,0.16970731,nested_test,unweighted,0.2802690267562866
78-4,78,4,1,0,0.08698927,nested_test,unweighted,0.2802690267562866
78-5,78,5,1,0,0.102862164,nested_test,unweighted,0.2802690267562866
78-6,78,6,1,1,0.042192772,nested_test,unweighted,0.2802690267562866
78-7,78,7,1,0,0.12082475,nested_test,unweighted,0.2802690267562866
78-8,78,8,1,0,0.084961765,nested_test,unweighted,0.2802690267562866
78-9,78,9,1,1,0.14529304,nested_test,unweighted,0.2802690267562866
78-10,78,10,1,0,0.043768417,nested_test,unweighted,0.2802690267562866
78-11,78,11,1,1,0.08159579,nested_test,unweighted,0.2802690267562866
78-12,78,12,1,0,0.13812084,nested_test,unweighted,0.2802690267562866
79-0,79,0,3,0,0.051681608,nested_test,unweighted,0.1947115957736969
79-1,79,1,3,0,0.044798683,nested_test,unweighted,0.1947115957736969
79-2,79,2,3,0,0.017304061,nested_test,unweighted,0.1947115957736969
79-3,79,3,3,0,0.14646737,nested_test,unweighted,0.1947115957736969
79-4,79,4,3,0,0.020117966,nested_test,unweighted,0.1947115957736969
79-5,79,5,3,0,0.07477374,nested_test,unweighted,0.1947115957736969
79-6,79,6,3,0,0.013804625,nested_test,unweighted,0.1947115957736969
79-7,79,7,3,0,0.03873342,nested_test,unweighted,0.1947115957736969
79-8,79,8,3,0,0.023674697,nested_test,unweighted,0.1947115957736969
79-9,79,9,3,0,0.072694674,nested_test,unweighted,0.1947115957736969
79-10,79,10,3,0,0.014302296,nested_test,unweighted,0.1947115957736969
79-11,79,11,3,0,0.029763758,nested_test,unweighted,0.1947115957736969
79-12,79,12,3,0,0.0433017,nested_test,unweighted,0.1947115957736969
80-0,80,0,1,1,0.19328207,nested_test,unweighted,0.2802690267562866
80-1,80,1,1,1,0.22924069,nested_test,unweighted,0.2802690267562866
80-2,80,2,1,0,0.022251815,nested_test,unweighted,0.2802690267562866
80-3,80,3,1,0,0.025105288,nested_test,unweighted,0.2802690267562866
80-4,80,4,1,0,0.010271011,nested_test,unweighted,0.2802690267562866
80-5,80,5,1,1,0.086410694,nested_test,unweighted,0.2802690267562866
80-6,80,6,1,0,0.01145509,nested_test,unweighted,0.2802690267562866
80-7,80,7,1,0,0.021004071,nested_test,unweighted,0.2802690267562866
80-8,80,8,1,0,0.010710807,nested_test,unweighted,0.2802690267562866
80-9,80,9,1,0,0.03724596,nested_test,unweighted,0.2802690267562866
80-10,80,10,1,1,0.030600255,nested_test,unweighted,0.2802690267562866
80-11,80,11,1,0,0.022961902,nested_test,unweighted,0.2802690267562866
80-12,80,12,1,1,0.098184764,nested_test,unweighted,0.2802690267562866
81-0,81,0,1,0,0.124124125,nested_test,unweighted,0.2802690267562866
81-1,81,1,1,0,0.11330937,nested_test,unweighted,0.2802690267562866
81-2,81,2,1,0,0.0595954,nested_test,unweighted,0.2802690267562866
81-3,81,3,1,0,0.07333333,nested_test,unweighted,0.2802690267562866
81-4,81,4,1,0,0.029087039,nested_test,unweighted,0.2802690267562866
81-5,81,5,1,0,0.04494594,nested_test,unweighted,0.2802690267562866
81-6,81,6,1,0,0.03333867,nested_test,unweighted,0.2802690267562866
81-7,81,7,1,0,0.063502945,nested_test,unweighted,0.2802690267562866
81-8,81,8,1,0,0.031941026,nested_test,unweighted,0.2802690267562866
81-9,81,9,1,0,0.08835773,nested_test,unweighted,0.2802690267562866
81-10,81,10,1,0,0.024228085,nested_test,unweighted,0.2802690267562866
81-11,81,11,1,0,0.07692412,nested_test,unweighted,0.2802690267562866
81-12,81,12,1,0,0.053102534,nested_test,unweighted,0.2802690267562866
82-0,82,0,5,0,0.010973727,nested_test,unweighted,0.24960972368717194
82-1,82,1,5,0,0.022977456,nested_test,unweighted,0.24960972368717194
82-2,82,2,5,0,0.007192266,nested_test,unweighted,0.24960972368717194
82-3,82,3,5,0,0.034577228,nested_test,unweighted,0.24960972368717194
82-4,82,4,5,0,0.013597134,nested_test,unweighted,0.24960972368717194
82-5,82,5,5,0,0.0038974595,nested_test,unweighted,0.24960972368717194
82-6,82,6,5,1,0.5901143,nested_test,unweighted,0.24960972368717194
82-7,82,7,5,0,0.021996057,nested_test,unweighted,0.24960972368717194
82-8,82,8,5,1,0.3195424,nested_test,unweighted,0.24960972368717194
82-9,82,9,5,0,0.023685299,nested_test,unweighted,0.24960972368717194
82-10,82,10,5,0,0.0040639457,nested_test,unweighted,0.24960972368717194
82-11,82,11,5,0,0.008567585,nested_test,unweighted,0.24960972368717194
82-12,82,12,5,0,0.021273095,nested_test,unweighted,0.24960972368717194
83-0,83,0,3,0,0.055346806,nested_test,unweighted,0.1947115957736969
83-1,83,1,3,0,0.04307458,nested_test,unweighted,0.1947115957736969
83-2,83,2,3,0,0.015783723,nested_test,unweighted,0.1947115957736969
83-3,83,3,3,0,0.1403065,nested_test,unweighted,0.1947115957736969
83-4,83,4,3,0,0.020991918,nested_test,unweighted,0.1947115957736969
83-5,83,5,3,0,0.075936586,nested_test,unweighted,0.1947115957736969
83-6,83,6,3,0,0.014686498,nested_test,unweighted,0.1947115957736969
83-7,83,7,3,0,0.040015705,nested_test,unweighted,0.1947115957736969
83-8,83,8,3,0,0.022795402,nested_test,unweighted,0.1947115957736969
83-9,83,9,3,0,0.07172158,nested_test,unweighted,0.1947115957736969
83-10,83,10,3,0,0.01470264,nested_test,unweighted,0.1947115957736969
83-11,83,11,3,0,0.029622609,nested_test,unweighted,0.1947115957736969
83-12,83,12,3,0,0.047008317,nested_test,unweighted,0.1947115957736969
84-0,84,0,5,0,0.010973727,nested_test,unweighted,0.24960972368717194
84-1,84,1,5,0,0.022977456,nested_test,unweighted,0.24960972368717194
84-2,84,2,5,1,0.24494632,nested_test,unweighted,0.24960972368717194
84-3,84,3,5,1,0.55733603,nested_test,unweighted,0.24960972368717194
84-4,84,4,5,0,0.013541534,nested_test,unweighted,0.24960972368717194
84-5,84,5,5,0,0.003967379,nested_test,unweighted,0.24960972368717194
84-6,84,6,5,1,0.5901143,nested_test,unweighted,0.24960972368717194
84-7,84,7,5,0,0.021996057,nested_test,unweighted,0.24960972368717194
84-8,84,8,5,1,0.23964915,nested_test,unweighted,0.24960972368717194
84-9,84,9,5,0,0.025343942,nested_test,unweighted,0.24960972368717194
84-10,84,10,5,1,0.04743811,nested_test,unweighted,0.24960972368717194
84-11,84,11,5,0,0.008567585,nested_test,unweighted,0.24960972368717194
84-12,84,12,5,1,0.4190381,nested_test,unweighted,0.24960972368717194
85-0,85,0,1,0,0.16574632,nested_test,unweighted,0.2802690267562866
85-1,85,1,1,0,0.18314397,nested_test,unweighted,0.2802690267562866
85-2,85,2,1,0,0.11212506,nested_test,unweighted,0.2802690267562866
85-3,85,3,1,0,0.12672283,nested_test,unweighted,0.2802690267562866
85-4,85,4,1,0,0.052774128,nested_test,unweighted,0.2802690267562866
85-5,85,5,1,0,0.06932483,nested_test,unweighted,0.2802690267562866
85-6,85,6,1,0,0.06124561,nested_test,unweighted,0.2802690267562866
85-7,85,7,1,0,0.107775085,nested_test,unweighted,0.2802690267562866
85-8,85,8,1,0,0.058701217,nested_test,unweighted,0.2802690267562866
85-9,85,9,1,0,0.15542643,nested_test,unweighted,0.2802690267562866
85-10,85,10,1,0,0.042509343,nested_test,unweighted,0.2802690267562866
85-11,85,11,1,0,0.12373984,nested_test,unweighted,0.2802690267562866
85-12,85,12,1,0,0.1030618,nested_test,unweighted,0.2802690267562866
86-0,86,0,1,0,0.09745426,nested_test,unweighted,0.2802690267562866
86-1,86,1,1,0,0.10371522,nested_test,unweighted,0.2802690267562866
86-2,86,2,1,1,0.153006,nested_test,unweighted,0.2802690267562866
86-3,86,3,1,0,0.07431433,nested_test,unweighted,0.2802690267562866
86-4,86,4,1,0,0.029466186,nested_test,unweighted,0.2802690267562866
86-5,86,5,1,0,0.041226983,nested_test,unweighted,0.2802690267562866
86-6,86,6,1,0,0.030284498,nested_test,unweighted,0.2802690267562866
86-7,86,7,1,1,0.10444523,nested_test,unweighted,0.2802690267562866
86-8,86,8,1,0,0.030710194,nested_test,unweighted,0.2802690267562866
86-9,86,9,1,0,0.13133544,nested_test,unweighted,0.2802690267562866
86-10,86,10,1,0,0.021989575,nested_test,unweighted,0.2802690267562866
86-11,86,11,1,0,0.068022005,nested_test,unweighted,0.2802690267562866
86-12,86,12,1,0,0.057014897,nested_test,unweighted,0.2802690267562866
87-0,87,0,4,0,0.026269106,nested_test,unweighted,0.2913484275341034
87-1,87,1,4,0,0.059036788,nested_test,unweighted,0.2913484275341034
87-2,87,2,4,0,0.12642416,nested_test,unweighted,0.2913484275341034
87-3,87,3,4,0,0.056982994,nested_test,unweighted,0.2913484275341034
87-4,87,4,4,0,0.018656436,nested_test,unweighted,0.2913484275341034
87-5,87,5,4,0,0.027066382,nested_test,unweighted,0.2913484275341034
87-6,87,6,4,0,0.041763574,nested_test,unweighted,0.2913484275341034
87-7,87,7,4,0,0.05233814,nested_test,unweighted,0.2913484275341034
87-8,87,8,4,0,0.08381215,nested_test,unweighted,0.2913484275341034
87-9,87,9,4,0,0.11637066,nested_test,unweighted,0.2913484275341034
87-10,87,10,4,0,0.01787205,nested_test,unweighted,0.2913484275341034
87-11,87,11,4,0,0.06861941,nested_test,unweighted,0.2913484275341034
87-12,87,12,4,0,0.052667644,nested_test,unweighted,0.2913484275341034
88-0,88,0,5,0,0.038658626,nested_test,unweighted,0.24960972368717194
88-1,88,1,5,0,0.13121043,nested_test,unweighted,0.24960972368717194
88-2,88,2,5,0,0.033588856,nested_test,unweighted,0.24960972368717194
88-3,88,3,5,0,0.123853534,nested_test,unweighted,0.24960972368717194
88-4,88,4,5,0,0.0701962,nested_test,unweighted,0.24960972368717194
88-5,88,5,5,0,0.011682957,nested_test,unweighted,0.24960972368717194
88-6,88,6,5,1,0.059523243,nested_test,unweighted,0.24960972368717194
88-7,88,7,5,1,0.025514115,nested_test,unweighted,0.24960972368717194
88-8,88,8,5,0,0.06342318,nested_test,unweighted,0.24960972368717194
88-9,88,9,5,1,0.04944119,nested_test,unweighted,0.24960972368717194
88-10,88,10,5,0,0.010398766,nested_test,unweighted,0.24960972368717194
88-11,88,11,5,0,0.060707036,nested_test,unweighted,0.24960972368717194
88-12,88,12,5,0,0.08241454,nested_test,unweighted,0.24960972368717194
89-0,89,0,1,0,0.08636095,nested_test,unweighted,0.2802690267562866
89-1,89,1,1,0,0.10124183,nested_test,unweighted,0.2802690267562866
89-2,89,2,1,0,0.055455513,nested_test,unweighted,0.2802690267562866
89-3,89,3,1,0,0.06320055,nested_test,unweighted,0.2802690267562866
89-4,89,4,1,0,0.023406293,nested_test,unweighted,0.2802690267562866
89-5,89,5,1,0,0.03961096,nested_test,unweighted,0.2802690267562866
89-6,89,6,1,1,0.067775965,nested_test,unweighted,0.2802690267562866
89-7,89,7,1,0,0.048513424,nested_test,unweighted,0.2802690267562866
89-8,89,8,1,1,0.07882133,nested_test,unweighted,0.2802690267562866
89-9,89,9,1,0,0.09919203,nested_test,unweighted,0.2802690267562866
89-10,89,10,1,1,0.025873177,nested_test,unweighted,0.2802690267562866
89-11,89,11,1,0,0.06838259,nested_test,unweighted,0.2802690267562866
89-12,89,12,1,0,0.047919888,nested_test,unweighted,0.2802690267562866
90-0,90,0,3,0,0.06183992,nested_test,unweighted,0.1947115957736969
90-1,90,1,3,0,0.07290765,nested_test,unweighted,0.1947115957736969
90-2,90,2,3,0,0.029539848,nested_test,unweighted,0.1947115957736969
90-3,90,3,3,0,0.12682328,nested_test,unweighted,0.1947115957736969
90-4,90,4,3,0,0.030406931,nested_test,unweighted,0.1947115957736969
90-5,90,5,3,0,0.10464013,nested_test,unweighted,0.1947115957736969
90-6,90,6,3,1,0.02439503,nested_test,unweighted,0.1947115957736969
90-7,90,7,3,0,0.054781336,nested_test,unweighted,0.1947115957736969
90-8,90,8,3,0,0.03264125,nested_test,unweighted,0.1947115957736969
90-9,90,9,3,0,0.10054559,nested_test,unweighted,0.1947115957736969
90-10,90,10,3,0,0.019737475,nested_test,unweighted,0.1947115957736969
90-11,90,11,3,1,0.051231485,nested_test,unweighted,0.1947115957736969
90-12,90,12,3,0,0.07182278,nested_test,unweighted,0.1947115957736969
91-0,91,0,3,1,0.05069274,nested_test,unweighted,0.1947115957736969
91-1,91,1,3,0,0.08200559,nested_test,unweighted,0.1947115957736969
91-2,91,2,3,0,0.025322836,nested_test,unweighted,0.1947115957736969
91-3,91,3,3,0,0.16573803,nested_test,unweighted,0.1947115957736969
91-4,91,4,3,0,0.025497237,nested_test,unweighted,0.1947115957736969
91-5,91,5,3,0,0.09001239,nested_test,unweighted,0.1947115957736969
91-6,91,6,3,0,0.029827826,nested_test,unweighted,0.1947115957736969
91-7,91,7,3,0,0.043400194,nested_test,unweighted,0.1947115957736969
91-8,91,8,3,0,0.039461214,nested_test,unweighted,0.1947115957736969
91-9,91,9,3,0,0.08703719,nested_test,unweighted,0.1947115957736969
91-10,91,10,3,1,0.013934505,nested_test,unweighted,0.1947115957736969
91-11,91,11,3,0,0.062931076,nested_test,unweighted,0.1947115957736969
91-12,91,12,3,1,0.045865554,nested_test,unweighted,0.1947115957736969
92-0,92,0,5,0,0.0160621,nested_test,unweighted,0.24960972368717194
92-1,92,1,5,0,0.053750414,nested_test,unweighted,0.24960972368717194
92-2,92,2,5,0,0.013806897,nested_test,unweighted,0.24960972368717194
92-3,92,3,5,0,0.07983329,nested_test,unweighted,0.24960972368717194
92-4,92,4,5,0,0.026925731,nested_test,unweighted,0.24960972368717194
92-5,92,5,5,1,0.007417629,nested_test,unweighted,0.24960972368717194
92-6,92,6,5,0,0.07232601,nested_test,unweighted,0.24960972368717194
92-7,92,7,5,0,0.039356906,nested_test,unweighted,0.24960972368717194
92-8,92,8,5,1,0.020931602,nested_test,unweighted,0.24960972368717194
92-9,92,9,5,0,0.04286534,nested_test,unweighted,0.24960972368717194
92-10,92,10,5,0,0.0066465256,nested_test,unweighted,0.24960972368717194
92-11,92,11,5,0,0.021658339,nested_test,unweighted,0.24960972368717194
92-12,92,12,5,0,0.051773448,nested_test,unweighted,0.24960972368717194
93-0,93,0,5,0,0.0139977345,nested_test,unweighted,0.24960972368717194
93-1,93,1,5,0,0.035448723,nested_test,unweighted,0.24960972368717194
93-2,93,2,5,0,0.009340647,nested_test,unweighted,0.24960972368717194
93-3,93,3,5,0,0.04580317,nested_test,unweighted,0.24960972368717194
93-4,93,4,5,0,0.015266955,nested_test,unweighted,0.24960972368717194
93-5,93,5,5,0,0.005396599,nested_test,unweighted,0.24960972368717194
93-6,93,6,5,0,0.054968372,nested_test,unweighted,0.24960972368717194
93-7,93,7,5,0,0.029708019,nested_test,unweighted,0.24960972368717194
93-8,93,8,5,0,0.012668337,nested_test,unweighted,0.24960972368717194
93-9,93,9,5,0,0.036526393,nested_test,unweighted,0.24960972368717194
93-10,93,10,5,1,0.023015793,nested_test,unweighted,0.24960972368717194
93-11,93,11,5,0,0.012668539,nested_test,unweighted,0.24960972368717194
93-12,93,12,5,0,0.024979431,nested_test,unweighted,0.24960972368717194
94-0,94,0,1,0,0.049587425,nested_test,unweighted,0.2802690267562866
94-1,94,1,1,0,0.05728961,nested_test,unweighted,0.2802690267562866
94-2,94,2,1,1,0.2825426,nested_test,unweighted,0.2802690267562866
94-3,94,3,1,0,0.039766114,nested_test,unweighted,0.2802690267562866
94-4,94,4,1,0,0.011681394,nested_test,unweighted,0.2802690267562866
94-5,94,5,1,0,0.021179967,nested_test,unweighted,0.2802690267562866
94-6,94,6,1,0,0.017617175,nested_test,unweighted,0.2802690267562866
94-7,94,7,1,0,0.027899921,nested_test,unweighted,0.2802690267562866
94-8,94,8,1,1,0.15672629,nested_test,unweighted,0.2802690267562866
94-9,94,9,1,0,0.042904623,nested_test,unweighted,0.2802690267562866
94-10,94,10,1,0,0.011708626,nested_test,unweighted,0.2802690267562866
94-11,94,11,1,0,0.039560143,nested_test,unweighted,0.2802690267562866
94-12,94,12,1,0,0.024687642,nested_test,unweighted,0.2802690267562866
95-0,95,0,2,1,0.071484305,nested_test,unweighted,0.2061617523431778
95-1,95,1,2,0,0.08379155,nested_test,unweighted,0.2061617523431778
95-2,95,2,2,0,0.10890404,nested_test,unweighted,0.2061617523431778
95-3,95,3,2,1,0.14778073,nested_test,unweighted,0.2061617523431778
95-4,95,4,2,0,0.02154879,nested_test,unweighted,0.2061617523431778
95-5,95,5,2,1,0.13407148,nested_test,unweighted,0.2061617523431778
95-6,95,6,2,1,0.02775918,nested_test,unweighted,0.2061617523431778
95-7,95,7,2,0,0.040134765,nested_test,unweighted,0.2061617523431778
95-8,95,8,2,1,0.25087774,nested_test,unweighted,0.2061617523431778
95-9,95,9,2,1,0.17032672,nested_test,unweighted,0.2061617523431778
95-10,95,10,2,1,0.028266467,nested_test,unweighted,0.2061617523431778
95-11,95,11,2,1,0.028829485,nested_test,unweighted,0.2061617523431778
95-12,95,12,2,0,0.04341714,nested_test,unweighted,0.2061617523431778
96-0,96,0,4,1,0.010885126,nested_test,unweighted,0.2913484275341034
96-1,96,1,4,1,0.023377739,nested_test,unweighted,0.2913484275341034
96-2,96,2,4,1,0.058516126,nested_test,unweighted,0.2913484275341034
96-3,96,3,4,1,0.037246678,nested_test,unweighted,0.2913484275341034
96-4,96,4,4,1,0.008492901,nested_test,unweighted,0.2913484275341034
96-5,96,5,4,1,0.013786505,nested_test,unweighted,0.2913484275341034
96-6,96,6,4,1,0.018584507,nested_test,unweighted,0.2913484275341034
96-7,96,7,4,1,0.01585431,nested_test,unweighted,0.2913484275341034
96-8,96,8,4,1,0.031817216,nested_test,unweighted,0.2913484275341034
96-9,96,9,4,1,0.0481128,nested_test,unweighted,0.2913484275341034
96-10,96,10,4,1,0.01007694,nested_test,unweighted,0.2913484275341034
96-11,96,11,4,1,0.02950543,nested_test,unweighted,0.2913484275341034
96-12,96,12,4,0,0.2406258,nested_test,unweighted,0.2913484275341034
97-0,97,0,4,0,0.05275885,nested_test,unweighted,0.2913484275341034
97-1,97,1,4,0,0.12854512,nested_test,unweighted,0.2913484275341034
97-2,97,2,4,0,0.25077313,nested_test,unweighted,0.2913484275341034
97-3,97,3,4,0,0.18588367,nested_test,unweighted,0.2913484275341034
97-4,97,4,4,0,0.06476129,nested_test,unweighted,0.2913484275341034
97-5,97,5,4,0,0.07931063,nested_test,unweighted,0.2913484275341034
97-6,97,6,4,0,0.10479513,nested_test,unweighted,0.2913484275341034
97-7,97,7,4,0,0.07597573,nested_test,unweighted,0.2913484275341034
97-8,97,8,4,0,0.17700346,nested_test,unweighted,0.2913484275341034
97-9,97,9,4,1,0.1946459,nested_test,unweighted,0.2913484275341034
97-10,97,10,4,1,0.028339485,nested_test,unweighted,0.2913484275341034
97-11,97,11,4,0,0.16397494,nested_test,unweighted,0.2913484275341034
97-12,97,12,4,0,0.12650312,nested_test,unweighted,0.2913484275341034
98-0,98,0,1,0,0.10345875,nested_test,unweighted,0.2802690267562866
98-1,98,1,1,1,0.22500405,nested_test,unweighted,0.2802690267562866
98-2,98,2,1,0,0.05283043,nested_test,unweighted,0.2802690267562866
98-3,98,3,1,0,0.051885445,nested_test,unweighted,0.2802690267562866
98-4,98,4,1,0,0.020542141,nested_test,unweighted,0.2802690267562866
98-5,98,5,1,0,0.03313816,nested_test,unweighted,0.2802690267562866
98-6,98,6,1,0,0.02320207,nested_test,unweighted,0.2802690267562866
98-7,98,7,1,0,0.042992506,nested_test,unweighted,0.2802690267562866
98-8,98,8,1,0,0.028182115,nested_test,unweighted,0.2802690267562866
98-9,98,9,1,0,0.09410024,nested_test,unweighted,0.2802690267562866
98-10,98,10,1,0,0.018131442,nested_test,unweighted,0.2802690267562866
98-11,98,11,1,0,0.054681964,nested_test,unweighted,0.2802690267562866
98-12,98,12,1,1,0.11488517,nested_test,unweighted,0.2802690267562866
99-0,99,0,1,0,0.130191,nested_test,unweighted,0.2802690267562866
99-1,99,1,1,0,0.18175566,nested_test,unweighted,0.2802690267562866
99-2,99,2,1,0,0.09627695,nested_test,unweighted,0.2802690267562866
99-3,99,3,1,0,0.10906479,nested_test,unweighted,0.2802690267562866
99-4,99,4,1,0,0.042930048,nested_test,unweighted,0.2802690267562866
99-5,99,5,1,1,0.068107925,nested_test,unweighted,0.2802690267562866
99-6,99,6,1,0,0.05113412,nested_test,unweighted,0.2802690267562866
99-7,99,7,1,0,0.08056915,nested_test,unweighted,0.2802690267562866
99-8,99,8,1,0,0.043784536,nested_test,unweighted,0.2802690267562866
99-9,99,9,1,0,0.13739735,nested_test,unweighted,0.2802690267562866
99-10,99,10,1,0,0.030105127,nested_test,unweighted,0.2802690267562866
99-11,99,11,1,0,0.10243269,nested_test,unweighted,0.2802690267562866
99-12,99,12,1,0,0.08201053,nested_test,unweighted,0.2802690267562866
100-0,100,0,3,0,0.05382829,nested_test,unweighted,0.1947115957736969
100-1,100,1,3,0,0.052633967,nested_test,unweighted,0.1947115957736969
100-2,100,2,3,0,0.018985162,nested_test,unweighted,0.1947115957736969
100-3,100,3,3,1,0.24644907,nested_test,unweighted,0.1947115957736969
100-4,100,4,3,1,0.0570031,nested_test,unweighted,0.1947115957736969
100-5,100,5,3,0,0.097115524,nested_test,unweighted,0.1947115957736969
100-6,100,6,3,1,0.030106908,nested_test,unweighted,0.1947115957736969
100-7,100,7,3,0,0.040001795,nested_test,unweighted,0.1947115957736969
100-8,100,8,3,1,0.04496176,nested_test,unweighted,0.1947115957736969
100-9,100,9,3,0,0.07564455,nested_test,unweighted,0.1947115957736969
100-10,100,10,3,0,0.020825094,nested_test,unweighted,0.1947115957736969
100-11,100,11,3,1,0.076438375,nested_test,unweighted,0.1947115957736969
100-12,100,12,3,1,0.10370901,nested_test,unweighted,0.1947115957736969
101-0,101,0,4,0,0.020431794,nested_test,unweighted,0.2913484275341034
101-1,101,1,4,0,0.030656353,nested_test,unweighted,0.2913484275341034
101-2,101,2,4,0,0.07640794,nested_test,unweighted,0.2913484275341034
101-3,101,3,4,0,0.040684458,nested_test,unweighted,0.2913484275341034
101-4,101,4,4,0,0.012247942,nested_test,unweighted,0.2913484275341034
101-5,101,5,4,0,0.020222912,nested_test,unweighted,0.2913484275341034
101-6,101,6,4,0,0.026449341,nested_test,unweighted,0.2913484275341034
101-7,101,7,4,0,0.032487806,nested_test,unweighted,0.2913484275341034
101-8,101,8,4,0,0.042074367,nested_test,unweighted,0.2913484275341034
101-9,101,9,4,0,0.06921127,nested_test,unweighted,0.2913484275341034
101-10,101,10,4,0,0.014669216,nested_test,unweighted,0.2913484275341034
101-11,101,11,4,0,0.0380358,nested_test,unweighted,0.2913484275341034
101-12,101,12,4,0,0.03591177,nested_test,unweighted,0.2913484275341034
102-0,102,0,4,0,0.011727577,nested_test,unweighted,0.2913484275341034
102-1,102,1,4,0,0.024828691,nested_test,unweighted,0.2913484275341034
102-2,102,2,4,1,0.3522195,nested_test,unweighted,0.2913484275341034
102-3,102,3,4,1,0.2393549,nested_test,unweighted,0.2913484275341034
102-4,102,4,4,1,0.09695755,nested_test,unweighted,0.2913484275341034
102-5,102,5,4,0,0.017194653,nested_test,unweighted,0.2913484275341034
102-6,102,6,4,0,0.019743979,nested_test,unweighted,0.2913484275341034
102-7,102,7,4,0,0.022755042,nested_test,unweighted,0.2913484275341034
102-8,102,8,4,1,0.29578343,nested_test,unweighted,0.2913484275341034
102-9,102,9,4,0,0.060688835,nested_test,unweighted,0.2913484275341034
102-10,102,10,4,1,0.05156466,nested_test,unweighted,0.2913484275341034
102-11,102,11,4,1,0.2878836,nested_test,unweighted,0.2913484275341034
102-12,102,12,4,0,0.026488433,nested_test,unweighted,0.2913484275341034
103-0,103,0,1,0,0.12536599,nested_test,unweighted,0.2802690267562866
103-1,103,1,1,0,0.12801357,nested_test,unweighted,0.2802690267562866
103-2,103,2,1,1,0.20168342,nested_test,unweighted,0.2802690267562866
103-3,103,3,1,0,0.1094252,nested_test,unweighted,0.2802690267562866
103-4,103,4,1,0,0.036425494,nested_test,unweighted,0.2802690267562866
103-5,103,5,1,1,0.112344086,nested_test,unweighted,0.2802690267562866
103-6,103,6,1,0,0.05020048,nested_test,unweighted,0.2802690267562866
103-7,103,7,1,0,0.07058904,nested_test,unweighted,0.2802690267562866
103-8,103,8,1,0,0.047512986,nested_test,unweighted,0.2802690267562866
103-9,103,9,1,0,0.12549737,nested_test,unweighted,0.2802690267562866
103-10,103,10,1,1,0.050337914,nested_test,unweighted,0.2802690267562866
103-11,103,11,1,1,0.19694096,nested_test,unweighted,0.2802690267562866
103-12,103,12,1,0,0.08429973,nested_test,unweighted,0.2802690267562866
104-0,104,0,4,0,0.029084528,nested_test,unweighted,0.2913484275341034
104-1,104,1,4,0,0.059988875,nested_test,unweighted,0.2913484275341034
104-2,104,2,4,0,0.12652355,nested_test,unweighted,0.2913484275341034
